4.576144218444824219e-01,3.826435804367065430e-01,2.879450321197509766e-01,1.825620532035827637e-01,7.132835686206817627e-02,-4.217373579740524292e-02,-1.545274257659912109e-01,-2.624045610427856445e-01,-3.628613650798797607e-01,-4.535001218318939209e-01,-5.323728322982788086e-01,-5.978062152862548828e-01,-6.483298540115356445e-01,-6.827335357666015625e-01,-7.001769542694091797e-01,-7.002714276313781738e-01,-6.830915808677673340e-01,-6.491233706474304199e-01,-5.991706848144531250e-01,-5.342553257942199707e-01,-4.555444121360778809e-01,-3.643443882465362549e-01,-2.621895968914031982e-01,-1.510261148214340210e-01,-3.343764692544937134e-02
6.985638737678527832e-01,8.187155723571777344e-01,9.064955711364746094e-01,9.710556268692016602e-01,1.013411045074462891e+00,1.032233953475952148e+00,1.026131749153137207e+00,9.946390986442565918e-01,9.384694695472717285e-01,8.593966960906982422e-01,7.599468231201171875e-01,6.429846286773681641e-01,5.112646222114562988e-01,3.671032190322875977e-01,2.125445604324340820e-01,5.036775767803192139e-02,-1.146781593561172485e-01,-2.762023806571960449e-01,-4.283358156681060791e-01,-5.672215223312377930e-01,-6.904488205909729004e-01,-7.958116531372070312e-01,-8.808237910270690918e-01,-9.430637955665588379e-01,-9.807518720626831055e-01
1.333890203386545181e-02,3.777819452807307243e-03,-6.004184484481811523e-03,-1.555843744426965714e-02,-2.456434257328510284e-02,-3.277138993144035339e-02,-3.997241333127021790e-02,-4.599057137966156006e-02,-5.067408084869384766e-02,-5.389560386538505554e-02,-5.555415153503417969e-02,-5.557828396558761597e-02,-5.392965674400329590e-02,-5.060632899403572083e-02,-4.564536735415458679e-02,-3.912442177534103394e-02,-3.116217628121376038e-02,-2.191747352480888367e-02,-1.158716902136802673e-02,-4.026294045615941286e-04,1.137499790638685226e-02,2.346072159707546234e-02,3.555264323949813843e-02,4.733972623944282532e-02,5.851015076041221619e-02
4.434885084629058838e-01,5.060631036758422852e-01,5.525382161140441895e-01,5.893387198448181152e-01,6.176198124885559082e-01,6.363576054573059082e-01,6.438485383987426758e-01,6.385293006896972656e-01,6.193444728851318359e-01,5.858581066131591797e-01,5.382220745086669922e-01,4.770694971084594727e-01,4.033870398998260498e-01,3.184251785278320312e-01,2.237098962068557739e-01,1.211829632520675659e-01,1.339223328977823257e-02,-9.647499769926071167e-02,-2.048811614513397217e-01,-3.084312677383422852e-01,-4.042287170886993408e-01,-4.899049401283264160e-01,-5.634480118751525879e-01,-6.230682730674743652e-01,-6.672086715698242188e-01
9.682850241661071777e-01,9.816390872001647949e-01,9.566684365272521973e-01,9.040690064430236816e-01,8.287748694419860840e-01,7.340708971023559570e-01,6.227748990058898926e-01,4.974006116390228271e-01,3.600924611091613770e-01,2.128442972898483276e-01,5.832846090197563171e-02,-9.910497814416885376e-02,-2.535910010337829590e-01,-3.994192183017730713e-01,-5.324343442916870117e-01,-6.498723030090332031e-01,-7.494572401046752930e-01,-8.289396762847900391e-01,-8.862714171409606934e-01,-9.200091361999511719e-01,-9.295750260353088379e-01,-9.152719378471374512e-01,-8.781281113624572754e-01,-8.196679949760437012e-01,-7.416669726371765137e-01
-3.148324191570281982e-01,-1.871645748615264893e-01,-4.767861217260360718e-02,9.454211592674255371e-02,2.325193285942077637e-01,3.606732189655303955e-01,4.753029942512512207e-01,5.744061470031738281e-01,6.567567586898803711e-01,7.211517691612243652e-01,7.662765979766845703e-01,7.909752726554870605e-01,7.945778369903564453e-01,7.770979404449462891e-01,7.392695546150207520e-01,6.824494004249572754e-01,6.084327697753906250e-01,5.192239880561828613e-01,4.168326258659362793e-01,3.032080233097076416e-01,1.804539859294891357e-01,5.132947117090225220e-02,-8.033990114927291870e-02,-2.099240720272064209e-01,-3.329223692417144775e-01
-1.655056625604629517e-01,1.823505014181137085e-02,2.070437818765640259e-01,3.915391564369201660e-01,5.633364319801330566e-01,7.182180285453796387e-01,8.541821241378784180e-01,9.688580632209777832e-01,1.058892965316772461e+00,1.120783805847167969e+00,1.151871323585510254e+00,1.150916099548339844e+00,1.118249297142028809e+00,1.055645465850830078e+00,9.660325646400451660e-01,8.531056046485900879e-01,7.208541035652160645e-01,5.730084776878356934e-01,4.125267565250396729e-01,2.415719479322433472e-01,6.269648671150207520e-02,-1.191724240779876709e-01,-2.966821491718292236e-01,-4.630255103111267090e-01,-6.141261458396911621e-01
-4.365819692611694336e-01,-3.862613141536712646e-01,-3.190733492374420166e-01,-2.416326105594635010e-01,-1.574865877628326416e-01,-6.895983964204788208e-02,2.189965546131134033e-02,1.129562184214591980e-01,2.019788920879364014e-01,2.867976725101470947e-01,3.654447793960571289e-01,4.361760020256042480e-01,4.973950982093811035e-01,5.475859045982360840e-01,5.853274464607238770e-01,6.093896627426147461e-01,6.188597083091735840e-01,6.132431030273437500e-01,5.925105810165405273e-01,5.570818781852722168e-01,5.077597498893737793e-01,4.456356167793273926e-01,3.720027804374694824e-01,2.883226275444030762e-01,1.962868869304656982e-01
4.386004805564880371e-01,5.756483078002929688e-01,6.879130005836486816e-01,7.788937091827392578e-01,8.496569991111755371e-01,8.999017477035522461e-01,9.286267161369323730e-01,9.349321722984313965e-01,9.185270071029663086e-01,8.799329400062561035e-01,8.204640746116638184e-01,7.420567870140075684e-01,6.470065712928771973e-01,5.376616120338439941e-01,4.161695241928100586e-01,2.844605147838592529e-01,1.446973085403442383e-01,1.051732979249209166e-04,-1.446124166250228882e-01,-2.840923964977264404e-01,-4.137603342533111572e-01,-5.304506421089172363e-01,-6.319312453269958496e-01,-7.162308096885681152e-01,-7.814240455627441406e-01
-1.006236553192138672e+00,-1.030514001846313477e+00,-1.009275794029235840e+00,-9.560560584068298340e-01,-8.786414861679077148e-01,-7.815037965774536133e-01,-6.673867106437683105e-01,-5.380873084068298340e-01,-3.949823975563049316e-01,-2.397378087043762207e-01,-7.525610178709030151e-02,9.356059879064559937e-02,2.600787281990051270e-01,4.179133176803588867e-01,5.631179213523864746e-01,6.938716173171997070e-01,8.083374500274658203e-01,9.034832119941711426e-01,9.755814671516418457e-01,1.021307229995727539e+00,1.038528203964233398e+00,1.026597261428833008e+00,9.863047599792480469e-01,9.196472764015197754e-01,8.294956684112548828e-01
1.952101737260818481e-01,3.027785718441009521e-01,4.020798504352569580e-01,4.921504855155944824e-01,5.712910890579223633e-01,6.376140713691711426e-01,6.891117095947265625e-01,7.238876223564147949e-01,7.404364943504333496e-01,7.378655076026916504e-01,7.160015106201171875e-01,6.753771305084228516e-01,6.171154379844665527e-01,5.427473187446594238e-01,4.540094435214996338e-01,3.527016043663024902e-01,2.407189160585403442e-01,1.203432679176330566e-01,-5.330837331712245941e-03,-1.322711408138275146e-01,-2.560336589813232422e-01,-3.726125359535217285e-01,-4.788883626461029053e-01,-5.724564194679260254e-01,-6.512490510940551758e-01
-3.529136478900909424e-01,-3.641626238822937012e-01,-3.615010976791381836e-01,-3.500472903251647949e-01,-3.319387137889862061e-01,-3.078370094299316406e-01,-2.777773141860961914e-01,-2.416554093360900879e-01,-1.994815170764923096e-01,-1.515018045902252197e-01,-9.824904054403305054e-02,-4.055595397949218750e-02,2.045486494898796082e-02,8.340465277433395386e-02,1.467182040214538574e-01,2.087063193321228027e-01,2.676551043987274170e-01,3.219017684459686279e-01,3.698861896991729736e-01,4.101835787296295166e-01,4.415348470211029053e-01,4.628846943378448486e-01,4.734264314174652100e-01,4.726424813270568848e-01,4.603287577629089355e-01
-6.401140242815017700e-02,-1.219919025897979736e-01,-1.719562709331512451e-01,-2.117769718170166016e-01,-2.408528625965118408e-01,-2.593965828418731689e-01,-2.679940760135650635e-01,-2.673684954643249512e-01,-2.582737803459167480e-01,-2.414635419845581055e-01,-2.176971584558486938e-01,-1.877617239952087402e-01,-1.524971276521682739e-01,-1.128178462386131287e-01,-6.972790509462356567e-02,-2.432523295283317566e-02,2.220778539776802063e-02,6.862906366586685181e-02,1.136750355362892151e-01,1.561062932014465332e-01,1.947522163391113281e-01,2.285486310720443726e-01,2.565647065639495850e-01,2.780219912528991699e-01,2.923087775707244873e-01
-1.083707213401794434e+00,-1.211079239845275879e+00,-1.284790992736816406e+00,-1.320444822311401367e+00,-1.325023531913757324e+00,-1.301553368568420410e+00,-1.251274466514587402e+00,-1.175055384635925293e+00,-1.074188828468322754e+00,-9.505870938301086426e-01,-8.064054846763610840e-01,-6.433439254760742188e-01,-4.623624682426452637e-01,-2.648738026618957520e-01,-5.522537976503372192e-02,1.579718738794326782e-01,3.640308082103729248e-01,5.558934807777404785e-01,7.330372333526611328e-01,8.967586755752563477e-01,1.044727325439453125e+00,1.170693278312683105e+00,1.267422556877136230e+00,1.329212903976440430e+00,1.352836966514587402e+00
2.387522719800472260e-02,2.872899174690246582e-02,2.962881326675415039e-02,2.613085135817527771e-02,1.830881088972091675e-02,6.552275270223617554e-03,-8.552278392016887665e-03,-2.629265002906322479e-02,-4.587735980749130249e-02,-6.646991521120071411e-02,-8.721747994422912598e-02,-1.072768270969390869e-01,-1.258384287357330322e-01,-1.421485543251037598e-01,-1.555288881063461304e-01,-1.653933525085449219e-01,-1.712617129087448120e-01,-1.727705001831054688e-01,-1.696803718805313110e-01,-1.618814319372177124e-01,-1.493954509496688843e-01,-1.323763728141784668e-01,-1.111087426543235779e-01,-8.600427955389022827e-02,-5.759646743535995483e-02
2.724597752094268799e-01,1.040460765361785889e-01,-7.381295412778854370e-02,-2.471666485071182251e-01,-4.078392684459686279e-01,-5.515233874320983887e-01,-6.762356758117675781e-01,-7.807874679565429688e-01,-8.640021085739135742e-01,-9.247058629989624023e-01,-9.620491266250610352e-01,-9.757691025733947754e-01,-9.662568569183349609e-01,-9.344705343246459961e-01,-8.817806839942932129e-01,-8.097975850105285645e-01,-7.201838493347167969e-01,-6.144726276397705078e-01,-4.939814209938049316e-01,-3.599958419799804688e-01,-2.143275737762451172e-01,-6.006702780723571777e-02,9.793361276388168335e-02,2.534945607185363770e-01,4.008538722991943359e-01
1.705056577920913696e-01,1.984287425875663757e-02,-1.345874667167663574e-01,-2.811882495880126953e-01,-4.138224422931671143e-01,-5.300423502922058105e-01,-6.293288469314575195e-01,-7.117249965667724609e-01,-7.771301865577697754e-01,-8.251852989196777344e-01,-8.554642796516418457e-01,-8.677104711532592773e-01,-8.619807958602905273e-01,-8.386788368225097656e-01,-7.985064983367919922e-01,-7.423786520957946777e-01,-6.713199615478515625e-01,-5.863742828369140625e-01,-4.885664880275726318e-01,-3.789874315261840820e-01,-2.590467333793640137e-01,-1.308448463678359985e-01,2.493255771696567535e-03,1.367782056331634521e-01,2.673199772834777832e-01
7.072362303733825684e-01,6.849968433380126953e-01,6.355590224266052246e-01,5.713250041007995605e-01,4.968473613262176514e-01,4.138487875461578369e-01,3.231996893882751465e-01,2.257378995418548584e-01,1.227094531059265137e-01,1.603935658931732178e-02,-9.163836389780044556e-02,-1.972744911909103394e-01,-2.978779673576354980e-01,-3.908581137657165527e-01,-4.740714132785797119e-01,-5.456829071044921875e-01,-6.040483713150024414e-01,-6.477211117744445801e-01,-6.755500435829162598e-01,-6.867921948432922363e-01,-6.811705231666564941e-01,-6.588619351387023926e-01,-6.204278469085693359e-01,-5.667167901992797852e-01,-4.987715780735015869e-01
-5.867679119110107422e-01,-5.970206856727600098e-01,-5.824103355407714844e-01,-5.504550337791442871e-01,-5.052659511566162109e-01,-4.490847587585449219e-01,-3.832650780677795410e-01,-3.088649511337280273e-01,-2.269952297210693359e-01,-1.390339285135269165e-01,-4.675658792257308960e-02,4.762329161167144775e-02,1.415431499481201172e-01,2.323199659585952759e-01,3.174294233322143555e-01,3.946782052516937256e-01,4.621986150741577148e-01,5.183485746383666992e-01,5.616530179977416992e-01,5.908455252647399902e-01,6.049740910530090332e-01,6.035049557685852051e-01,5.863795876502990723e-01,5.540059804916381836e-01,5.071955323219299316e-01
-8.136114478111267090e-01,-9.479212164878845215e-01,-1.045673608779907227e+00,-1.115506529808044434e+00,-1.160591483116149902e+00,-1.181788086891174316e+00,-1.179091453552246094e+00,-1.152448058128356934e+00,-1.102158069610595703e+00,-1.029056787490844727e+00,-9.345226883888244629e-01,-8.202649950981140137e-01,-6.879184246063232422e-01,-5.386825203895568848e-01,-3.735513687133789062e-01,-1.945444494485855103e-01,-6.290278397500514984e-03,1.835542023181915283e-01,3.663275837898254395e-01,5.363614559173583984e-01,6.924181580543518066e-01,8.343712687492370605e-01,9.598060250282287598e-01,1.063887953758239746e+00,1.141227364540100098e+00
1.798643022775650024e-01,4.236019253730773926e-01,6.535925865173339844e-01,8.705562353134155273e-01,1.071398615837097168e+00,1.251998901367187500e+00,1.405549645423889160e+00,1.524357199668884277e+00,1.601974606513977051e+00,1.634416103363037109e+00,1.620481252670288086e+00,1.561519861221313477e+00,1.460917115211486816e+00,1.323545694351196289e+00,1.155323863029479980e+00,9.627955555915832520e-01,7.524729967117309570e-01,5.297573208808898926e-01,2.979186773300170898e-01,5.918641388416290283e-02,-1.807526051998138428e-01,-4.116189181804656982e-01,-6.254826784133911133e-01,-8.201339840888977051e-01,-9.946842789649963379e-01
5.275313258171081543e-01,4.994137287139892578e-01,4.479758739471435547e-01,3.811641931533813477e-01,3.032248318195343018e-01,2.169330120086669922e-01,1.246353611350059509e-01,2.880294993519783020e-02,-6.775810569524765015e-02,-1.620036214590072632e-01,-2.509469389915466309e-01,-3.319441080093383789e-01,-4.028156995773315430e-01,-4.618179798126220703e-01,-5.075715184211730957e-01,-5.390290617942810059e-01,-5.554883480072021484e-01,-5.566179752349853516e-01,-5.424626469612121582e-01,-5.134153962135314941e-01,-4.701657593250274658e-01,-4.136437475681304932e-01,-3.449842929840087891e-01,-2.655344009399414062e-01,-1.769139170646667480e-01
1.238420248031616211e+00,1.176579356193542480e+00,1.074169158935546875e+00,9.444212317466735840e-01,7.949764132499694824e-01,6.304900050163269043e-01,4.541026353836059570e-01,2.678489685058593750e-01,7.385150343179702759e-02,-1.234927400946617126e-01,-3.170745372772216797e-01,-5.001407265663146973e-01,-6.687367558479309082e-01,-8.205304145812988281e-01,-9.526925086975097656e-01,-1.061457991600036621e+00,-1.143136501312255859e+00,-1.195209264755249023e+00,-1.216733217239379883e+00,-1.208131790161132812e+00,-1.170790076255798340e+00,-1.106733083724975586e+00,-1.018421530723571777e+00,-9.085265398025512695e-01,-7.795560956001281738e-01
4.610087573528289795e-01,5.281150937080383301e-01,5.714928507804870605e-01,5.960305333137512207e-01,6.044338345527648926e-01,5.982888936996459961e-01,5.786136388778686523e-01,5.462580323219299316e-01,5.021064877510070801e-01,4.471498727798461914e-01,3.824973404407501221e-01,3.093858957290649414e-01,2.292267978191375732e-01,1.436980366706848145e-01,5.483880639076232910e-02,-3.494200855493545532e-02,-1.230077892541885376e-01,-2.067483514547348022e-01,-2.838160395622253418e-01,-3.522358834743499756e-01,-4.103913009166717529e-01,-4.569646120071411133e-01,-4.909023642539978027e-01,-5.114253163337707520e-01,-5.180594921112060547e-01
5.357908606529235840e-01,6.195504069328308105e-01,6.815302371978759766e-01,7.289376854896545410e-01,7.630036473274230957e-01,7.826904058456420898e-01,7.864156961441040039e-01,7.729496955871582031e-01,7.417724728584289551e-01,6.931300759315490723e-01,6.279202103614807129e-01,5.474905371665954590e-01,4.534173011779785156e-01,3.473587632179260254e-01,2.311120182275772095e-01,1.069547608494758606e-01,-2.190797775983810425e-02,-1.512976288795471191e-01,-2.767283320426940918e-01,-3.943052291870117188e-01,-5.010797977447509766e-01,-5.947668552398681641e-01,-6.733355522155761719e-01,-7.348739504814147949e-01,-7.777362465858459473e-01
-2.071584165096282959e-01,-1.772206723690032959e-01,-1.380742788314819336e-01,-9.298365563154220581e-02,-4.412632808089256287e-02,6.807469762861728668e-03,5.834092572331428528e-02,1.090865954756736755e-01,1.577098220586776733e-01,2.029364109039306641e-01,2.435764074325561523e-01,2.785490751266479492e-01,3.069047331809997559e-01,3.278438746929168701e-01,3.407371640205383301e-01,3.451437056064605713e-01,3.408272266387939453e-01,3.277650475502014160e-01,3.061500191688537598e-01,2.763858437538146973e-01,2.390803396701812744e-01,1.950407922267913818e-01,1.452736258506774902e-01,9.098523110151290894e-02,3.357446938753128052e-02
-1.627494245767593384e-01,1.190253533422946930e-03,1.683462262153625488e-01,3.318474888801574707e-01,4.850610792636871338e-01,6.249136328697204590e-01,7.505463361740112305e-01,8.610227704048156738e-01,9.542000889778137207e-01,1.027006149291992188e+00,1.076297760009765625e+00,1.099621653556823730e+00,1.095657587051391602e+00,1.064368605613708496e+00,1.006943225860595703e+00,9.255930781364440918e-01,8.232461810111999512e-01,7.031519412994384766e-01,5.684263110160827637e-01,4.216447472572326660e-01,2.648159265518188477e-01,1.002285555005073547e-01,-6.803688406944274902e-02,-2.337317466735839844e-01,-3.904164433479309082e-01
1.082898378372192383e+00,1.052328944206237793e+00,9.798809885978698730e-01,8.839012384414672852e-01,7.714390754699707031e-01,6.457970738410949707e-01,5.089876055717468262e-01,3.623874783515930176e-01,2.072611153125762939e-01,4.578308016061782837e-02,-1.179280802607536316e-01,-2.782368659973144531e-01,-4.299557209014892578e-01,-5.696298480033874512e-01,-6.949896812438964844e-01,-8.038144707679748535e-01,-8.935016393661499023e-01,-9.614353775978088379e-01,-1.005591273307800293e+00,-1.024914979934692383e+00,-1.019366741180419922e+00,-9.897490143775939941e-01,-9.374690651893615723e-01,-8.643012642860412598e-01,-7.721459269523620605e-01
7.120627164840698242e-02,8.560254424810409546e-02,9.946787357330322266e-02,1.134283021092414856e-01,1.271295696496963501e-01,1.397811770439147949e-01,1.504613459110260010e-01,1.582878828048706055e-01,1.625099480152130127e-01,1.625537872314453125e-01,1.580418497323989868e-01,1.487960666418075562e-01,1.348320543766021729e-01,1.163485497236251831e-01,9.371411055326461792e-02,6.745196878910064697e-02,3.822287172079086304e-02,6.805098615586757660e-03,-2.592948451638221741e-02,-5.904372036457061768e-02,-9.156700223684310913e-02,-1.225288286805152893e-01,-1.509914994239807129e-01,-1.760798692703247070e-01,-1.970065683126449585e-01
-1.119828343391418457e+00,-1.168437361717224121e+00,-1.169899106025695801e+00,-1.141697406768798828e+00,-1.090714216232299805e+00,-1.019249558448791504e+00,-9.279616475105285645e-01,-8.172823786735534668e-01,-6.878214478492736816e-01,-5.403659343719482422e-01,-3.761298060417175293e-01,-1.975936442613601685e-01,-9.490600787103176117e-03,1.809758841991424561e-01,3.658441305160522461e-01,5.399890542030334473e-01,7.024008631706237793e-01,8.529210090637207031e-01,9.888018965721130371e-01,1.104517817497253418e+00,1.193773984909057617e+00,1.251413106918334961e+00,1.274300694465637207e+00,1.261453270912170410e+00,1.213829278945922852e+00
4.839113354682922363e-01,3.994855582714080811e-01,2.936052381992340088e-01,1.775654405355453491e-01,5.706850439310073853e-02,-6.405818462371826172e-02,-1.824390590190887451e-01,-2.950506508350372314e-01,-3.994668722152709961e-01,-4.938486814498901367e-01,-5.766683220863342285e-01,-6.464526653289794922e-01,-7.017290592193603516e-01,-7.411512732505798340e-01,-7.636847496032714844e-01,-7.687408328056335449e-01,-7.562202215194702148e-01,-7.264717817306518555e-01,-6.801979541778564453e-01,-6.183406710624694824e-01,-5.419777035713195801e-01,-4.522711634635925293e-01,-3.505142927169799805e-01,-2.383014708757400513e-01,-1.177954003214836121e-01
-5.704629421234130859e-01,-5.450775623321533203e-01,-4.987352192401885986e-01,-4.398431181907653809e-01,-3.726999461650848389e-01,-2.996455430984497070e-01,-2.222145199775695801e-01,-1.417803764343261719e-01,-5.985674262046813965e-02,2.182090282440185547e-02,1.013570651412010193e-01,1.768391728401184082e-01,2.464878261089324951e-01,3.087476789951324463e-01,3.622966706752777100e-01,4.060111939907073975e-01,4.389398396015167236e-01,4.603157937526702881e-01,4.695984721183776855e-01,4.665205180644989014e-01,4.511159360408782959e-01,4.237217903137207031e-01,3.849546015262603760e-01,3.356768488883972168e-01,2.769719362258911133e-01
-4.067304730415344238e-01,-4.499369263648986816e-01,-4.742296338081359863e-01,-4.826705455780029297e-01,-4.779910445213317871e-01,-4.623698890209197998e-01,-4.374798536300659180e-01,-4.046168625354766846e-01,-3.648329675197601318e-01,-3.190494179725646973e-01,-2.681472301483154297e-01,-2.130391597747802734e-01,-1.547240316867828369e-01,-9.432057291269302368e-02,-3.307628259062767029e-02,2.765323594212532043e-02,8.645442873239517212e-02,1.419247090816497803e-01,1.927410662174224854e-01,2.377114892005920410e-01,2.758016288280487061e-01,3.061451613903045654e-01,3.280496001243591309e-01,3.410054743289947510e-01,3.447000980377197266e-01
-2.313694804906845093e-01,-2.747522890567779541e-01,-3.055046498775482178e-01,-3.246127963066101074e-01,-3.331024050712585449e-01,-3.319369256496429443e-01,-3.219653069972991943e-01,-3.039378523826599121e-01,-2.785506546497344971e-01,-2.464956343173980713e-01,-2.085052281618118286e-01,-1.653901934623718262e-01,-1.180677935481071472e-01,-6.757967174053192139e-02,-1.509516965597867966e-02,3.810394555330276489e-02,9.065936505794525146e-02,1.411886513233184814e-01,1.883439272642135620e-01,2.308645397424697876e-01,2.676158845424652100e-01,2.976144254207611084e-01,3.200446963310241699e-01,3.342741429805755615e-01,3.398677706718444824e-01
2.721969783306121826e-01,3.279293179512023926e-01,3.741086721420288086e-01,4.130775928497314453e-01,4.449819922447204590e-01,4.689826667308807373e-01,4.838873445987701416e-01,4.885582625865936279e-01,4.821366965770721436e-01,4.641456604003906250e-01,4.345104694366455078e-01,3.935331702232360840e-01,3.418449759483337402e-01,2.803674340248107910e-01,2.103035748004913330e-01,1.331704109907150269e-01,5.084796249866485596e-02,-3.441290557384490967e-02,-1.200854182243347168e-01,-2.035627365112304688e-01,-2.823736965656280518e-01,-3.543195128440856934e-01,-4.175027310848236084e-01,-4.702985882759094238e-01,-5.113329887390136719e-01
1.869770884513854980e-01,3.398042619228363037e-01,4.822055101394653320e-01,6.128864884376525879e-01,7.301276326179504395e-01,8.325020074844360352e-01,9.178248643875122070e-01,9.832676053047180176e-01,1.026014447212219238e+00,1.043900609016418457e+00,1.035812020301818848e+00,1.001828551292419434e+00,9.431642293930053711e-01,8.619598150253295898e-01,7.609706521034240723e-01,6.431758403778076172e-01,5.113572478294372559e-01,3.678064644336700439e-01,2.145175337791442871e-01,5.419211834669113159e-02,-1.085504144430160522e-01,-2.674687206745147705e-01,-4.167711138725280762e-01,-5.525959730148315430e-01,-6.725381016731262207e-01
2.959117591381072998e-01,2.817052304744720459e-01,2.613340318202972412e-01,2.408290505409240723e-01,2.221247851848602295e-01,2.053764462471008301e-01,1.899757981300354004e-01,1.750714778900146484e-01,1.598234474658966064e-01,1.435234993696212769e-01,1.256475746631622314e-01,1.058725714683532715e-01,8.407430350780487061e-02,6.031501293182373047e-02,3.482544049620628357e-02,7.983070798218250275e-03,-1.971198245882987976e-02,-4.766345024108886719e-02,-7.520689815282821655e-02,-1.016387417912483215e-01,-1.262447834014892578e-01,-1.483277827501296997e-01,-1.672323048114776611e-01,-1.823668777942657471e-01,-1.932229399681091309e-01
-3.127668201923370361e-01,-2.596361041069030762e-01,-1.957331597805023193e-01,-1.257150471210479736e-01,-5.233443528413772583e-02,2.244026213884353638e-02,9.689540416002273560e-02,1.693908125162124634e-01,2.383452951908111572e-01,3.022681176662445068e-01,3.597730994224548340e-01,4.095689058303833008e-01,4.504511654376983643e-01,4.813221693038940430e-01,5.012428164482116699e-01,5.094995498657226562e-01,5.056644678115844727e-01,4.896300435066223145e-01,4.616118371486663818e-01,4.221237301826477051e-01,3.719380497932434082e-01,3.120510876178741455e-01,2.436763346195220947e-01,1.682773530483245850e-01,8.762837201356887817e-02
9.908257424831390381e-02,4.879511520266532898e-02,-3.797289915382862091e-03,-5.495937541127204895e-02,-1.025463193655014038e-01,-1.452054679393768311e-01,-1.820442080497741699e-01,-2.124546468257904053e-01,-2.360154241323471069e-01,-2.524374425411224365e-01,-2.615393102169036865e-01,-2.632420957088470459e-01,-2.575747072696685791e-01,-2.446835339069366455e-01,-2.248421013355255127e-01,-1.984591484069824219e-01,-1.660849452018737793e-01,-1.284161061048507690e-01,-8.629813045263290405e-02,-4.072380065917968750e-02,7.176489569246768951e-03,5.615678057074546814e-02,1.048919558525085449e-01,1.520263850688934326e-01,1.962274909019470215e-01
-7.589107006788253784e-02,-1.165019199252128601e-01,-1.514974832534790039e-01,-1.799034476280212402e-01,-2.012332975864410400e-01,-2.152936160564422607e-01,-2.220733165740966797e-01,-2.216859608888626099e-01,-2.143451124429702759e-01,-2.003590166568756104e-01,-1.801346093416213989e-01,-1.541853249073028564e-01,-1.231385692954063416e-01,-8.774124830961227417e-02,-4.886085540056228638e-02,-7.479985244572162628e-03,3.531857207417488098e-02,7.837755978107452393e-02,1.205009445548057556e-01,1.604961454868316650e-01,1.972164511680603027e-01,2.295989096164703369e-01,2.566950321197509766e-01,2.776939868927001953e-01,2.919415831565856934e-01
-2.753838896751403809e-01,-2.718095481395721436e-01,-2.594152688980102539e-01,-2.426918745040893555e-01,-2.231883257627487183e-01,-2.010632157325744629e-01,-1.759189665317535400e-01,-1.472630649805068970e-01,-1.147436127066612244e-01,-7.825741916894912720e-02,-3.798834234476089478e-02,5.592432804405689240e-03,5.174790322780609131e-02,9.951172024011611938e-02,1.477362662553787231e-01,1.951500326395034790e-01,2.404183894395828247e-01,2.822028100490570068e-01,3.192126452922821045e-01,3.502504527568817139e-01,3.742520809173583984e-01,3.903231918811798096e-01,3.977727293968200684e-01,3.961392045021057129e-01,3.852069675922393799e-01
1.339579343795776367e+00,1.285998702049255371e+00,1.185879230499267578e+00,1.058245062828063965e+00,9.119119048118591309e-01,7.515183687210083008e-01,5.801378488540649414e-01,3.997402191162109375e-01,2.117035984992980957e-01,1.842472702264785767e-02,-1.749084293842315674e-01,-3.613850474357604980e-01,-5.357429981231689453e-01,-6.954253315925598145e-01,-8.386653065681457520e-01,-9.627411365509033203e-01,-1.064000010490417480e+00,-1.138971924781799316e+00,-1.185363888740539551e+00,-1.202370524406433105e+00,-1.190449476242065430e+00,-1.150947690010070801e+00,-1.085807085037231445e+00,-9.973688721656799316e-01,-8.881483674049377441e-01
7.698172330856323242e-01,6.410484910011291504e-01,4.865611195564270020e-01,3.167189061641693115e-01,1.374370008707046509e-01,-4.683005064725875854e-02,-2.305417954921722412e-01,-4.076803028583526611e-01,-5.737685561180114746e-01,-7.260963916778564453e-01,-8.622267246246337891e-01,-9.789714813232421875e-01,-1.072702527046203613e+00,-1.140316605567932129e+00,-1.179940581321716309e+00,-1.191054701805114746e+00,-1.174229383468627930e+00,-1.130794048309326172e+00,-1.062605738639831543e+00,-9.718851447105407715e-01,-8.609936833381652832e-01,-7.320600152015686035e-01,-5.865659713745117188e-01,-4.253441691398620605e-01,-2.496051192283630371e-01
9.871751815080642700e-02,1.462013870477676392e-01,1.880339235067367554e-01,2.237010598182678223e-01,2.535071671009063721e-01,2.781806886196136475e-01,2.984213531017303467e-01,3.147061765193939209e-01,3.272481858730316162e-01,3.360324203968048096e-01,3.408837616443634033e-01,3.415398597717285156e-01,3.377175927162170410e-01,3.291672766208648682e-01,3.157140612602233887e-01,2.972872853279113770e-01,2.739397883415222168e-01,2.458595633506774902e-01,2.133763730525970459e-01,1.769643872976303101e-01,1.372416913509368896e-01,9.496501088142395020e-02,5.101736634969711304e-02,6.385766901075839996e-03,-3.787136077880859375e-02
