-7.609244664121879165e-01,-7.696027891466570292e-01,-7.584629477958066968e-01,-7.273549770804200731e-01,-6.766737918893221959e-01,-6.073604359106057338e-01,-5.208876492627098065e-01,-4.192298538160271204e-01,-3.048181202650281918e-01,-1.804811375933286777e-01,-4.937363935336357840e-02,8.510586136225382903e-02,2.194058278512753257e-01,3.499184579094818948e-01,4.730797368875651054e-01,5.854699373899938664e-01,6.839116590083053060e-01,7.655625288709252407e-01,8.279997972202889356e-01,8.692942594419083013e-01,8.880712121517735369e-01,8.835564988347658355e-01,8.556061106022455620e-01,8.047182683992404328e-01,7.320274112789998400e-01
7.140257586240412735e-01,7.385711839260828970e-01,7.450319006330149429e-01,7.331761832095516906e-01,7.032395196880945054e-01,6.559219096500280566e-01,5.923727409351603468e-01,5.141635331445073565e-01,4.232491762944017299e-01,3.219186193251042938e-01,2.127362660137598616e-01,9.847560621674701642e-02,-1.795315985274318141e-02,-1.335795644436627294e-01,-2.454513134763441073e-01,-3.507125861285918522e-01,-4.466800415769258126e-01,-5.309144314007298027e-01,-6.012858258932043398e-01,-6.560306295772788676e-01,-6.937987812151937828e-01,-7.136898005679036538e-01,-7.152766507311141275e-01,-6.986167224674467713e-01,-6.642496060245525191e-01
-5.238117558270283247e-01,-4.911113059406084780e-01,-4.447715555535159959e-01,-3.864435747626851492e-01,-3.180978125474765439e-01,-2.419593997171717858e-01,-1.604371307485409626e-01,-7.604836226065721239e-02,8.657852104997889459e-03,9.117705983751563104e-02,1.691228697486859556e-01,2.402954301539978466e-01,3.027429703311579345e-01,3.548146954848903079e-01,3.952036176163700731e-01,4.229782344248519399e-01,4.376023250055471880e-01,4.389425033574046453e-01,4.272635469963693144e-01,4.032118867751306457e-01,3.677879942534587054e-01,3.223087243134603597e-01,2.683609539007077993e-01,2.077480948508046155e-01,1.424312433358732588e-01
-3.398476253832788396e-01,-3.862945201392572470e-01,-4.208567579719803553e-01,-4.427335599745805816e-01,-4.515040537304571000e-01,-4.471339764339702927e-01,-4.299709954721313010e-01,-4.007289297132936023e-01,-3.604614776389933328e-01,-3.105263598459152008e-01,-2.525410546520971966e-01,-1.883315388601468632e-01,-1.198756346551732715e-01,-4.924270302301456820e-02,2.146848963648590597e-02,9.019187384297906729e-02,1.549543147081501870e-01,2.139322296990068262e-01,2.655029607891863375e-01,3.082894516088215409e-01,3.411969975166308511e-01,3.634410878989703386e-01,3.745656375720744502e-01,3.744511993473185196e-01,3.633130535997569077e-01
1.407995635945455293e+00,1.449948139781730427e+00,1.455117842302734443e+00,1.423179170386451808e+00,1.354765346014969341e+00,1.251457276386311879e+00,1.115747487860770049e+00,9.509799057760406349e-01,7.612669311079170997e-01,5.513858792265868836e-01,3.266574087435379914e-01,9.280906408518144191e-02,-1.441725298874545202e-01,-3.781969609079807726e-01,-6.032287296776709384e-01,-8.134451658261685481e-01,-1.003389368443587282e+00,-1.168114093698049416e+00,-1.303312735896545949e+00,-1.405433876999886200e+00,-1.471776304666266189e+00,-1.500561909295852425e+00,-1.490984452815471206e+00,-1.443232840582761023e+00,-1.358488205694347473e+00
-1.009908961009440553e-01,-7.044380698038010813e-02,-3.876366246675103100e-02,-6.865502538327085923e-03,2.434923138178169549e-02,5.401832353541548976e-02,8.134285113962648472e-02,1.056090057568945112e-01,1.262070570517648538e-01,1.426469394432006432e-01,1.545700491490686890e-01,1.617569575592995856e-01,1.641308730806711469e-01,1.617568136618131314e-01,1.548365821259528319e-01,1.436997622308424094e-01,1.287910712090777898e-01,1.106545108542340006e-01,8.991485082328029566e-02,6.725705201365639319e-02,4.340429249282017066e-02,1.909529198118314203e-02,-4.938357542804597267e-03,-2.799415810001285032e-02,-4.941930396044649787e-02
-6.006266314297952214e-01,-5.283578932699999342e-01,-4.440989487336647890e-01,-3.497029189541742689e-01,-2.472546875845168801e-01,-1.390270244022725477e-01,-2.743225859466192143e-02,8.502954395737725990e-02,1.958248541149447963e-01,3.024422860032567884e-01,4.024483674614253714e-01,4.935422764761346337e-01,5.736083411495069839e-01,6.407651216257083115e-01,6.934099392584345267e-01,7.302577911967155222e-01,7.503736869648930385e-01,7.531975663632843876e-01,7.385611033394823277e-01,7.066958659726517711e-01,6.582324853682884891e-01,5.941906825103887568e-01,5.159602078900651367e-01,4.252729595259580608e-01,3.241667559806238885e-01
-8.001799927247407185e-01,-8.755417036906549821e-01,-9.288917405492899126e-01,-9.583708693537147383e-01,-9.627512729730257623e-01,-9.414801158558173677e-01,-8.947045033238837375e-01,-8.232769206461781897e-01,-7.287407920733550704e-01,-6.132963696444838630e-01,-4.797477293561436817e-01,-3.314322016248075209e-01,-1.721340777486674856e-01,-5.984899092434841153e-03,1.626469628277046886e-01,3.292744012997721459e-01,4.894140698926646715e-01,6.387098562907520538e-01,7.730538622124610848e-01,8.887014664496517558e-01,9.823771957959239742e-01,1.051368370914324224e+00,1.093603824395997570e+00,1.107715397173891336e+00,1.093080395560996454e+00
5.391384676731344472e-01,5.831596238199360238e-01,6.116404148753741277e-01,6.240744890709221115e-01,6.203904614773829707e-01,6.009467985754348707e-01,5.665148704983674621e-01,5.182508350406170861e-01,4.576573290649434411e-01,3.865362216859858924e-01,3.069339216989684371e-01,2.210809226060487798e-01,1.313274072079609334e-01,4.007681664519007619e-02,-5.028068571977022810e-02,-1.374329570463634909e-01,-2.192070133007878729e-01,-2.936248915929344783e-01,-3.589527518442960918e-01,-4.137419606568079611e-01,-4.568611611603304867e-01,-4.875186184186785510e-01,-5.052744316031438920e-01,-5.100425121728728861e-01,-5.020825322456138329e-01
1.081554191173731194e+00,9.685599137339833131e-01,8.297313490575561890e-01,6.687089157079898483e-01,4.897432924893470041e-01,2.975807168872258157e-01,9.733425463786160581e-02,-1.056553982018603871e-01,-3.059657143413453406e-01,-4.982406734400884329e-01,-6.773374967544536496e-01,-8.384676727655618889e-01,-9.773283223718023383e-01,-1.090220219018029901e+00,-1.174149151192044549e+00,-1.226907781541818565e+00,-1.247135705196066313e+00,-1.234356024076462832e+00,-1.188987416521658291e+00,-1.112331373437301929e+00,-1.006534973614819695e+00,-8.745302617078493101e-01,-7.199519527976991906e-01,-5.470357985677360979e-01,-3.605004943133139905e-01
-5.556982060073816232e-01,-4.833718875918681657e-01,-3.976803659716746098e-01,-3.008677065881915080e-01,-1.954842504221913635e-01,-8.431871133170734667e-02,2.967626122190655802e-02,1.434630515633796843e-01,2.540004534419796345e-01,3.583252602662942432e-01,4.536318718375380588e-01,5.373477725221312840e-01,6.072028468516210697e-01,6.612906645443866749e-01,6.981200833692701169e-01,7.166557792124343962e-01,7.163466110599020498e-01,6.971410562575321990e-01,6.594892994616765591e-01,6.043319177106336593e-01,5.330754643090991340e-01,4.475556059863857739e-01,3.499888015715779122e-01,2.429138172358875636e-01,1.291246449418226028e-01
1.588694625527363735e-01,8.761842029123097231e-02,1.278642717499268652e-02,-6.404133290347119312e-02,-1.411840450476323783e-01,-2.169004001218031719e-01,-2.894267155297252647e-01,-3.570172543772794360e-01,-4.179858553330070281e-01,-4.707479016114934356e-01,-5.138615953886610521e-01,-5.460674667670962767e-01,-5.663250367172302235e-01,-5.738455731065132959e-01,-5.681199290827337878e-01,-5.489405339209277868e-01,-5.164167172781349846e-01,-4.709826869844444541e-01,-4.133976454505300935e-01,-3.447377170041551753e-01,-2.663795636540460809e-01,-1.799757848468700461e-01,-8.742242203680254675e-02,9.180884843362633468e-03,1.075773211132437374e-01
6.424035581310730825e-01,7.343452220188125823e-01,8.033565108518407882e-01,8.479720835883088892e-01,8.674499292565558406e-01,8.617793654361112221e-01,8.316679803974882379e-01,7.785082265350680153e-01,7.043249472561134983e-01,6.117056489910694950e-01,5.037157997520311792e-01,3.838018328922286337e-01,2.556848488824859378e-01,1.232482310407431864e-01,-9.577482003189197179e-03,-1.389290961169962202e-01,-2.611213326500940735e-01,-3.727503340976250357e-01,-4.707872211640565796e-01,-5.526591511678695667e-01,-6.163157301342830907e-01,-6.602790898155503907e-01,-6.836764420836883849e-01,-6.862544514404734786e-01,-6.683753059823939191e-01
-3.312896919521278183e-01,-2.955017936473199880e-01,-2.516085636815781901e-01,-2.010117921911015182e-01,-1.453020754443491991e-01,-8.621054085067698936e-02,-2.555642861319185055e-02,3.480790946175527090e-02,9.305295063605091566e-02,1.474272038978549915e-01,1.963100130584878034e-01,2.382603646359080785e-01,2.720602190857323022e-01,2.967510433751331389e-01,3.116624230679904684e-01,3.164318672550863742e-01,3.110151829727941242e-01,2.956870794539298020e-01,2.710319582120352955e-01,2.379251437112439305e-01,1.975051021871458146e-01,1.511374741339080729e-01,1.003720005097710061e-01,4.689364592632643686e-02,-7.530593049340826052e-03
7.717636770960800696e-01,7.964050692876233351e-01,8.008340467370239635e-01,7.849781997485937302e-01,7.492820585975908942e-01,6.946942239644415817e-01,6.226416118525111010e-01,5.349915316059900006e-01,4.340026266655373499e-01,3.222659900514077691e-01,2.026380130762512888e-01,7.816673029461347622e-02,-4.798641881875723852e-02,-1.726273842395909530e-01,-2.926107749891657672e-01,-4.049195236163785627e-01,-5.067409193469230022e-01,-5.955370895744458437e-01,-6.691081638577618396e-01,-7.256465532576927835e-01,-7.637810151807783443e-01,-7.826094434339128103e-01,-7.817196177074644536e-01,-7.611974584001217625e-01,-7.216226534233532997e-01
5.348829131350393284e-01,4.739624973431418864e-01,3.972527213592628170e-01,3.074001761672371935e-01,2.074715061965373419e-01,1.008535272137777439e-01,-8.856652726273625889e-03,-1.179680357480687447e-01,-2.228149854932632290e-01,-3.198755659774066284e-01,-4.058852366923347277e-01,-4.779423187066517142e-01,-5.336019039816837228e-01,-5.709552410853214743e-01,-5.886920838210576434e-01,-5.861440210139879925e-01,-5.633073994068164003e-01,-5.208450889939244544e-01,-4.600670014782466954e-01,-3.828899374364171382e-01,-2.917779856560151486e-01,-1.896653089012467763e-01,-7.986370512588450432e-02,3.404218535699475578e-02,1.483087630279366909e-01
2.864241399984133740e-01,2.921153855686389189e-01,2.910224229360270920e-01,2.834058954871371272e-01,2.696613147747922712e-01,2.503030890018951293e-01,2.259467458582830601e-01,1.972899445583981282e-01,1.650928587757903299e-01,1.301584811164526734e-01,9.331335311836660984e-02,5.538916526023914683e-02,1.720560218833261726e-02,-2.044526739318834954e-02,-5.681283562760315597e-02,-9.119989342656784070e-02,-1.229725951464117339e-01,-1.515684532441769761e-01,-1.765024271947527312e-01,-1.973712216708896072e-01,-2.138559480068116525e-01,-2.257233295001719320e-01,-2.328256449679605433e-01,-2.350996065561816728e-01,-2.325643580579568326e-01
2.623215822812523523e-01,3.036448026478750783e-01,3.406165170126181363e-01,3.720829921018647402e-01,3.969566097044576192e-01,4.142516677204983733e-01,4.231191080174941943e-01,4.228790144666179640e-01,4.130497538860164464e-01,3.933726991754263880e-01,3.638315763345102982e-01,3.246656127997878394e-01,2.763758299976614152e-01,2.197240135836217856e-01,1.557241050474262589e-01,8.562598203719463952e-02,1.089182520202787961e-02,-6.683450043085183145e-02,-1.457643986463424135e-01,-2.240069703387733147e-01,-2.996158698645288165e-01,-3.706393818851028144e-01,-4.351723830726350051e-01,-4.914087619002865392e-01,-5.376928189129376312e-01
8.279628810497350333e-01,6.991052342326418145e-01,5.507762364417649881e-01,3.864775256371905110e-01,2.101654507589779119e-01,2.615450027010067513e-02,-1.609896978021465308e-01,-3.465651196200328354e-01,-5.258529167376913005e-01,-6.942387415908900516e-01,-8.473326770059672608e-01,-9.810846248561871930e-01,-1.091892097514933990e+00,-1.176697525808987566e+00,-1.233072444980468418e+00,-1.259286239834919163e+00,-1.254357513930420609e+00,-1.218086585720661308e+00,-1.151068095845785066e+00,-1.054683221867672493e+00,-9.310715263490876303e-01,-7.830829973853129511e-01,-6.142113634152410739e-01,-4.285102624411537553e-01,-2.304943062937521714e-01
9.844733701139315452e-01,9.216603270148755467e-01,8.362391081428308670e-01,7.310095467253501234e-01,6.092467682442982424e-01,4.745997061192142041e-01,3.309811800258083969e-01,1.824528653849166737e-01,3.310857115601310158e-02,-1.130407707787036142e-01,-2.521771157138266717e-01,-3.807772367136705860e-01,-4.957037944657121664e-01,-5.942831404383769334e-01,-6.743678876762845276e-01,-7.343827745641288152e-01,-7.733528729549195013e-01,-7.909137367032891275e-01,-7.873036330553587758e-01,-7.633385308999911523e-01,-7.203710206585490772e-01,-6.602347958385805793e-01,-5.851767228784344743e-01,-4.977788527461977086e-01,-4.008729760312884083e-01
6.208333835903456777e-01,6.161840675329937067e-01,5.917452901213605676e-01,5.482216257634091594e-01,4.869132419209303841e-01,4.096794181206626639e-01,3.188848136366397301e-01,2.173299866958085802e-01,1.081681532181900385e-01,-5.189397575630423642e-03,-1.191764531623271395e-01,-2.301805360572979908e-01,-3.346538229872294545e-01,-4.292229830388007428e-01,-5.107945981079365927e-01,-5.766529343459534385e-01,-6.245470365470640051e-01,-6.527644132865276783e-01,-6.601889610302416056e-01,-6.463412297309242271e-01,-6.113996476423355642e-01,-5.562018843300083892e-01,-4.822261217413269518e-01,-3.915526062998598289e-01,-2.868064523735787685e-01
-4.570810947380031797e-01,-3.906135212094823395e-01,-3.146610375988151964e-01,-2.315191225453849810e-01,-1.436444615781154177e-01,-5.358275770462016252e-02,3.610484241719877363e-02,1.229145803072328874e-01,2.044701007428198214e-01,2.785876863071776177e-01,3.433349139039365561e-01,3.970811517827141368e-01,4.385385745024001913e-01,4.667926668745002172e-01,4.813215072629857816e-01,4.820034560141366331e-01,4.691132162460096011e-01,4.433065716884678209e-01,4.055944299238701256e-01,3.573070999605737486e-01,3.000500021008244977e-01,2.356522381052248705e-01,1.661096345176632516e-01,9.352400692033620289e-02,2.004047459778754425e-02
5.490543471877075143e-01,5.275252561335607160e-01,4.955498168920698943e-01,4.533861682203069177e-01,4.014869084470255589e-01,3.405038310196145113e-01,2.712889132367313216e-01,1.948910581647873286e-01,1.125481745808582512e-01,2.567428898426718509e-02,-6.415848525682542325e-02,-1.552431471911029925e-01,-2.457660382006602584e-01,-3.338397924471105394e-01,-4.175405221608573525e-01,-4.949485792579487731e-01,-5.641920709319105942e-01,-6.234921582431794951e-01,-6.712090393029721547e-01,-7.058874179595091558e-01,-7.263001898252766653e-01,-7.314890440721094622e-01,-7.208006846915959720e-01,-6.939174207465487187e-01,-6.508809621457893879e-01
-5.796623669695234460e-01,-5.978198512048176205e-01,-6.044332079675416303e-01,-5.994853774498617449e-01,-5.831538363617682075e-01,-5.558049793149311135e-01,-5.179864025043442455e-01,-4.704172385440882342e-01,-4.139766671479925830e-01,-3.496907024343767212e-01,-2.787173365881630560e-01,-2.023301038170178534e-01,-1.219001200314335787e-01,-3.887665405982269895e-02,4.523370344685337385e-02,1.288891864688468669e-01,2.105361973512701323e-01,2.886336890344346484e-01,3.616783780727079178e-01,4.282305255092591634e-01,4.869399635649596103e-01,5.365719859230572153e-01,5.760326612562334248e-01,6.043930768243109819e-01,6.209119747741502771e-01
4.088985473540002191e-01,5.337663519355270170e-01,6.454946944297458300e-01,7.412188255442088147e-01,8.184823466554663751e-01,8.753009153715893831e-01,9.102135713988643850e-01,9.223203455429674902e-01,9.113051820216581111e-01,8.774435966706818357e-01,8.215949004100209230e-01,7.451792274733334276e-01,6.501400103090184679e-01,5.388929269104651976e-01,4.142627013487177878e-01,2.794094550143312872e-01,1.377465761609687755e-01,-7.147708277835661608e-03,-1.516227175214120426e-01,-2.920492234427434219e-01,-4.249124152467409488e-01,-5.469014961288364285e-01,-6.549935874339609665e-01,-7.465297788608317164e-01,-8.192813828312229818e-01
1.963219440850001718e-01,6.745255013822207268e-02,-6.436723335719282679e-02,-1.957886350202411307e-01,-3.234457543785634326e-01,-4.440425980417792573e-01,-5.544388691042034800e-01,-6.517322580679222321e-01,-7.333350647268108702e-01,-7.970431192495515127e-01,-8.410951636266876807e-01,-8.642210967354000406e-01,-8.656777712405588909e-01,-8.452713509561994298e-01,-8.033655847503345937e-01,-7.408757184722597477e-01,-6.592481401140647401e-01,-5.604262256563794509e-01,-4.468032139937559988e-01,-3.211632794813111813e-01,-1.866122810295949008e-01,-4.649993911922882528e-02,9.566458057148839733e-02,2.363015220294361618e-01,3.718515569297164980e-01
6.893680911112046727e-01,7.232366196958535109e-01,7.380604382208159064e-01,7.333412837834816234e-01,7.091150581522450702e-01,6.659539741043685179e-01,6.049535151656113552e-01,5.277044859804133070e-01,4.362508665515412720e-01,3.330346014845633196e-01,2.208288425845729153e-01,1.026615079492944616e-01,-1.826868744548842266e-02,-1.386813447667317456e-01,-2.553060922812614431e-01,-3.649742620996665465e-01,-4.647078913114485732e-01,-5.518034747408858687e-01,-6.239080413472298803e-01,-6.790853432557647507e-01,-7.158702293494114688e-01,-7.333096160752536896e-01,-7.309888566580287073e-01,-7.090427348198747870e-01,-6.681507578060483787e-01
-3.328402939575039188e-01,-2.195614968185448934e-01,-1.045809113735686885e-01,8.881745168971831236e-03,1.177508488025683780e-01,2.191786553917616232e-01,3.106203481960881363e-01,3.898983556869807798e-01,4.552543054711371551e-01,5.053873781562523426e-01,5.394782521634292616e-01,5.571982736294315286e-01,5.587039312033700300e-01,5.446171504113750395e-01,5.159923335530369748e-01,4.742714469222736318e-01,4.212287868765378640e-01,3.589073308230849024e-01,2.895487912583037393e-01,2.155196352858479714e-01,1.392354053730583407e-01,6.308567849140236938e-02,-1.063806858105521141e-02,-7.980955682748087920e-02,-1.425278334171152239e-01
8.368927058594357593e-01,6.902241533581382482e-01,5.247200989022481332e-01,3.449278458295774175e-01,1.557814054786614832e-01,-3.753609643292270953e-02,-2.297365338310858873e-01,-4.155733477599908299e-01,-5.899864491413422396e-01,-7.482414047249810185e-01,-8.860590349689499989e-01,-9.997318423481067473e-01,-1.086224078352407085e+00,-1.143252735448515134e+00,-1.169347302327758298e+00,-1.163886730601912944e+00,-1.127112710938817264e+00,-1.060119027633125377e+00,-9.648174334945004427e-01,-8.438811425096000018e-01,-7.006676574460979356e-01,-5.391232160466362666e-01,-3.636716370100024909e-01,-1.790907619898316483e-01,9.619988741618611464e-03
1.117831127953137910e-01,1.515509547174630489e-01,1.891027182261656170e-01,2.233761179423782162e-01,2.533541560947911164e-01,2.780963531115451803e-01,2.967688540619733972e-01,3.086724411391809642e-01,3.132675202001197201e-01,3.101952178798257909e-01,2.992938234237491057e-01,2.806099336242574571e-01,2.544038066925333186e-01,2.211485973296019591e-01,1.815233257835404679e-01,1.363996228630104113e-01,8.682248491982466621e-02,3.398546172543796817e-02,-2.079912004393960623e-02,-7.613413013493282311e-02,-1.305748927688462069e-01,-1.826686980497152779e-01,-2.309954454725736683e-01,-2.742082410854236318e-01,-3.110727476991084206e-01
8.737172963737972475e-01,7.869922506597307743e-01,6.789770073196677025e-01,5.521951392522171931e-01,4.096934139165240851e-01,2.549668344430764400e-01,9.187085584852411335e-02,-7.547696427786505791e-02,-2.428033121560280172e-01,-4.057906523428707057e-01,-5.601909768266430945e-01,-7.019387113443469328e-01,-8.272597215523382896e-01,-9.327734459033318881e-01,-1.015585348707276570e+00,-1.073367131713075517e+00,-1.104422459266718448e+00,-1.107736332263509871e+00,-1.083006679492232394e+00,-1.030657209813260256e+00,-9.518310719640380446e-01,-8.483653868450148350e-01,-7.227472356515554086e-01,-5.780521918694802030e-01,-4.178669619751967379e-01
-1.593313610415039994e-01,-1.934195463816439087e-01,-2.224709237122947658e-01,-2.456777531550551341e-01,-2.623857844611766632e-01,-2.721147392041269319e-01,-2.745741021055037590e-01,-2.696736709026368861e-01,-2.575284604049680182e-01,-2.384577179297732441e-01,-2.129779794918637281e-01,-1.817902738554637021e-01,-1.457617594727966814e-01,-1.059022519537943380e-01,-6.333626161251280917e-02,-1.927130662430976901e-02,2.503660739535673932e-02,6.831935026048496784e-02,1.093338095909333202e-01,1.468987091804381806e-01,1.799299923149333402e-01,2.074736853378497947e-01,2.287352167408327752e-01,2.431042594152796887e-01,2.501742861365306991e-01
-4.580314476756752046e-02,-1.048984312340089792e-01,-1.608311002123340161e-01,-2.123839553184906637e-01,-2.584592177866837925e-01,-2.980998183434326876e-01,-3.305070543708615860e-01,-3.550543688271410314e-01,-3.712971026054568413e-01,-3.789781647679679177e-01,-3.780296532773856355e-01,-3.685705406576481602e-01,-3.509006129747143654e-01,-3.254909155233592366e-01,-2.929710138833083177e-01,-2.541134241707229124e-01,-2.098156012967192230e-01,-1.610798990950854104e-01,-1.089919318017914390e-01,-5.469777327978956466e-02,6.195705330756873849e-04,5.576398822776425235e-02,1.095499744025898448e-01,1.608258301459793149e-01,2.084959787295318501e-01
2.542179912370736705e-01,2.717400255672445808e-01,2.815412388646037489e-01,2.828186425780359614e-01,2.750331539804763969e-01,2.579378648965376386e-01,2.315968618230625220e-01,1.963937548326534499e-01,1.530294106898879292e-01,1.025087448590357442e-01,4.611679571614645673e-02,-1.461532993011291186e-02,-7.795370018482884744e-02,-1.420127266366378593e-01,-2.048127086220137005e-01,-2.643419655777335953e-01,-3.186215879851663768e-01,-3.657707183082932745e-01,-4.040702216076514919e-01,-4.320226235969307771e-01,-4.484062819539578193e-01,-4.523219125723098033e-01,-4.432298117786273028e-01,-4.209763918706052044e-01,-3.858089722653851861e-01
-4.341571484846241114e-01,-4.436079986248510076e-01,-4.390391487627179345e-01,-4.206472285713299675e-01,-3.890557014749473352e-01,-3.452945713940960837e-01,-2.907677222138761453e-01,-2.272089084005335935e-01,-1.566277568800474029e-01,-8.124744030646115223e-02,-3.435931226245955705e-03,7.436706203515126845e-02,1.497252493430606402e-01,2.202807140285774901e-01,2.838263899619266617e-01,3.383738587618944638e-01,3.822144096839462102e-01,4.139715108648021058e-01,4.326431023824167110e-01,4.376324310705539955e-01,4.287664948376234131e-01,4.063015398724380556e-01,3.709154462451986212e-01,3.236872342189612839e-01,2.660643131371479009e-01
3.997651542935412028e-01,3.552389233374794175e-01,3.003618372619584753e-01,2.367545534019354081e-01,1.662792709865257013e-01,9.098664444940947338e-02,1.305774841896597052e-02,-6.525729617654089931e-02,-1.417023446764112127e-01,-2.140781746779605865e-01,-2.803036415062112874e-01,-3.384733862479902822e-01,-3.869105403708728574e-01,-4.242130128330622862e-01,-4.492921244176483753e-01,-4.614025648450503225e-01,-4.601628852782325141e-01,-4.455659957355287415e-01,-4.179794067870808982e-01,-3.781352305588313589e-01,-3.271102302204560441e-01,-2.662964725896768692e-01,-1.973633883107406561e-01,-1.222122717693566590e-01,-4.292445260857319367e-02
6.582839374388489706e-02,1.863080568989718966e-01,3.046036087582673635e-01,4.178407429371824300e-01,5.232011917981628235e-01,6.179931934194448084e-01,6.997208085092926355e-01,7.661502875264480927e-01,8.153717045590302970e-01,8.458541392522473945e-01,8.564928012690069536e-01,8.466466520447617494e-01,8.161652831948208453e-01,7.654040557232854036e-01,6.952267837531334038e-01,6.069955542563510997e-01,5.025476025978227179e-01,3.841595041681358236e-01,2.544992859035288824e-01,1.165673986388230943e-01,-2.637218753487742193e-02,-1.708692068132083852e-01,-3.133708203478078325e-01,-4.503097990556254593e-01,-5.781949580912977282e-01
-3.092089670994950870e-02,9.517624139204676134e-03,4.929544133639009174e-02,8.728815335669137809e-02,1.224271814111474038e-01,1.537286883659884085e-01,1.803201241071832606e-01,2.014637019758549197e-01,2.165761923704708491e-01,2.252445167319436226e-01,2.272367354170790887e-01,2.225081436157061721e-01,2.112023174104022960e-01,1.936470840653284897e-01,1.703455233097671273e-01,1.419622363800243647e-01,1.093052435909889347e-01,7.330398606171258102e-02,3.498400997742782265e-02,-4.561000209725655195e-03,-4.419910223699752977e-02,-8.279110061420080768e-02,-1.192218539430584812e-01,-1.524310528705411782e-01,-1.814426473655051664e-01
6.591163038302280119e-01,8.100111025879249693e-01,9.405457898293103636e-01,1.047147751064485766e+00,1.126854429845355776e+00,1.177396406328849787e+00,1.197262572727016083e+00,1.185745516754169060e+00,1.142965742317305411e+00,1.069873916460403196e+00,9.682309181007995313e-01,8.405660616476517966e-01,6.901144609800964336e-01,5.207350702893732697e-01,3.368114721959719060e-01,1.431379654567548898e-01,-5.520607911062446610e-02,-2.529902870455776887e-01,-4.449722141336068804e-01,-6.260374304148754732e-01,-7.913369824533742491e-01,-9.364185077910168742e-01,-1.057347423109526785e+00,-1.150814853758087786e+00,-1.214229310961637776e+00
1.631051794439993263e-01,8.679142222316788002e-02,8.575375284093234712e-03,-6.943978978016408787e-02,-1.451751880924363469e-01,-2.166322160872093394e-01,-2.819456850538570314e-01,-3.394326705112766240e-01,-3.876357935293344159e-01,-4.253598232366267440e-01,-4.517006913334674079e-01,-4.660662332982732914e-01,-4.681882104310921555e-01,-4.581254148816671368e-01,-4.362579091976051537e-01,-4.032726956220434866e-01,-3.601413415792015793e-01,-3.080903002001085800e-01,-2.485648527040436040e-01,-1.831877581148002587e-01,-1.137138212380561647e-01,-4.198167916809699557e-02,3.013584196821172956e-02,1.007814354599396167e-01,1.681617483540865654e-01
5.439966231092822069e-01,4.813992181712642981e-01,4.037752578734936093e-01,3.132685084292666233e-01,2.124281949494147004e-01,1.041343808825039435e-01,-8.487034015219246941e-03,-1.221571335533793157e-01,-2.335418162340539283e-01,-3.393516738603055138e-01,-4.364408872592554500e-01,-5.219021347596194405e-01,-5.931546268535511368e-01,-6.480225864124323776e-01,-6.848017815864078095e-01,-7.023120792692674197e-01,-6.999344096995870901e-01,-6.776310044579156866e-01,-6.359482763854481524e-01,-5.760022353278932972e-01,-4.994468620686656757e-01,-4.084263782524613640e-01,-3.055128368259676930e-01,-1.936309007459085241e-01,-7.597206398263815774e-02
-4.423614947521743723e-02,-1.264391154379978233e-01,-2.063892412413838029e-01,-2.821407125680042149e-01,-3.518319144702977130e-01,-4.137325073686820009e-01,-4.662876126590845827e-01,-5.081579487380767368e-01,-5.382548547917308523e-01,-5.557692650098761122e-01,-5.601938467932371379e-01,-5.513376891191654749e-01,-5.293331170182962175e-01,-4.946344101004049865e-01,-4.480084119141649612e-01,-3.905172270886266284e-01,-3.234934090866163903e-01,-2.485082375034223245e-01,-1.673338649190578842e-01,-8.190027450306559820e-02,5.751873452846871342e-03,9.352131882258854501e-02,1.792979372657539650e-01,2.610148234100675424e-01,3.366993997303006636e-01
-3.137393933039902549e-01,-3.652118778373766861e-01,-4.091003803218941082e-01,-4.442268867241542796e-01,-4.696002298033671862e-01,-4.844431197963559588e-01,-4.882144967449692508e-01,-4.806265925503119263e-01,-4.616562087589300423e-01,-4.315498473973000682e-01,-3.908224739274758219e-01,-3.402498403776549885e-01,-2.808544494817485360e-01,-2.138853936886604967e-01,-1.407924525739168431e-01,-6.319497493585926606e-02,1.715379576638528455e-02,9.840617523263368860e-02,1.786623918720460780e-01,2.560148776892413047e-01,3.285934727352752271e-01,3.946104812372797643e-01,4.524045039220685460e-01,5.004819826749011824e-01,5.375554306587523312e-01
-4.823586951358463382e-01,-3.272157668314390477e-01,-1.625110559358896589e-01,7.630266977273873069e-03,1.788975444699048845e-01,3.469046965130684890e-01,5.073037819418245720e-01,6.558990807691807978e-01,7.887586592618429648e-01,9.023204000815169268e-01,9.934895832454440079e-01,1.059725288705987367e+00,1.099113154214019783e+00,1.110422356779525721e+00,1.093145084316208049e+00,1.047517215869161022e+00,9.745194224198744370e-01,8.758584225232548537e-01,7.539286638309000699e-01,6.117552381464240741e-01,4.529193590857375495e-01,2.814682229355414678e-01,1.018115208124251297e-01,-8.139273933249005499e-02,-2.633601205619563457e-01
