3.061484396457672119e-01,2.057266086339950562e-01,7.026775181293487549e-02,-7.340174168348312378e-02,-1.980163753032684326e-01,-3.086528778076171875e-01,-3.925306797027587891e-01,-4.171335399150848389e-01,-3.898115456104278564e-01,-3.387805819511413574e-01,-2.796612381935119629e-01,-2.199337631464004517e-01,-1.650664210319519043e-01,-1.195285469293594360e-01,-8.593682199716567993e-02,-6.397125124931335449e-02,-5.136535689234733582e-02,-4.634064808487892151e-02,-4.859341308474540710e-02,-5.837009474635124207e-02,-7.536591589450836182e-02,-9.837659448385238647e-02,-1.253382563591003418e-01,-1.532596647739410400e-01,-1.781738102436065674e-01
-3.940993919968605042e-02,-2.179438322782516479e-01,-3.931830525398254395e-01,-5.155184864997863770e-01,-5.476707816123962402e-01,-5.171051621437072754e-01,-4.594862759113311768e-01,-3.864278495311737061e-01,-3.060234189033508301e-01,-2.279706895351409912e-01,-1.609434783458709717e-01,-1.121489629149436951e-01,-8.544551581144332886e-02,-7.967557758092880249e-02,-9.138732403516769409e-02,-1.185752153396606445e-01,-1.603358536958694458e-01,-2.135588377714157104e-01,-2.699149549007415771e-01,-3.157951235771179199e-01,-3.391119539737701416e-01,-3.390278220176696777e-01,-3.234409689903259277e-01,-2.981824874877929688e-01,-2.649106681346893311e-01
-6.978220492601394653e-02,-7.471478730440139771e-02,-9.546286612749099731e-02,-1.281155794858932495e-01,-1.713001430034637451e-01,-2.222077548503875732e-01,-2.743020057678222656e-01,-3.186959922313690186e-01,-3.488004207611083984e-01,-3.636328577995300293e-01,-3.655481934547424316e-01,-3.563473522663116455e-01,-3.368214964866638184e-01,-3.081192970275878906e-01,-2.723426222801208496e-01,-2.322037816047668457e-01,-1.904276311397552490e-01,-1.492830216884613037e-01,-1.101849526166915894e-01,-7.322110980749130249e-02,-3.691444173455238342e-02,1.268733758479356766e-03,4.381138458847999573e-02,9.204413741827011108e-02,1.450815796852111816e-01
1.227124407887458801e-01,-9.471892565488815308e-02,-3.087805211544036865e-01,-5.146307945251464844e-01,-6.509350538253784180e-01,-6.966601610183715820e-01,-6.927623152732849121e-01,-6.482863426208496094e-01,-5.748926997184753418e-01,-4.882337749004364014e-01,-4.010226130485534668e-01,-3.219515979290008545e-01,-2.571392357349395752e-01,-2.109869420528411865e-01,-1.859632581472396851e-01,-1.819643974304199219e-01,-1.961047500371932983e-01,-2.232600152492523193e-01,-2.566334307193756104e-01,-2.880287468433380127e-01,-3.092829585075378418e-01,-3.154248297214508057e-01,-3.066096305847167969e-01,-2.862989008426666260e-01,-2.581152319908142090e-01
-1.092778444290161133e+00,-9.721332788467407227e-01,-6.552673578262329102e-01,-3.322244584560394287e-01,-1.123129948973655701e-01,4.686022177338600159e-02,2.110024988651275635e-01,3.623406291007995605e-01,4.572037756443023682e-01,4.644058346748352051e-01,4.286267757415771484e-01,3.718216717243194580e-01,3.005872666835784912e-01,2.206348031759262085e-01,1.364186257123947144e-01,5.235104262828826904e-02,-2.258436940610408783e-02,-7.952228933572769165e-02,-1.212396994233131409e-01,-1.569564342498779297e-01,-1.863928437232971191e-01,-2.013120204210281372e-01,-1.967077553272247314e-01,-1.759428679943084717e-01,-1.469634622335433960e-01
7.087076306343078613e-01,7.827326655387878418e-01,7.044041752815246582e-01,5.515506267547607422e-01,4.223790466785430908e-01,3.128365278244018555e-01,1.971003413200378418e-01,7.328747212886810303e-02,-3.823590651154518127e-02,-1.135640963912010193e-01,-1.462745368480682373e-01,-1.522803753614425659e-01,-1.422065049409866333e-01,-1.132057979702949524e-01,-6.192035600543022156e-02,8.561957627534866333e-03,9.327467530965805054e-02,1.908304393291473389e-01,2.967823445796966553e-01,3.854604661464691162e-01,4.191390872001647949e-01,3.989136219024658203e-01,3.518755733966827393e-01,2.917052507400512695e-01,2.200629264116287231e-01
1.905427455902099609e+00,1.687209725379943848e+00,1.127694606781005859e+00,5.622770786285400391e-01,1.454488933086395264e-01,-1.852420568466186523e-01,-5.736127495765686035e-01,-8.830118775367736816e-01,-8.727099299430847168e-01,-8.797410130500793457e-01,-7.873508334159851074e-01,-6.177596449851989746e-01,-4.293816089630126953e-01,-2.589515149593353271e-01,-1.126207262277603149e-01,1.499659195542335510e-02,1.221593096852302551e-01,2.063963711261749268e-01,2.670673131942749023e-01,2.835200428962707520e-01,2.433004081249237061e-01,1.615539044141769409e-01,5.927567183971405029e-02,-5.470497533679008484e-02,-1.804744750261306763e-01
-1.147816419601440430e+00,-1.087958693504333496e+00,-8.136484026908874512e-01,-5.206275582313537598e-01,-3.203055262565612793e-01,-2.011793404817581177e-01,-1.159834936261177063e-01,-5.572960898280143738e-02,-3.512142971158027649e-02,-5.042079463601112366e-02,-9.125225991010665894e-02,-1.519838422536849976e-01,-2.286107242107391357e-01,-3.093654513359069824e-01,-3.701203763484954834e-01,-3.890427947044372559e-01,-3.704615235328674316e-01,-3.332688808441162109e-01,-2.864984869956970215e-01,-2.311966568231582642e-01,-1.691866219043731689e-01,-1.040947213768959045e-01,-3.877379372715950012e-02,2.740119770169258118e-02,9.956484287977218628e-02
-4.881478250026702881e-01,-4.199823141098022461e-01,-2.726589143276214600e-01,-8.876781910657882690e-02,7.568763941526412964e-02,2.301522940397262573e-01,3.892177343368530273e-01,5.192348957061767578e-01,5.674524903297424316e-01,5.556785464286804199e-01,5.104902386665344238e-01,4.441882371902465820e-01,3.618723154067993164e-01,2.682392597198486328e-01,1.683759689331054688e-01,6.796695291996002197e-02,-2.269071340560913086e-02,-9.024002403020858765e-02,-1.331073641777038574e-01,-1.635141968727111816e-01,-1.862242221832275391e-01,-1.948010027408599854e-01,-1.840932965278625488e-01,-1.575499475002288818e-01,-1.236456707119941711e-01
6.612816452980041504e-02,9.811588376760482788e-02,1.225952431559562683e-01,1.413780003786087036e-01,1.558466553688049316e-01,1.648783981800079346e-01,1.662365645170211792e-01,1.582673639059066772e-01,1.407113522291183472e-01,1.146040931344032288e-01,8.158435672521591187e-02,4.304169490933418274e-02,-6.246301345527172089e-04,-5.043516680598258972e-02,-1.082843318581581116e-01,-1.744451820850372314e-01,-2.433441579341888428e-01,-3.016192913055419922e-01,-3.356004953384399414e-01,-3.438813686370849609e-01,-3.357384800910949707e-01,-3.191211819648742676e-01,-2.973275184631347656e-01,-2.721891999244689941e-01,-2.458643913269042969e-01
1.522237062454223633e+00,1.429295182228088379e+00,1.080446720123291016e+00,7.092318534851074219e-01,4.148567318916320801e-01,1.695044636726379395e-01,-7.476698607206344604e-02,-3.411488533020019531e-01,-5.428027510643005371e-01,-5.692635774612426758e-01,-5.286135077476501465e-01,-4.709703922271728516e-01,-3.648992180824279785e-01,-2.245777398347854614e-01,-7.662887871265411377e-02,7.094313949346542358e-02,2.182921469211578369e-01,3.703960478305816650e-01,4.945514798164367676e-01,5.301878452301025391e-01,4.932030439376831055e-01,4.194359481334686279e-01,3.278369605541229248e-01,2.230255603790283203e-01,1.045495420694351196e-01
-3.592540025711059570e-01,-3.713597953319549561e-01,-3.525534868240356445e-01,-3.031299710273742676e-01,-2.509247362613677979e-01,-2.057034969329833984e-01,-1.643607169389724731e-01,-1.251203715801239014e-01,-8.778085559606552124e-02,-5.072829499840736389e-02,-1.087969914078712463e-02,3.520572930574417114e-02,9.017568081617355347e-02,1.544334739446640015e-01,2.235727757215499878e-01,2.859191596508026123e-01,3.265287578105926514e-01,3.393395841121673584e-01,3.302640914916992188e-01,3.069303929805755615e-01,2.733547687530517578e-01,2.320939302444458008e-01,1.865050643682479858e-01,1.409401595592498779e-01,9.984423220157623291e-02
-4.555467888712882996e-02,-1.739608645439147949e-01,-3.103186786174774170e-01,-4.347174763679504395e-01,-5.098069310188293457e-01,-5.345379710197448730e-01,-5.384171009063720703e-01,-5.313007235527038574e-01,-5.140929818153381348e-01,-4.894148707389831543e-01,-4.604181051254272461e-01,-4.300791025161743164e-01,-4.009857177734375000e-01,-3.749265670776367188e-01,-3.527096807956695557e-01,-3.342165350914001465e-01,-3.185986280441284180e-01,-3.045648634433746338e-01,-2.906982600688934326e-01,-2.757428288459777832e-01,-2.588117122650146484e-01,-2.394846379756927490e-01,-2.177878767251968384e-01,-1.940658986568450928e-01,-1.687795817852020264e-01
-2.000113129615783691e-01,-3.949164971709251404e-02,1.749884486198425293e-01,3.466588854789733887e-01,4.800210297107696533e-01,5.209038853645324707e-01,4.740679860115051270e-01,4.020577073097229004e-01,3.229374289512634277e-01,2.335876822471618652e-01,1.372262090444564819e-01,4.743988439440727234e-02,-1.733823493123054504e-02,-4.492233321070671082e-02,-4.004392772912979126e-02,-1.557919755578041077e-02,2.398641034960746765e-02,8.104365319013595581e-02,1.565461903810501099e-01,2.455475181341171265e-01,3.325950205326080322e-01,3.904137611389160156e-01,4.021759331226348877e-01,3.784535229206085205e-01,3.343512415885925293e-01
-1.726416796445846558e-01,-2.212297320365905762e-01,-2.704842686653137207e-01,-2.950166761875152588e-01,-2.937788069248199463e-01,-2.792373895645141602e-01,-2.623750269412994385e-01,-2.467725276947021484e-01,-2.332278192043304443e-01,-2.224365174770355225e-01,-2.146754562854766846e-01,-2.095210403203964233e-01,-2.060064375400543213e-01,-2.028926014900207520e-01,-1.989196389913558960e-01,-1.930027902126312256e-01,-1.843605041503906250e-01,-1.725583374500274658e-01,-1.574631929397583008e-01,-1.391271054744720459e-01,-1.176354661583900452e-01,-9.294980764389038086e-02,-6.476339697837829590e-02,-3.239437192678451538e-02,5.236972589045763016e-03
6.906749606132507324e-01,7.598012685775756836e-01,6.915799975395202637e-01,5.443539619445800781e-01,4.019300341606140137e-01,2.737042009830474854e-01,1.384590268135070801e-01,-1.551978103816509247e-02,-1.744043081998825073e-01,-3.062099516391754150e-01,-3.886913061141967773e-01,-4.135772585868835449e-01,-3.966618478298187256e-01,-3.472023010253906250e-01,-2.706423401832580566e-01,-1.808941811323165894e-01,-8.911894261837005615e-02,-1.863795332610607147e-04,8.442123234272003174e-02,1.701265573501586914e-01,2.596325278282165527e-01,3.321917355060577393e-01,3.559623658657073975e-01,3.287323713302612305e-01,2.739185392856597900e-01
-1.752696037292480469e-01,-2.617042064666748047e-01,-3.374171853065490723e-01,-3.624535202980041504e-01,-3.375534713268280029e-01,-2.905638813972473145e-01,-2.398019433021545410e-01,-1.886432766914367676e-01,-1.396489888429641724e-01,-9.693527966737747192e-02,-6.243235245347023010e-02,-3.502269461750984192e-02,-1.244566217064857483e-02,6.474849302321672440e-03,2.134878560900688171e-02,3.117097541689872742e-02,3.528199717402458191e-02,3.372111544013023376e-02,2.711316198110580444e-02,1.637890934944152832e-02,2.468545455485582352e-03,-1.379945129156112671e-02,-3.178311139345169067e-02,-5.094971880316734314e-02,-7.072933763265609741e-02
-9.803524017333984375e-01,-9.286341071128845215e-01,-6.840085983276367188e-01,-4.317550063133239746e-01,-2.919924557209014893e-01,-2.328952848911285400e-01,-1.991290450096130371e-01,-1.862146109342575073e-01,-2.012868970632553101e-01,-2.387777566909790039e-01,-2.870809137821197510e-01,-3.320891857147216797e-01,-3.593083322048187256e-01,-3.601403236389160156e-01,-3.357245624065399170e-01,-2.922432422637939453e-01,-2.352563142776489258e-01,-1.686103045940399170e-01,-9.536125510931015015e-02,-1.757555827498435974e-02,6.625681370496749878e-02,1.629522293806076050e-01,2.759129703044891357e-01,3.856295943260192871e-01,4.532433450222015381e-01
-2.884957492351531982e-01,-2.641007304191589355e-01,-1.973196566104888916e-01,-1.198947355151176453e-01,-6.226489320397377014e-02,-2.888175472617149353e-02,-1.425609365105628967e-02,-1.322801038622856140e-02,-2.381871268153190613e-02,-4.669258370995521545e-02,-8.218057453632354736e-02,-1.286951154470443726e-01,-1.822946369647979736e-01,-2.354623675346374512e-01,-2.765175700187683105e-01,-2.945520877838134766e-01,-2.877358198165893555e-01,-2.627584338188171387e-01,-2.265574038028717041e-01,-1.829841136932373047e-01,-1.345997154712677002e-01,-8.371807634830474854e-02,-3.146964684128761292e-02,2.346703037619590759e-02,8.446207642555236816e-02
-6.555349379777908325e-02,-5.706009641289710999e-02,-5.412156507372856140e-02,-5.912764742970466614e-02,-7.468078285455703735e-02,-1.025654450058937073e-01,-1.430675387382507324e-01,-1.940039694309234619e-01,-2.495174407958984375e-01,-2.997440695762634277e-01,-3.343822360038757324e-01,-3.492473363876342773e-01,-3.472401499748229980e-01,-3.325428962707519531e-01,-3.075100183486938477e-01,-2.739218771457672119e-01,-2.342020273208618164e-01,-1.912749111652374268e-01,-1.479308605194091797e-01,-1.061826720833778381e-01,-6.657409667968750000e-02,-2.775708958506584167e-02,1.296724006533622742e-02,5.819870904088020325e-02,1.089020445942878723e-01
6.657639741897583008e-01,4.555574059486389160e-01,1.275165826082229614e-01,-2.061042785644531250e-01,-4.986643791198730469e-01,-7.358220815658569336e-01,-7.897179722785949707e-01,-7.997528314590454102e-01,-7.525404095649719238e-01,-6.521845459938049316e-01,-5.308261513710021973e-01,-4.122641682624816895e-01,-3.071942925453186035e-01,-2.212495803833007812e-01,-1.591199189424514771e-01,-1.253828108310699463e-01,-1.217011138796806335e-01,-1.450847387313842773e-01,-1.897984445095062256e-01,-2.486619353294372559e-01,-3.106892406940460205e-01,-3.602080643177032471e-01,-3.847509026527404785e-01,-3.846410214900970459e-01,-3.682091236114501953e-01
-1.076042056083679199e+00,-1.088173866271972656e+00,-9.056569933891296387e-01,-6.803579926490783691e-01,-5.291864871978759766e-01,-4.501411318778991699e-01,-4.042941331863403320e-01,-3.693749606609344482e-01,-3.473915755748748779e-01,-3.428071141242980957e-01,-3.524444997310638428e-01,-3.687338829040527344e-01,-3.831906914710998535e-01,-3.884838819503784180e-01,-3.798041343688964844e-01,-3.554688692092895508e-01,-3.166674971580505371e-01,-2.665268778800964355e-01,-2.089117467403411865e-01,-1.474673300981521606e-01,-8.500296622514724731e-02,-2.234522625803947449e-02,4.359849914908409119e-02,1.194281056523323059e-01,2.090322822332382202e-01
-7.352340221405029297e-01,-5.878836512565612793e-01,-3.247281610965728760e-01,-7.471463829278945923e-02,1.099605336785316467e-01,2.853360176086425781e-01,4.534195661544799805e-01,5.474511384963989258e-01,5.527207255363464355e-01,5.124419927597045898e-01,4.470199048519134521e-01,3.642386198043823242e-01,2.703765928745269775e-01,1.704423278570175171e-01,6.918057054281234741e-02,-2.318529412150382996e-02,-9.189180284738540649e-02,-1.337845921516418457e-01,-1.608074009418487549e-01,-1.781655848026275635e-01,-1.800360530614852905e-01,-1.619623601436614990e-01,-1.277729421854019165e-01,-8.582666516304016113e-02,-4.261763393878936768e-02
-1.099811866879463196e-01,3.249343857169151306e-02,1.674042493104934692e-01,3.093309402465820312e-01,4.408808052539825439e-01,5.130929946899414062e-01,5.174111127853393555e-01,4.867945611476898193e-01,4.389462471008300781e-01,3.777439296245574951e-01,3.066588938236236572e-01,2.320903241634368896e-01,1.617301106452941895e-01,1.042734235525131226e-01,6.875575333833694458e-02,5.972038581967353821e-02,7.306399196386337280e-02,1.001289114356040955e-01,1.342941075563430786e-01,1.711750775575637817e-01,2.055235803127288818e-01,2.304776906967163086e-01,2.398535758256912231e-01,2.309124469757080078e-01,2.048255950212478638e-01
-8.960040658712387085e-02,-1.891916245222091675e-02,4.658273980021476746e-02,1.085298880934715271e-01,1.656042039394378662e-01,2.143365144729614258e-01,2.450200021266937256e-01,2.474769651889801025e-01,2.213393300771713257e-01,1.757771372795104980e-01,1.204452142119407654e-01,6.138022243976593018e-02,2.641559112817049026e-03,-5.379375815391540527e-02,-1.100502312183380127e-01,-1.691822111606597900e-01,-2.273437380790710449e-01,-2.721868753433227539e-01,-2.921148240566253662e-01,-2.868950963020324707e-01,-2.659379839897155762e-01,-2.383840382099151611e-01,-2.091772556304931641e-01,-1.811260282993316650e-01,-1.564592719078063965e-01
8.206709623336791992e-01,7.851731777191162109e-01,5.999924540519714355e-01,3.790898919105529785e-01,2.236473113298416138e-01,1.052799597382545471e-01,-1.601209118962287903e-02,-1.246247515082359314e-01,-1.981779336929321289e-01,-2.429392635822296143e-01,-2.628748416900634766e-01,-2.530470788478851318e-01,-2.140807062387466431e-01,-1.554653942584991455e-01,-8.975885063409805298e-02,-2.467303350567817688e-02,3.809955343604087830e-02,1.013973727822303772e-01,1.676428169012069702e-01,2.301556766033172607e-01,2.711352705955505371e-01,2.752620875835418701e-01,2.457454353570938110e-01,1.972444504499435425e-01,1.398020088672637939e-01
-3.510290384292602539e-01,-3.649687170982360840e-01,-3.416632711887359619e-01,-2.781136035919189453e-01,-2.080482542514801025e-01,-1.469472944736480713e-01,-9.298371523618698120e-02,-4.492742195725440979e-02,-1.654814463108778000e-03,4.080933704972267151e-02,8.580645173788070679e-02,1.327440738677978516e-01,1.766683608293533325e-01,2.099099904298782349e-01,2.260009646415710449e-01,2.239724397659301758e-01,2.080037444829940796e-01,1.832445710897445679e-01,1.535573601722717285e-01,1.219907328486442566e-01,9.120830148458480835e-02,6.283349543809890747e-02,3.668119385838508606e-02,1.094139367341995239e-02,-1.671397686004638672e-02
2.124512642621994019e-01,3.551344573497772217e-01,4.419081807136535645e-01,4.491666853427886963e-01,4.157921969890594482e-01,3.737696707248687744e-01,3.226507008075714111e-01,2.601015269756317139e-01,1.932235062122344971e-01,1.332355290651321411e-01,9.080111980438232422e-02,7.340960204601287842e-02,8.203738182783126831e-02,1.111971437931060791e-01,1.537177562713623047e-01,2.030209302902221680e-01,2.510023117065429688e-01,2.876073718070983887e-01,3.053520321846008301e-01,3.033047914505004883e-01,2.847370207309722900e-01,2.528692483901977539e-01,2.099118232727050781e-01,1.581299602985382080e-01,1.005358472466468811e-01
9.774947762489318848e-01,8.883679509162902832e-01,6.588683128356933594e-01,4.064885079860687256e-01,2.129878997802734375e-01,4.717899858951568604e-02,-1.382105499505996704e-01,-3.192978501319885254e-01,-4.427479207515716553e-01,-4.816719591617584229e-01,-4.680789411067962646e-01,-4.211591482162475586e-01,-3.396344780921936035e-01,-2.391619384288787842e-01,-1.365143358707427979e-01,-3.812727704644203186e-02,5.329407379031181335e-02,1.394965648651123047e-01,2.275356054306030273e-01,3.074333667755126953e-01,3.470284044742584229e-01,3.311661779880523682e-01,2.782709002494812012e-01,2.103924900293350220e-01,1.351570785045623779e-01
-1.406499296426773071e-01,-4.102206826210021973e-01,-6.289939284324645996e-01,-7.357865571975708008e-01,-7.743879556655883789e-01,-7.653316259384155273e-01,-7.125791311264038086e-01,-6.310044527053833008e-01,-5.372649431228637695e-01,-4.443320035934448242e-01,-3.615159690380096436e-01,-2.957196235656738281e-01,-2.521971464157104492e-01,-2.337842285633087158e-01,-2.397570312023162842e-01,-2.655250132083892822e-01,-3.031642735004425049e-01,-3.424558043479919434e-01,-3.729772567749023438e-01,-3.875501155853271484e-01,-3.844076991081237793e-01,-3.657734692096710205e-01,-3.350853919982910156e-01,-2.956660985946655273e-01,-2.507168948650360107e-01
-3.407684564590454102e-01,-1.462500095367431641e-01,1.774458438158035278e-01,4.671245515346527100e-01,7.114998102188110352e-01,7.938057780265808105e-01,8.004829287528991699e-01,7.767798304557800293e-01,7.193543910980224609e-01,6.272525787353515625e-01,5.161349773406982422e-01,4.033192396163940430e-01,3.004715144634246826e-01,2.136818468570709229e-01,1.489150226116180420e-01,1.164231225848197937e-01,1.248873248696327209e-01,1.719407439231872559e-01,2.437790036201477051e-01,3.192845582962036133e-01,3.724646568298339844e-01,3.891547322273254395e-01,3.788665831089019775e-01,3.542600572109222412e-01,3.187338709831237793e-01
3.212356567382812500e-01,1.081129088997840881e-01,-1.245312318205833435e-01,-3.616568148136138916e-01,-5.769140124320983887e-01,-6.966229081153869629e-01,-7.307759523391723633e-01,-7.168267369270324707e-01,-6.561775207519531250e-01,-5.671635270118713379e-01,-4.694810509681701660e-01,-3.759987056255340576e-01,-2.944332361221313477e-01,-2.301526665687561035e-01,-1.873574107885360718e-01,-1.683933138847351074e-01,-1.725787520408630371e-01,-1.960914433002471924e-01,-2.328319698572158813e-01,-2.747222781181335449e-01,-3.117396235466003418e-01,-3.344539999961853027e-01,-3.387290537357330322e-01,-3.269175291061401367e-01,-3.037751913070678711e-01
1.014948964118957520e+00,6.635115146636962891e-01,7.509620487689971924e-02,-3.998158872127532959e-01,-8.098043799400329590e-01,-1.024638414382934570e+00,-1.028748989105224609e+00,-1.017738938331604004e+00,-9.263656735420227051e-01,-7.856490015983581543e-01,-6.358126401901245117e-01,-4.956616759300231934e-01,-3.728673458099365234e-01,-2.728932499885559082e-01,-2.027660459280014038e-01,-1.697438806295394897e-01,-1.763727813959121704e-01,-2.183728963136672974e-01,-2.855880856513977051e-01,-3.626590967178344727e-01,-4.299257695674896240e-01,-4.716301262378692627e-01,-4.848653674125671387e-01,-4.744107425212860107e-01,-4.445063471794128418e-01
-5.004028081893920898e-01,-6.244372129440307617e-01,-6.358813643455505371e-01,-5.850530266761779785e-01,-5.134137868881225586e-01,-4.382898807525634766e-01,-3.645687699317932129e-01,-2.952254712581634521e-01,-2.352603077888488770e-01,-1.908675879240036011e-01,-1.664665192365646362e-01,-1.629868149757385254e-01,-1.779673993587493896e-01,-2.067873775959014893e-01,-2.434143126010894775e-01,-2.800698876380920410e-01,-3.079814314842224121e-01,-3.208464682102203369e-01,-3.179623484611511230e-01,-3.027720451354980469e-01,-2.789373695850372314e-01,-2.487571835517883301e-01,-2.139225304126739502e-01,-1.761815845966339111e-01,-1.371548175811767578e-01
2.492216527462005615e-01,3.213382959365844727e-01,3.597983419895172119e-01,3.486666083335876465e-01,3.188701868057250977e-01,2.957101464271545410e-01,2.779882848262786865e-01,2.613219618797302246e-01,2.472381740808486938e-01,2.384232282638549805e-01,2.353367805480957031e-01,2.363165766000747681e-01,2.386851608753204346e-01,2.396802455186843872e-01,2.370781451463699341e-01,2.295029461383819580e-01,2.164252996444702148e-01,1.979629993438720703e-01,1.746402382850646973e-01,1.471734791994094849e-01,1.162358298897743225e-01,8.213004469871520996e-02,4.437461495399475098e-02,1.371197868138551712e-03,-4.950637742877006531e-02
1.775760203599929810e-01,2.386672347784042358e-01,2.657600939273834229e-01,2.561532258987426758e-01,2.273008227348327637e-01,1.971055865287780762e-01,1.695103347301483154e-01,1.445729881525039673e-01,1.249242946505546570e-01,1.132692173123359680e-01,1.101264879107475281e-01,1.141549870371818542e-01,1.232938915491104126e-01,1.354453265666961670e-01,1.485294997692108154e-01,1.603101193904876709e-01,1.683864593505859375e-01,1.704753339290618896e-01,1.648462414741516113e-01,1.506446599960327148e-01,1.278950423002243042e-01,9.717535227537155151e-02,5.909613147377967834e-02,1.369201019406318665e-02,-4.012347385287284851e-02
2.014146149158477783e-01,2.267849743366241455e-01,2.397154122591018677e-01,2.332004755735397339e-01,2.181019037961959839e-01,2.066451907157897949e-01,2.037584781646728516e-01,2.109777182340621948e-01,2.283018529415130615e-01,2.527825832366943359e-01,2.786445915699005127e-01,2.993037700653076172e-01,3.099125921726226807e-01,3.086096346378326416e-01,2.957268357276916504e-01,2.724198102951049805e-01,2.401219308376312256e-01,2.006655633449554443e-01,1.564281135797500610e-01,1.101742312312126160e-01,6.435751914978027344e-02,1.971081271767616272e-02,-2.607281506061553955e-02,-7.758959382772445679e-02,-1.382170468568801880e-01
6.916934251785278320e-01,3.507533967494964600e-01,-1.020116657018661499e-01,-5.322062969207763672e-01,-9.016660451889038086e-01,-1.022183418273925781e+00,-1.083075284957885742e+00,-1.055972218513488770e+00,-9.533789157867431641e-01,-8.090724945068359375e-01,-6.569221019744873047e-01,-5.147132277488708496e-01,-3.901329040527343750e-01,-2.874599099159240723e-01,-2.129881680011749268e-01,-1.731548607349395752e-01,-1.700968742370605469e-01,-2.005046606063842773e-01,-2.564261853694915771e-01,-3.255349993705749512e-01,-3.908173739910125732e-01,-4.351058900356292725e-01,-4.508890509605407715e-01,-4.415984153747558594e-01,-4.134532809257507324e-01
-2.455466687679290771e-01,-2.522642314434051514e-01,-2.535061240196228027e-01,-2.442551404237747192e-01,-2.402324527502059937e-01,-2.471403479576110840e-01,-2.619797289371490479e-01,-2.789166271686553955e-01,-2.924560308456420898e-01,-2.982109785079956055e-01,-2.933178544044494629e-01,-2.766194045543670654e-01,-2.484642267227172852e-01,-2.102507054805755615e-01,-1.638965606689453125e-01,-1.112881600856781006e-01,-5.354399606585502625e-02,1.014121994376182556e-02,8.333217352628707886e-02,1.702478229999542236e-01,2.679759860038757324e-01,3.564302027225494385e-01,4.070742130279541016e-01,4.154797792434692383e-01,3.981481790542602539e-01
-8.963947296142578125e-01,-8.131068348884582520e-01,-5.550479888916015625e-01,-2.817832231521606445e-01,-1.097453162074089050e-01,-3.765630535781383514e-04,9.418765455484390259e-02,1.660718768835067749e-01,2.179103195667266846e-01,2.422157973051071167e-01,2.314955741167068481e-01,1.917377114295959473e-01,1.361388713121414185e-01,7.598407566547393799e-02,1.754738576710224152e-02,-3.539422899484634399e-02,-8.207833021879196167e-02,-1.252586841583251953e-01,-1.652179658412933350e-01,-1.958318501710891724e-01,-2.091517150402069092e-01,-2.023195177316665649e-01,-1.795064061880111694e-01,-1.479415297508239746e-01,-1.135200187563896179e-01
2.295870035886764526e-01,3.634894490242004395e-01,4.386345148086547852e-01,4.372094869613647461e-01,4.005610942840576172e-01,3.553262054920196533e-01,3.001510798931121826e-01,2.345316857099533081e-01,1.668946743011474609e-01,1.089729964733123779e-01,7.128329575061798096e-02,5.965425819158554077e-02,7.224047929048538208e-02,1.021686866879463196e-01,1.432570666074752808e-01,1.906577348709106445e-01,2.376676350831985474e-01,2.748330235481262207e-01,2.937262952327728271e-01,2.916277050971984863e-01,2.711555063724517822e-01,2.362122237682342529e-01,1.898428052663803101e-01,1.347137242555618286e-01,7.389199733734130859e-02
9.435551762580871582e-01,1.149522781372070312e+00,1.057198762893676758e+00,8.878031373023986816e-01,7.525746226310729980e-01,6.220663189888000488e-01,4.793526530265808105e-01,3.412022590637207031e-01,2.220950424671173096e-01,1.261339187622070312e-01,5.999211966991424561e-02,3.704440221190452576e-02,6.200134009122848511e-02,1.231316551566123962e-01,2.052966952323913574e-01,2.934178411960601807e-01,3.629638552665710449e-01,3.929606676101684570e-01,3.890761435031890869e-01,3.659278452396392822e-01,3.287612795829772949e-01,2.774992585182189941e-01,2.130583524703979492e-01,1.387607306241989136e-01,5.980444699525833130e-02
-4.579819440841674805e-01,-5.416008234024047852e-01,-5.485388636589050293e-01,-5.018151402473449707e-01,-4.536709189414978027e-01,-4.189239442348480225e-01,-3.923405110836029053e-01,-3.678977191448211670e-01,-3.440894484519958496e-01,-3.220509290695190430e-01,-3.028875887393951416e-01,-2.866520285606384277e-01,-2.725482881069183350e-01,-2.593630552291870117e-01,-2.458106577396392822e-01,-2.307868599891662598e-01,-2.135328650474548340e-01,-1.936900764703750610e-01,-1.712353229522705078e-01,-1.463135778903961182e-01,-1.190098077058792114e-01,-8.911363035440444946e-02,-5.593214556574821472e-02,-1.820976287126541138e-02,2.577545121312141418e-02
8.447066545486450195e-01,6.152901053428649902e-01,1.179211512207984924e-01,-3.114427030086517334e-01,-6.389479041099548340e-01,-8.527989983558654785e-01,-8.420946002006530762e-01,-8.264121413230895996e-01,-7.420984506607055664e-01,-6.093241572380065918e-01,-4.667460322380065918e-01,-3.354347050189971924e-01,-2.227082103490829468e-01,-1.331119835376739502e-01,-7.189534604549407959e-02,-4.329505190253257751e-02,-4.530458524823188782e-02,-7.236927002668380737e-02,-1.213738545775413513e-01,-1.906636059284210205e-01,-2.736733555793762207e-01,-3.526510000228881836e-01,-4.022768735885620117e-01,-4.130168557167053223e-01,-3.995472192764282227e-01
