-1.938006885149590464e-01,-3.412774071073982896e-01,-4.748498032402326818e-01,-5.880880443542564340e-01,-6.750898237906435284e-01,-7.308537436134689980e-01,-7.516355338326481395e-01,-7.352601641772944507e-01,-6.813638058077834403e-01,-5.915426394443790148e-01,-4.693905720223469080e-01,-3.204147321249503633e-01,-1.518257241603460928e-01,2.779153578862530657e-02,2.089116578148265124e-01,3.815842355444660772e-01,5.360008439895185273e-01,6.630783581664140280e-01,7.550205913658776247e-01,8.058201385622802970e-01,8.116649768729015113e-01,7.712197209296968170e-01,6.857591454552953714e-01,5.591411667352845782e-01,3.976172573056304671e-01
1.187694179383238957e+00,1.276333188107537264e+00,1.321569131983875156e+00,1.320323780694246718e+00,1.271350511917085147e+00,1.175349473943266609e+00,1.034989744986198668e+00,8.548360566942748706e-01,6.411829814797845861e-01,4.018045653282218965e-01,1.456319155429899315e-01,-1.176250290793868641e-01,-3.778926020884555426e-01,-6.251648494393888811e-01,-8.499303396285412537e-01,-1.043574085785719419e+00,-1.198736070085636651e+00,-1.309610498666545109e+00,-1.372173250159732349e+00,-1.384328795119847300e+00,-1.345971929488348984e+00,-1.258963760063514403e+00,-1.127025298817895926e+00,-9.555555884828402791e-01,-7.513843512598709085e-01
-1.515056513778092695e+00,-1.780549303659237026e+00,-1.996796729859405373e+00,-2.159873312894492248e+00,-2.267206846218304150e+00,-2.317381311098641206e+00,-2.309949561337322876e+00,-2.245284148936505630e+00,-2.124487481567475022e+00,-1.949373106047491477e+00,-1.722519250980723227e+00,-1.447384913028951781e+00,-1.128468838323242407e+00,-7.714837619440171324e-01,-3.835130824500432856e-01,2.688462833425813575e-02,4.496559525712560679e-01,8.733448801540732997e-01,1.285315235253601029e+00,1.672110130923859517e+00,2.019942340049239782e+00,2.315296077765574445e+00,2.545608099396150958e+00,2.699985427539831395e+00,2.769909493578970761e+00
-1.781326288898547050e+00,-1.640951532291704762e+00,-1.436286781783506550e+00,-1.173114551877257439e+00,-8.601314539642832546e-01,-5.085475005242449109e-01,-1.315488631726496049e-01,2.563437084005310007e-01,6.399832585352549508e-01,1.004331350397623446e+00,1.335178340912545059e+00,1.619810474471309769e+00,1.847589329436289951e+00,2.010415244233437981e+00,2.103053809513542483e+00,2.123312821526445848e+00,2.072065711559828660e+00,1.953125875189734684e+00,1.772984049530224038e+00,1.540427527480782821e+00,1.266065249468870668e+00,9.617864742713329029e-01,6.401827078028751172e-01,3.139628724272897631e-01,-4.609567451005463189e-03
2.636499716651297121e-02,4.982853796558111767e-03,-6.354152479893364694e-03,-2.277115490859052752e-03,2.120042076206539797e-02,6.629166748696679878e-02,1.331814576335111910e-01,2.199285251564351007e-01,3.225349257640841572e-01,4.351794567183684403e-01,5.505992279214824148e-01,6.605920028260693355e-01,7.566024810097534692e-01,8.303490846580312557e-01,8.744445620344873937e-01,8.829640859335494696e-01,8.519184673628127369e-01,7.795973004320562172e-01,6.667567197071631035e-01,5.166381906813445335e-01,3.348174265839160557e-01,1.288951219597742615e-01,-9.194727755570118732e-02,-3.174939847028681594e-01,-5.371037988357175719e-01
3.579164157863591322e-01,5.205884599645471678e-01,6.862830612363223226e-01,8.510995804469109194e-01,1.010021387041563745e+00,1.157083550799478555e+00,1.285651430037362930e+00,1.388795164285823169e+00,1.459736032368263769e+00,1.492333240842072417e+00,1.481574633530347684e+00,1.424032554655562999e+00,1.318246928620717462e+00,1.165001562468702456e+00,9.674664999492046391e-01,7.311884841967093429e-01,4.639225367810091982e-01,1.753094963870886480e-01,-1.235838467204476432e-01,-4.208345761834881849e-01,-7.043070475292748656e-01,-9.623271380234156291e-01,-1.184341451879436180e+00,-1.361515867562856252e+00,-1.487231584983943922e+00
-5.872286588193283974e-01,-9.030007440100329408e-01,-1.192808643389501766e+00,-1.445448310950873338e+00,-1.650832715983619359e+00,-1.800542573834888360e+00,-1.888317775589416936e+00,-1.910453277424745577e+00,-1.866067947801194782e+00,-1.757222283855036427e+00,-1.588870513343900948e+00,-1.368643716456096504e+00,-1.106472409921354982e+00,-8.140686310577511797e-01,-5.042980300416672890e-01,-1.904809786075534750e-01,1.143324780846583649e-01,3.980663772499756781e-01,6.502546996435053517e-01,8.625670548032262630e-01,1.029189435324260549e+00,1.147035490473089281e+00,1.215775908319566945e+00,1.237686658883310864e+00,1.217330036083400513e+00
-1.206580605700452724e-01,-1.013754648111898360e-01,-6.516706859459586720e-02,-1.509595599465365749e-02,4.457334045313002951e-02,1.086431297418741504e-01,1.713232735852374400e-01,2.266227530653955047e-01,2.687666682699325627e-01,2.926110640488630010e-01,2.940276300972588519e-01,2.702318593555181891e-01,2.200315772239732903e-01,1.439776639411462222e-01,4.440496350132245446e-02,-7.464160208845829758e-02,-2.075932797663641305e-01,-3.476463477164506988e-01,-4.871371208807579456e-01,-6.179809309607829926e-01,-7.321486184819588905e-01,-8.221514619629330944e-01,-8.815047034200588216e-01,-9.051409533289341836e-01,-8.897476908692267816e-01
-8.450414232429152017e-01,-9.913902272927347381e-01,-1.103378460582054910e+00,-1.174320033221488480e+00,-1.199517403053882436e+00,-1.176571590867987460e+00,-1.105554105255144304e+00,-9.890285244616746629e-01,-8.319196795096104324e-01,-6.412387725902115587e-01,-4.256825883610649841e-01,-1.951334923448953540e-01,3.990646736303028047e-02,2.689098167970145892e-01,4.819072161194444259e-01,6.700225573447022853e-01,8.259258188077515106e-01,9.441762595894689358e-01,1.021436785721102858e+00,1.056549816669874353e+00,1.050474997607153460e+00,1.006098878150764708e+00,9.279354748910526585e-01,8.217437993527868523e-01,6.940934454745482096e-01
-3.229757065355325363e-01,-3.333297349717462832e-01,-3.267978580809791644e-01,-3.014033513056019187e-01,-2.563361245384266907e-01,-1.921197242865939903e-01,-1.106864640637797714e-01,-1.534989850232714066e-02,8.932864739033280488e-02,1.977747768686078378e-01,3.037243190867637832e-01,4.006153892787902016e-01,4.820234429805450027e-01,5.421093858483891914e-01,5.760487554308373337e-01,5.804102790947776036e-01,5.534547680885801846e-01,4.953301869838463989e-01,4.081455244923369863e-01,2.959143196035688983e-01,1.643677826562829070e-01,2.064673636771044082e-02,-1.271095964634726405e-01,-2.702522712112462866e-01,-4.001571395670536768e-01
1.215990945101130816e+00,9.535492428537793996e-01,6.544252189307493417e-01,3.347226485562910803e-01,1.173126731158698199e-02,-2.970560092390502338e-01,-5.749567025141402166e-01,-8.070801522116481941e-01,-9.812142761095739019e-01,-1.088560232132625316e+00,-1.124266384978153788e+00,-1.087725286233907296e+00,-9.826123187065531894e-01,-8.166612410681213241e-01,-6.011889766119020706e-01,-3.503984479676747754e-01,-8.050292920400356489e-02,1.912727558891523794e-01,4.477506496642830180e-01,6.728501703072908846e-01,8.525637346376506720e-01,9.757955473485157016e-01,1.035010797658127979e+00,1.026655213275361467e+00,9.513202728264630315e-01
3.146712246737617263e-02,1.530640668651673808e-01,2.771375106430390978e-01,4.001201796514072262e-01,5.181669117686361625e-01,6.272577278660848021e-01,7.233198993227089035e-01,8.023694327744040899e-01,8.606705804021076434e-01,8.949096729421248675e-01,9.023769939091528247e-01,8.811478566740981178e-01,8.302518297778551659e-01,7.498174948954855479e-01,6.411794923112437150e-01,5.069351158572005245e-01,3.509394706305071776e-01,1.782311941667778232e-01,-5.115166760768619959e-03,-1.922090873416921752e-01,-3.756298256869436969e-01,-5.477660277202300865e-01,-7.011920902231603137e-01,-8.290599774256638410e-01,-9.254822790484555917e-01
9.409106516441753110e-01,6.490640441012480721e-01,3.360951967248978489e-01,1.251104236030249617e-02,-3.106770587051336241e-01,-6.223893828443293197e-01,-9.119226768615429357e-01,-1.169383085405861333e+00,-1.386086924402238241e+00,-1.554910530775194033e+00,-1.670572861945392118e+00,-1.729837791412611070e+00,-1.731626970853880065e+00,-1.677038494376584365e+00,-1.569271176959469383e+00,-1.413458809696714447e+00,-1.216423047635927679e+00,-9.863574072426058992e-01,-7.324580127112695349e-01,-4.645190823624051335e-01,-1.925125796804623424e-01,7.382809340692017552e-02,3.254010231018935051e-01,5.540874881436590460e-01,7.530469687815118940e-01
9.252109870645427447e-01,9.553183951455813672e-01,9.826520215861159757e-01,1.001592054305050494e+00,1.005436441627173050e+00,9.869274202506328475e-01,9.388711881536618842e-01,8.548061925987107124e-01,7.296697692116812517e-01,5.604107770659049192e-01,3.464976966193197838e-01,9.027736972408778593e-02,-2.028511562610211538e-01,-5.244709646407752501e-01,-8.633986853099581138e-01,-1.206146393697548502e+00,-1.537571914840562437e+00,-1.841681137562742654e+00,-2.102533875246921369e+00,-2.305195926840178267e+00,-2.436675010585557022e+00,-2.486777601297898599e+00,-2.448827522391245015e+00,-2.320195220490465005e+00,-2.102598460681563086e+00
-8.410218360999158760e-01,-8.676141066341568342e-01,-8.626286152721408529e-01,-8.273030981457183408e-01,-7.642349268393366923e-01,-6.772390371515184526e-01,-5.711399689588472217e-01,-4.515097824362809820e-01,-3.243668674549350373e-01,-1.958529936324220622e-01,-7.190721752027835756e-02,4.204460170111467415e-02,1.413669265902604000e-01,2.224426192708298389e-01,2.828392808230542066e-01,3.214048944325644253e-01,3.382880547243809488e-01,3.348825512864876952e-01,3.137005333733947632e-01,2.781826488429751665e-01,2.324571787430682046e-01,1.810630706502572296e-01,1.286537474222144983e-01,7.969952813359822141e-02,3.820640048978361791e-02
8.437650092364046284e-01,9.774043657528497242e-01,1.065995551324691926e+00,1.106980522531671340e+00,1.099613241553249798e+00,1.044923997516872038e+00,9.456414080778183795e-01,8.060768725840002924e-01,6.319744781962993718e-01,4.303277253848244444e-01,2.091632965338151018e-01,-2.270827699924158130e-02,-2.559746143489923242e-01,-4.811341444115936894e-01,-6.888349481141866626e-01,-8.702321628724867253e-01,-1.017352844963977931e+00,-1.123453774186001120e+00,-1.183354792585521897e+00,-1.193728330024070639e+00,-1.153325159247369003e+00,-1.063117414530271754e+00,-9.263426357054603821e-01,-7.484370377485900505e-01,-5.368521606432922200e-01
-5.197743225401167955e-01,-5.590641854241148456e-01,-5.863454679266407732e-01,-5.966189001686750260e-01,-5.854816174317334365e-01,-5.495264128415915383e-01,-4.866849978053136572e-01,-3.964889008032924655e-01,-2.802270601470141509e-01,-1.409860874401356323e-01,1.643287702020019073e-02,1.857183695295057113e-01,3.593631874297821827e-01,5.290709956026656835e-01,6.862301020999511669e-01,8.224246752592127008e-01,9.299507527719398370e-01,1.002303624943301719e+00,1.034604616676181754e+00,1.023938855280472016e+00,9.695810632465533541e-01,8.730934010695722280e-01,7.382874486848319817e-01,5.710510282902483414e-01,3.790491739814552674e-01
-1.663927468053621461e-01,-3.031183606927892460e-01,-4.332225031104803281e-01,-5.509246420779382314e-01,-6.510128765803070428e-01,-7.290994131404096024e-01,-7.818287033728091862e-01,-8.070273895859932933e-01,-8.037886413384383033e-01,-7.724873480587370889e-01,-7.147267311992243632e-01,-6.332210029094168524e-01,-5.316224705914693871e-01,-4.143047232283205705e-01,-2.861160200896723516e-01,-1.521185642176912378e-01,-1.732986952484763532e-02,1.135181221505759952e-01,2.361881180756623122e-01,3.471032321244111318e-01,4.434612177886001483e-01,5.232928121829966139e-01,5.854639211052399261e-01,6.296254228348300286e-01,6.561180668261715754e-01
-1.067625554812980659e-01,-2.479526360069261304e-01,-3.775596314498053108e-01,-4.900606918715778026e-01,-5.804828593624671296e-01,-6.447076798947343201e-01,-6.797478236030468635e-01,-6.839740039867756582e-01,-6.572728238521907684e-01,-6.011201374615882109e-01,-5.185598463450484807e-01,-4.140843692453641811e-01,-2.934198879437210361e-01,-1.632263627276147322e-01,-3.072871450109508976e-02,9.669900666521279164e-02,2.119706304010038900e-01,3.087179337515214006e-01,3.816853041277133429e-01,4.270621895173391525e-01,4.427301018024467072e-01,4.284062079262496714e-01,3.856721595484389198e-01,3.178843264644256039e-01,2.299694960904279939e-01
3.291508866888927520e-01,2.315418432110182001e-01,1.267253007597529402e-01,1.977767407918855705e-02,-8.458353247990631207e-02,-1.821867146948291383e-01,-2.695272204555037576e-01,-3.438228038079093052e-01,-4.030101351601178550e-01,-4.456942085360027228e-01,-4.710660778944416593e-01,-4.788060500523121932e-01,-4.689891560310576191e-01,-4.420075120253185164e-01,-3.985203524331183966e-01,-3.394375181312125900e-01,-2.659365771680891610e-01,-1.795081663248583315e-01,-8.201919330704060540e-02,2.422020950898243902e-02,1.364021968426300246e-01,2.511955946560754938e-01,3.647637509806295752e-01,4.728367530660642637e-01,5.708436503104135085e-01
4.633456006635510716e-01,5.725788619647850242e-01,6.540833491533171173e-01,7.019121271306327792e-01,7.123846244358669200e-01,6.843471683264973349e-01,6.192471054983846868e-01,5.210151155652222865e-01,3.957649598637974497e-01,2.513338603775653879e-01,9.669888845762046603e-02,-5.868579013294127761e-02,-2.055799609658872373e-01,-3.356237740338860465e-01,-4.419286358579098684e-01,-5.195476831223346803e-01,-5.657904273866081191e-01,-5.803584094879418176e-01,-5.652927608202049647e-01,-5.247393396527766374e-01,-4.645514377443023535e-01,-3.917628105943126715e-01,-3.139739681341472410e-01,-2.387014646615997493e-01,-1.727428033997777945e-01
-4.292922375671954227e-01,-2.459542345384670703e-01,-5.094379901484208384e-02,1.453273562703122079e-01,3.323074280935734426e-01,5.000000360176894976e-01,6.396337109380555441e-01,7.442547623508691812e-01,8.091975937088082826e-01,8.323949495960447642e-01,8.145021565681830333e-01,7.588233059550917314e-01,6.710424598052002754e-01,5.587781546094221508e-01,4.309935161098718548e-01,2.973060361430732712e-01,1.672495168204783389e-01,4.954512317043138769e-02,-4.856152130028529995e-02,-1.218447836560974801e-01,-1.674813500082704687e-01,-1.852391056676462588e-01,-1.774562327742356116e-01,-1.488106792279217105e-01,-1.058968368883500405e-01
5.909357107629077399e-01,3.708903658211202270e-01,1.454496644216825285e-01,-7.735255630931069104e-02,-2.898840587044998474e-01,-4.852355123698028905e-01,-6.574925459904726877e-01,-8.019453439447721266e-01,-9.152268054821225407e-01,-9.953749854113524975e-01,-1.041820389492936316e+00,-1.055303365608716071e+00,-1.037730990658428221e+00,-9.919862210063511432e-01,-9.217044306321359182e-01,-8.310336630226319299e-01,-7.243949152779395328e-01,-6.062575923430806313e-01,-4.809430401201451044e-01,-3.524659905485035827e-01,-2.244200930478301159e-01,-9.990976885904559457e-02,1.847327211376710576e-02,1.286340573896084527e-01,2.289270422144169259e-01
-9.917641526904552585e-01,-9.684605828194425836e-01,-9.258486046126149782e-01,-8.631258214363602965e-01,-7.798085291599364810e-01,-6.758673893488847950e-01,-5.518550413636598151e-01,-4.090141556968688863e-01,-2.493554288134270103e-01,-7.569682677856671982e-02,1.083421384244191155e-01,2.983943585949048738e-01,4.894473480830525691e-01,6.759905389118648911e-01,8.522014386160281507e-01,1.012161844577704972e+00,1.150093320380371154e+00,1.260599881546087486e+00,1.338905377222208593e+00,1.381073396288841959e+00,1.384198616148961891e+00,1.346560241744533482e+00,1.267730399934256402e+00,1.148632880293379621e+00,9.915502548094295987e-01
-2.884373253721512209e-01,-2.857067626460093601e-01,-2.849329929166197206e-01,-2.829327061551997202e-01,-2.761515214311811017e-01,-2.609627119668850304e-01,-2.339770610672496920e-01,-1.923427485797181979e-01,-1.340150075124360018e-01,-5.797744444789874885e-02,3.559979219300622028e-02,1.452756351219467723e-01,2.683333900985016562e-01,4.008565589952101105e-01,5.378811207453735310e-01,6.736156554671786090e-01,8.017168221504517023e-01,9.156047057188025917e-01,1.008800578257351033e+00,1.075268738468770247e+00,1.109744293534162596e+00,1.108029948947809595e+00,1.067246935978471978e+00,9.860279504432918340e-01,8.646431907593065125e-01
1.203691288945791665e-01,6.041749528199961278e-02,-3.140351964482707668e-03,-6.818891719407919882e-02,-1.324667337510103127e-01,-1.936480960649969163e-01,-2.494390597759414407e-01,-2.976844194351879747e-01,-3.364805654617692432e-01,-3.642875297461044548e-01,-3.800323552547851258e-01,-3.831953454317634788e-01,-3.738708941268725217e-01,-3.527955338364285320e-01,-3.213375636045749939e-01,-2.814450449131593590e-01,-2.355519267144370321e-01,-1.864453576965891257e-01,-1.371005959350696246e-01,-9.049303929408422653e-02,-4.939948104527216999e-02,-1.620247858955330134e-02,7.287503221265296746e-03,1.997788536579902033e-02,2.159497922291451349e-02
8.109516927597505698e-02,2.970671330484691564e-01,4.888419771039451689e-01,6.487057169775608534e-01,7.708495734748401773e-01,8.516944126048542341e-01,8.900699283921508220e-01,8.872347085346486972e-01,8.467348806631556091e-01,7.741109482957098109e-01,6.764737581009260259e-01,5.619803932543632197e-01,4.392483666155198030e-01,3.167511691516624039e-01,2.022396152970177274e-01,1.022313795787615637e-01,2.160577394475752741e-02,-3.666742496574862398e-02,-7.164678649503626595e-02,-8.437929178186773238e-02,-7.770768779611257615e-02,-5.594307467705737780e-02,-2.443112471143221720e-02,1.095151542371606418e-02,4.432889236481862144e-02
-7.992293966919732373e-01,-9.304864883690338040e-01,-1.026768252513145407e+00,-1.083966275479742558e+00,-1.099608227076378952e+00,-1.072993692384330622e+00,-1.005239448210055286e+00,-8.992312560312538672e-01,-7.594850430112941586e-01,-5.919258788181943620e-01,-4.035980413255640942e-01,-2.023233699057378765e-01,3.672215547607796289e-03,2.061428459773454458e-01,3.971964092615383191e-01,5.696382116847161781e-01,7.172676168253877549e-01,8.351142675883606037e-01,9.196047229488834018e-01,9.686548780194247366e-01,9.816880502654299345e-01,9.595827956223201838e-01,9.045581023611017901e-01,8.200063993773234472e-01,7.102866874915609863e-01
6.864728789371618567e-02,1.612504260538069889e-01,2.426339860974558171e-01,3.094803467407556963e-01,3.592261725865094624e-01,3.902162540965716242e-01,4.018080164338564964e-01,3.944179183157424107e-01,3.695044170347063228e-01,3.294861719169421832e-01,2.775984401103896437e-01,2.176948969735164607e-01,1.540060859832482199e-01,9.086907512743508386e-02,3.244540279369661356e-02,-1.755417901541584530e-02,-5.611945980686124796e-02,-8.114741672176305209e-02,-9.159050977585472819e-02,-8.753490096886414051e-02,-7.020133504175245232e-02,-4.186654816186332478e-02,-5.708525261764175324e-03,3.441566846203693991e-02,7.424578687371012620e-02
4.898087490825930312e-01,5.879379906201902539e-01,6.690838719325890027e-01,7.246987576707270007e-01,7.475622151279337491e-01,7.323400324437329134e-01,6.760210278921628957e-01,5.781977772010653549e-01,4.411684693804606150e-01,2.698500816326994678e-01,7.150696372204778939e-02,-1.446873218306503339e-01,-3.682245120305245312e-01,-5.879317671333519346e-01,-7.926893358576826421e-01,-9.721439796081240425e-01,-1.117366594619509712e+00,-1.221406636990731043e+00,-1.279703766349511440e+00,-1.290327989596616431e+00,-1.254032671593295234e+00,-1.174119068601111815e+00,-1.056125415241734977e+00,-9.073669263031222121e-01,-7.363643077838687434e-01
6.841029196256383227e-02,-1.463107044186426342e-01,-3.768859480454771482e-01,-6.161217211188997345e-01,-8.554316655512061995e-01,-1.085211780658812852e+00,-1.295319721839923055e+00,-1.475629192891205088e+00,-1.616623222845378294e+00,-1.709985758660266475e+00,-1.749149689901395632e+00,-1.729761312475898372e+00,-1.650026240994431515e+00,-1.510909547871921443e+00,-1.316172871006480616e+00,-1.072242639274525677e+00,-7.879155435307618749e-01,-4.739190064213555931e-01,-1.423547762772981728e-01,1.939379164332483974e-01,5.220575914258962502e-01,8.297096152551503012e-01,1.105825480249559734e+00,1.341092665685125418e+00,1.528362468745990244e+00
-5.368264607164070501e-01,-5.172922212064527958e-01,-4.726921256809026861e-01,-4.058226116562684838e-01,-3.207541969589874919e-01,-2.225528454563795167e-01,-1.169404691766667698e-01,-9.918834973448869760e-03,9.261657306507481424e-02,1.852458675822951373e-01,2.633520384352671662e-01,3.233844804497850167e-01,3.630420913578383257e-01,3.813654587953708153e-01,3.787345220017621084e-01,3.567751010360551422e-01,3.181842976825186575e-01,2.664904875191740907e-01,2.057680164402009571e-01,1.403294694124047060e-01,7.441930827887884015e-02,1.193173819923516732e-02,-4.382703459391120576e-02,-9.031620334490285396e-02,-1.258668354661958699e-01
-6.688688027021921778e-01,-5.309922880725209682e-01,-3.825483782260040155e-01,-2.259872771605654640e-01,-6.367653339208945162e-02,1.020249327516499355e-01,2.686818153129125197e-01,4.337007493646370948e-01,5.942656874631415675e-01,7.473021557771738488e-01,8.894792749492755890e-01,1.017254699326346046e+00,1.126963446218897325e+00,1.214947318570914758e+00,1.277717632017307370e+00,1.312140571693519497e+00,1.315631999267687036e+00,1.286347103035437422e+00,1.223350039124419641e+00,1.126749658552207434e+00,9.977894667084890035e-01,8.388829467771663495e-01,6.535890548274072565e-01,4.465267709235026805e-01,2.232317517856475253e-01
9.299049747705787627e-01,7.668941272669117515e-01,5.744706509738345401e-01,3.584622663673961429e-01,1.258293498126775434e-01,-1.155999072592674703e-01,-3.574519418804164572e-01,-5.911718548644192550e-01,-8.084093523485346156e-01,-1.001404499756656907e+00,-1.163350301425300604e+00,-1.288709874341194217e+00,-1.373468389584541205e+00,-1.415303876660302773e+00,-1.413666162577997598e+00,-1.369759278704316463e+00,-1.286429162626532952e+00,-1.167964913228602741e+00,-1.019827724280230719e+00,-8.483264618470345297e-01,-6.602622771967334714e-01,-4.625663831553205596e-01,-2.619550263136399271e-01,-6.462376656581668433e-02,1.240004150489140422e-01
2.041912866090855178e-02,-7.165733502741980510e-02,-1.620086025517155914e-01,-2.479081784009854739e-01,-3.264758559492614287e-01,-3.948271609611242461e-01,-4.502523227448207987e-01,-4.904103036638605140e-01,-5.135207146229048281e-01,-5.185352739466073668e-01,-5.052709998908927469e-01,-4.744895811083217341e-01,-4.279112057801606195e-01,-3.681562612210690921e-01,-2.986143271935956522e-01,-2.232462703924080472e-01,-1.463314463829511469e-01,-7.217746784215529898e-02,-4.814190043607785227e-03,5.230392494661056935e-02,9.656236346285361483e-02,1.263948895444482468e-01,1.414161064391190881e-01,1.424641300241864528e-01,1.315461015192390670e-01
4.883050017301934775e-01,4.617911117203489235e-01,4.261272916884779605e-01,3.875120167307278818e-01,3.517841961642748649e-01,3.239643706360587072e-01,3.078659488818149548e-01,3.058026811857147975e-01,3.184117800105862317e-01,3.446041037544616548e-01,3.816441478716027791e-01,4.253538066577871035e-01,4.704255479036328347e-01,5.108233157429628024e-01,5.402436108592812980e-01,5.526051617230057778e-01,5.425336467235063465e-01,5.058081720940846848e-01,4.397386311856967822e-01,3.434475054963678220e-01,2.180358279600811133e-01,6.662051641481073205e-02,-1.057613817593087563e-01,-2.923773491095422172e-01,-4.851403771844654544e-01
1.749399184928389916e-01,1.630026837000175255e-01,1.421132500310357538e-01,1.157308664021554634e-01,8.770171461001638469e-02,6.200577522513319589e-02,4.248305526120965681e-02,3.255511193379213852e-02,3.495934829738461119e-02,5.151406894406894421e-02,8.293162998140848896e-02,1.286951340287635359e-01,1.870110312125713714e-01,2.548458069128730630e-01,3.280498738036223827e-01,4.015661302483005679e-01,4.697147574301957507e-01,5.265401066661650198e-01,5.662003963187624000e-01,5.833768009419227907e-01,5.736757343839078427e-01,5.339969879900854366e-01,4.628410667830594738e-01,3.605316301546582780e-01,2.293333148593270920e-01
2.910265419752415261e-01,6.028899421117221991e-01,9.065153268390572228e-01,1.193162319528916271e+00,1.454299649547961426e+00,1.681903399284490952e+00,1.868745856315654930e+00,2.008661561699119691e+00,2.096778299338328821e+00,2.129702659042793211e+00,2.105652272320904572e+00,2.024529670648461455e+00,1.887935734773679153e+00,1.699123671843572714e+00,1.462897172389027167e+00,1.185458692232831623e+00,8.742155522945957991e-01,5.375526840544543328e-01,1.845813601009344551e-01,-1.751268167541717435e-01,-5.318119425474938655e-01,-8.757960417349327509e-01,-1.197744791110991081e+00,-1.488915196608949998e+00,-1.741384759818280559e+00
1.420589635325842259e+00,1.223061860930622302e+00,9.724362193396930421e-01,6.784198818458887503e-01,3.529663689204891042e-01,9.738802130981702443e-03,-3.365401797129706774e-01,-6.708160135515338629e-01,-9.784650279268368722e-01,-1.246046579592330117e+00,-1.461998191756234133e+00,-1.617230264976690979e+00,-1.705582977410927015e+00,-1.724116788986824522e+00,-1.673218888332402177e+00,-1.556520171913841732e+00,-1.380630010525078166e+00,-1.154708189315245326e+00,-8.899040921623807554e-01,-5.987016392475047466e-01,-2.942140543413161446e-01,1.052516153708893398e-02,3.032297795100940552e-01,5.729460268930505196e-01,8.105217886204951760e-01
-1.150305250768082654e+00,-1.284433304711330548e+00,-1.373343103169551327e+00,-1.410478469932306522e+00,-1.391759666700702835e+00,-1.315925530263334586e+00,-1.184696134305399218e+00,-1.002742975425493732e+00,-7.774678152474487902e-01,-5.186052361716503301e-01,-2.376766159452254057e-01,5.266635872463854007e-02,3.393631008924243297e-01,6.096810104592407242e-01,8.519182358138320810e-01,1.056026227563292785e+00,1.214112854375445805e+00,1.320796432603503323e+00,1.373392531393470950e+00,1.371927921724124255e+00,1.318988555613334501e+00,1.219420030249884546e+00,1.079908751681039059e+00,9.084792709991879045e-01,7.139475469337995817e-01
5.028949846349646535e-02,1.697321945018558653e-01,2.945676750456228121e-01,4.223092782551531865e-01,5.498147495416668695e-01,6.732732547254556277e-01,7.882574419864235571e-01,8.898475368435021515e-01,9.728280725911452320e-01,1.031950906759814934e+00,1.062251260495123306e+00,1.059397272133790757e+00,1.020048575264611790e+00,9.421962051700514262e-01,8.254550820633032027e-01,6.712816209742678009e-01,4.830926892815304852e-01,2.662679863224760579e-01,2.802557747030890931e-02,-2.228307644489186667e-01,-4.762842402237041917e-01,-7.215801812017623718e-01,-9.477776507809754225e-01,-1.144344568938334694e+00,-1.301758739072059523e+00
4.753049051002891101e-01,6.238331517095768719e-01,7.571119655465633480e-01,8.703525479816260901e-01,9.595587975464942021e-01,1.021750956626446438e+00,1.055131555124425136e+00,1.059178818087524121e+00,1.034657902785828476e+00,9.835466253505270595e-01,9.088792163017783698e-01,8.145185227184358334e-01,7.048733434830382061e-01,5.845826645813009259e-01,4.581919590074134407e-01,3.298480663115955780e-01,2.030382737825253692e-01,8.039607906378790081e-02,-3.640908521743357884e-02,-1.466877609768426627e-01,-2.506496191077479119e-01,-3.492319642292649462e-01,-4.438519477008239789e-01,-5.361041316242652899e-01,-6.274306973378704910e-01
5.324036452274439890e-01,6.696456850345419154e-01,7.892993754646318028e-01,8.880333753091692595e-01,9.630147006853366776e-01,1.011929019974385557e+00,1.033004024604152971e+00,1.025041201325020745e+00,9.874587623245154600e-01,9.203454011856271322e-01,8.245212780553543563e-01,7.015995686836660195e-01,5.540394051529990982e-01,3.851794146008343800e-01,1.992405737980909586e-01,1.287887035042892996e-03,-2.028575137687564922e-01,-4.067609592737808089e-01,-6.035723793870051423e-01,-7.862759558729596199e-01,-9.479821628520408439e-01,-1.082248224501027423e+00,-1.183408902889421466e+00,-1.246896572506555056e+00,-1.269528096420072583e+00
6.019143474694834683e-01,7.069233580236387038e-01,8.045630229567550806e-01,8.877011326232541188e-01,9.494038890312294088e-01,9.835269223602096655e-01,9.852575887693495460e-01,9.515636251727676020e-01,8.815108089187875251e-01,7.764228472012224547e-01,6.398694280786401123e-01,4.774821603295243966e-01,2.966118898309674234e-01,1.058534932658297401e-01,-8.552529541658647483e-02,-2.682070025137771041e-01,-4.334515511197382653e-01,-5.736794417493225051e-01,-6.829667745455654249e-01,-7.574151670702895522e-01,-7.953697449399554920e-01,-7.974705296446683578e-01,-7.665357211485269717e-01,-7.072885029707897120e-01,-6.259510312770365514e-01
