serial_timesteps,fps,total_timesteps,eplenmean,eprewmean,nupdates,value_loss,policy_entropy,clipfrac,explained_variance,policy_loss,approxkl,time_elapsed
167424,1129,1339392,1500.0,980.45,327,19.588495,0.8430873,0.010131836,0.7177900969982147,-0.00276705,0.0033357008,1340.3423624038696
167936,1138,1343488,1500.0,980.45,328,20.484068,0.8830309,0.04584961,-0.0007528066635131836,-0.00060455734,0.0039287466,1343.9408683776855
168448,818,1347584,1500.0,986.17,329,29.465296,0.71437967,0.0064697266,0.8273579031229019,-0.0007035351,0.0009353607,1348.9432699680328
168960,1137,1351680,1500.0,986.17,330,16.802895,0.8809497,0.005566406,0.6582049131393433,-0.0012726247,0.0021300847,1352.5446977615356
169472,1118,1355776,1500.0,986.17,331,19.946072,0.8817728,0.054589845,0.0005329251289367676,-0.0028195134,0.0070052296,1356.206957101822
169984,826,1359872,1500.0,991.5233333333333,332,26.777822,0.7333385,0.014941406,0.5328934192657471,-0.0007693258,0.0028256022,1361.1618058681488
170496,1138,1363968,1500.0,991.5233333333333,333,18.273886,0.77431315,0.0076660155,0.8321589231491089,-0.0024675936,0.0019044472,1364.7606317996979
171008,816,1368064,1500.0,990.3266666666667,334,43.478355,0.8164323,0.017285157,0.46829062700271606,-0.0022021274,0.0023115615,1369.7802126407623
171520,1136,1372160,1500.0,990.3266666666667,335,5.2465863,0.67864954,0.01652832,0.9746039155870676,-0.002813608,0.0022085945,1373.3858437538147
172032,1133,1376256,1500.0,990.3266666666667,336,19.14623,0.8354289,0.019042969,-0.019042253494262695,-0.0012325358,0.0032361872,1377.0013537406921
172544,825,1380352,1500.0,991.8433333333334,337,42.16378,0.8191988,9.765625e-05,0.8119599521160126,-0.0010031044,0.0017901047,1381.9616866111755
173056,1143,1384448,1500.0,991.8433333333334,338,6.5353394,0.66157496,0.024560547,0.9768266957253218,-0.0029263054,0.0029860777,1385.5431950092316
173568,1137,1388544,1500.0,991.8433333333334,339,18.163532,0.85713255,0.04362793,-0.0016968250274658203,-0.0008129504,0.0028539826,1389.143042564392
174080,825,1392640,1500.0,995.6233333333333,340,41.034298,0.8425425,0.004174805,0.8781260102987289,-0.0005969814,0.0027659375,1394.1023478507996
174592,1139,1396736,1500.0,995.6233333333333,341,5.9443274,0.66653526,0.004833984,0.9775185491889715,-0.001994764,0.0018283728,1397.697541475296
175104,1138,1400832,1500.0,995.6233333333333,342,17.44236,0.93890125,0.018188477,-0.0039452314376831055,-8.8059365e-05,0.0032435202,1401.2951340675354
175616,822,1404928,1500.0,995.9833333333333,343,40.022263,0.9173449,0.0030517578,0.9007196128368378,-0.00089296774,0.0016992337,1406.2743957042694
176128,1123,1409024,1500.0,995.9833333333333,344,9.109225,0.6946294,0.013818359,0.9755894336849451,-0.0020671834,0.0019681074,1409.9192328453064
176640,1129,1413120,1500.0,995.9833333333333,345,16.685556,0.9466604,0.042895507,-0.0033496618270874023,-0.0016362291,0.0048342603,1413.5457084178925
177152,819,1417216,1500.0,997.64,346,39.11155,0.89250934,0.0030273437,0.9175418168306351,-2.0066345e-05,0.00059494225,1418.5462408065796
177664,1136,1421312,1500.0,997.64,347,8.398322,0.71979463,0.010180664,0.970762075856328,-0.0010955299,0.0019015756,1422.1496920585632
178176,1150,1425408,1500.0,997.64,348,15.974838,0.959309,0.06865235,-0.012302041053771973,-0.002518968,0.005839891,1425.7103035449982
178688,815,1429504,1500.0,999.05,349,38.390423,0.91060984,0.0012451172,0.9246680438518524,4.0155526e-05,0.00046120986,1430.7315545082092
179200,1127,1433600,1500.0,999.05,350,8.6541195,0.7424754,0.009204102,0.9744190461933613,-0.0007696607,0.0014182049,1434.3646566867828
179712,1132,1437696,1500.0,999.05,351,15.138918,0.97794616,0.023046875,-0.0052967071533203125,-0.0010775813,0.003274354,1437.9837086200714
180224,814,1441792,1500.0,1002.4333333333333,352,37.832355,0.95803154,0.01328125,0.9314292594790459,-0.00220175,0.0030708653,1443.0132191181183
180736,1119,1445888,1500.0,1002.4333333333333,353,4.429424,0.7049155,0.013427734,0.9842280354350805,-0.0025922614,0.0024946728,1446.6746401786804
181248,1133,1449984,1500.0,1002.4333333333333,354,14.44254,0.9486413,0.032202147,-0.038515686988830566,-3.8560916e-05,0.003063413,1450.289925813675
181760,815,1454080,1500.0,1003.7833333333333,355,37.40129,0.932069,0.010839844,0.9327688813209534,-0.0002613864,0.0020433362,1455.3122417926788
182272,1130,1458176,1500.0,1003.7833333333333,356,5.988923,0.72797966,0.00029296876,0.9800306148827076,-0.0005388324,0.00044479143,1458.9372243881226
182784,1131,1462272,1500.0,1003.7833333333333,357,13.754686,0.9703924,0.06914063,-0.020682692527770996,-0.0019224131,0.005662215,1462.559059381485
183296,810,1466368,1500.0,1004.45,358,37.06395,0.80021125,0.040161133,0.9256451651453972,-0.0034017216,0.004462988,1467.6118440628052
183808,1124,1470464,1500.0,1004.45,359,12.073619,0.7632997,0.0006347656,0.9413888119161129,-0.00024521007,0.0011078229,1471.2554309368134
184320,1143,1474560,1500.0,1004.45,360,13.147626,0.9782467,0.049316406,-0.0006444454193115234,-0.0025344049,0.006156561,1474.8370809555054
184832,815,1478656,1500.0,1010.2166666666667,361,36.76954,0.75538236,0.00080566405,0.9086019843816757,-4.2721957e-05,0.00047686743,1479.85959982872
185344,1127,1482752,1500.0,1010.2166666666667,362,11.782084,0.8085712,0.008129883,0.929219551384449,-0.0018395534,0.001625807,1483.4944710731506
185856,1138,1486848,1500.0,1010.2166666666667,363,12.808464,0.98623896,0.022900391,-0.0006773471832275391,-0.0008223487,0.0034294608,1487.0934104919434
186368,814,1490944,1500.0,1017.92,364,38.24163,0.6965271,0.0020996095,0.8949108198285103,-0.00085757615,0.00065295596,1492.1236643791199
186880,1124,1495040,1500.0,1017.92,365,12.882433,0.8737728,0.053759765,0.12170326709747314,-0.0016149984,0.005746086,1495.7664592266083
187392,1129,1499136,1500.0,1017.92,366,12.454166,0.8999651,0.072631836,-1.8596649169921875e-05,-0.0030603935,0.009011758,1499.3942530155182
187904,816,1503232,1500.0,1022.6333333333333,367,36.27862,0.6200857,0.0040771486,0.8967756703495979,-0.0016662686,0.0010851219,1504.4133162498474
188416,1127,1507328,1500.0,1022.6333333333333,368,12.554454,0.76779205,0.0048583983,0.6175948977470398,-0.0012617424,0.0011429631,1508.0486221313477
188928,1131,1511424,1500.0,1022.6333333333333,369,11.961007,0.85767114,0.014331055,5.0187110900878906e-05,-0.000915505,0.0044152783,1511.6689960956573
189440,816,1515520,1500.0,1025.9266666666667,370,36.971333,0.60011965,0.011303711,0.8418284058570862,-0.0008795334,0.0012375509,1516.6854674816132
189952,1121,1519616,1500.0,1025.9266666666667,371,11.024033,0.78450614,0.025488282,0.9355400949716568,-0.0022009406,0.0033826814,1520.33966755867
190464,1132,1523712,1500.0,1025.9266666666667,372,11.596637,0.9041356,0.04868164,-0.0003371238708496094,-0.0014375809,0.0048012654,1523.9580283164978
190976,812,1527808,1500.0,1024.5033333333333,373,38.44266,0.57102346,0.0,0.9023471772670746,-0.00041879824,0.00017822754,1529.000483751297
191488,1130,1531904,1500.0,1024.5033333333333,374,11.508411,0.8851959,0.04399414,-0.00677037239074707,-0.0015333774,0.0049136435,1532.6257655620575
192000,824,1536000,1500.0,1027.3433333333332,375,46.32105,0.88210315,0.0,-5.1856040954589844e-05,-4.7680795e-05,9.644011e-05,1537.5970504283905
192512,1132,1540096,1500.0,1027.3433333333332,376,5.23886,0.5522391,0.011572266,0.9802871719002724,-0.0024795204,0.0012221301,1541.2139883041382
193024,1123,1544192,1500.0,1027.3433333333332,377,10.969388,0.9116624,0.057055663,-0.014313697814941406,-0.001799573,0.0062845745,1544.8613011837006
193536,820,1548288,1500.0,1027.3733333333332,378,45.908203,0.9494964,0.015380859,0.7868591099977493,-0.0035563316,0.004518381,1549.8513896465302
194048,1131,1552384,1500.0,1027.3733333333332,379,6.8044205,0.53326863,0.016918946,0.9842963758856058,-0.0024831893,0.0019422604,1553.4704010486603
194560,1130,1556480,1500.0,1027.3733333333332,380,10.375471,0.9171971,0.01315918,-0.007965803146362305,-0.00023902817,0.0037928415,1557.0951416492462
195072,816,1560576,1500.0,1029.08,381,45.62864,0.87386626,0.008032227,0.8720924854278564,-0.0008356237,0.001683463,1562.1100435256958
195584,1126,1564672,1500.0,1029.08,382,6.7508326,0.5104867,0.0028564453,0.9817708823829889,-0.0013192284,0.0006503328,1565.7474110126495
196096,1127,1568768,1500.0,1029.08,383,9.812201,0.9439696,0.16848144,-0.008173227310180664,-0.0038752113,0.011536919,1569.379228591919
196608,825,1572864,1500.0,1027.19,384,45.446575,0.9375515,0.032568358,0.9001698940992355,-0.0022007923,0.0036245477,1574.340770483017
197120,1123,1576960,1500.0,1027.19,385,6.6785192,0.6117593,0.022387695,0.9834764078259468,-0.0025436366,0.002804854,1577.9865307807922
197632,1127,1581056,1500.0,1027.19,386,9.229203,0.9927592,0.04812012,-0.0009151697158813477,-0.00010071745,0.00639513,1581.620426416397
198144,819,1585152,1500.0,1027.63,387,45.429344,0.94414365,0.010327148,0.9172835499048233,-0.0006163685,0.0021105937,1586.6185977458954
198656,1126,1589248,1500.0,1027.63,388,6.3114853,0.5933068,0.0014160157,0.9849940184503794,-0.0007006229,0.00050382357,1590.256655216217
199168,1129,1593344,1500.0,1027.63,389,8.602206,1.0169686,0.04121094,-0.0015056133270263672,-0.0013959215,0.003875529,1593.8841345310211
199680,825,1597440,1500.0,1026.4566666666667,390,45.608852,0.8670697,0.016381836,0.923053652048111,1.1540042e-05,0.003125703,1598.8435995578766
200192,1133,1601536,1500.0,1026.4566666666667,391,5.3740883,0.6805436,0.02265625,0.9921737657859921,-0.0011049679,0.002485623,1602.459288597107
200704,1134,1605632,1500.0,1026.4566666666667,392,8.079147,1.0195551,0.038891602,0.0003230571746826172,-0.0016526325,0.006961161,1606.071266412735
201216,822,1609728,1500.0,1027.8466666666666,393,45.751263,0.84556293,0.002783203,0.9253742843866348,4.82777e-05,0.0011310254,1611.0486426353455
201728,1137,1613824,1500.0,1027.8466666666666,394,5.5263133,0.73329985,0.034106445,0.9874791502952576,-0.0021997527,0.003611707,1614.6521446704865
202240,1124,1617920,1500.0,1027.8466666666666,395,7.764689,1.0427125,0.111645505,0.0001208186149597168,-0.0024530417,0.010598125,1618.2959520816803
202752,824,1622016,1500.0,1030.05,396,45.745186,0.84176475,0.0033691407,0.9167613685131073,0.00023099605,0.00088333746,1623.26335811615
203264,1126,1626112,1500.0,1030.05,397,11.634251,0.78236896,0.04638672,0.8894764184951782,-0.0037339795,0.003874743,1626.8986518383026
203776,1134,1630208,1500.0,1030.05,398,7.4942884,1.0234883,0.078588866,-0.00024449825286865234,-0.0019530309,0.006889593,1630.5078971385956
204288,819,1634304,1500.0,1031.04,399,45.553787,0.8590792,0.016357422,0.9216340705752373,-0.0019624566,0.0020890315,1635.5070860385895
204800,1127,1638400,1500.0,1031.04,400,9.415332,0.7882142,0.01027832,0.9344272911548615,-0.0028448228,0.0033722608,1639.1401681900024
205312,1129,1642496,1500.0,1031.04,401,7.225559,1.0504776,0.081762694,-0.00014126300811767578,-0.0027551616,0.0070446418,1642.7686884403229
205824,810,1646592,1500.0,1031.9566666666667,402,45.33538,0.8126675,0.0057128905,0.9187201038002968,-0.00075483747,0.0018914767,1647.8209722042084
206336,1119,1650688,1500.0,1031.9566666666667,403,7.6113043,0.7304377,0.026928712,0.9614864997565746,-0.0029109293,0.0034907677,1651.4803535938263
206848,1111,1654784,1500.0,1031.9566666666667,404,6.9779916,1.0042989,0.0692627,-0.004256248474121094,-0.0021207873,0.0068823635,1655.1658327579498
207360,803,1658880,1500.0,1031.4933333333333,405,45.42001,0.90285337,0.025,0.9006747901439667,-0.0037613274,0.0025755984,1660.2643189430237
207872,1134,1662976,1500.0,1031.4933333333333,406,8.078094,0.7820012,0.0046875,0.9517168216407299,-0.0018941232,0.0011356797,1663.8764522075653
208384,1126,1667072,1500.0,1031.4933333333333,407,6.6828856,0.98946714,0.06711426,0.000519096851348877,-0.0042535076,0.008328928,1667.513599872589
208896,818,1671168,1500.0,1028.78,408,45.345863,0.81551254,0.014038086,0.8835609704256058,-0.0052537057,0.0025342994,1672.5169665813446
209408,1130,1675264,1500.0,1028.78,409,7.5153184,0.80156726,0.009106445,0.9294448345899582,-0.0012790638,0.0014725606,1676.1391024589539
209920,1128,1679360,1500.0,1028.78,410,6.403318,1.006848,0.058862306,-0.002433300018310547,-0.0035279128,0.0072148927,1679.7715837955475
210432,810,1683456,1500.0,1027.4666666666667,411,46.61884,0.6937492,0.00017089843,0.8715454936027527,-9.2379385e-05,0.00027184546,1684.8277742862701
210944,1125,1687552,1500.0,1027.4666666666667,412,6.687829,0.8880016,0.012109375,0.6937468647956848,-0.0005321303,0.0013089294,1688.4682252407074
211456,1123,1691648,1500.0,1027.4666666666667,413,6.092533,1.0108443,0.043530274,-0.0030325651168823242,-0.0032082722,0.00668016,1692.1133980751038
211968,820,1695744,1500.0,1027.9166666666667,414,51.368458,0.64566624,0.0036132813,0.8727197200059891,-0.00052495406,0.0010544147,1697.1032195091248
212480,1126,1699840,1500.0,1027.9166666666667,415,6.036919,0.9318164,0.02836914,-0.019562959671020508,-0.0026937474,0.0050327205,1700.7400693893433
212992,1138,1703936,1500.0,1027.9166666666667,416,5.832059,1.0307462,0.016113281,-0.00017893314361572266,-5.9914026e-05,0.0034960334,1704.3376700878143
213504,822,1708032,1500.0,1030.5866666666666,417,32.749474,0.7143672,0.026342774,0.38735127449035645,-0.0024136563,0.0034990485,1709.3186795711517
214016,1132,1712128,1500.0,1030.5866666666666,418,8.431745,0.79721546,0.004003906,0.8792250379920006,-0.0015161473,0.0010292293,1712.9351093769073
214528,817,1716224,1500.0,1026.4433333333334,419,52.10982,1.0127152,0.08195801,0.7483149766921997,-0.0034485187,0.008884823,1717.9463276863098
215040,1129,1720320,1500.0,1026.4433333333334,420,4.266895,0.6164949,0.023583984,0.9889005534350872,-0.0019304976,0.003057447,1721.573175907135
215552,1135,1724416,1500.0,1026.4433333333334,421,5.2982326,0.9521824,0.034570314,-0.02334439754486084,-7.967089e-05,0.004224999,1725.1811628341675
216064,818,1728512,1500.0,1026.4766666666667,422,52.552147,0.953026,0.021948243,0.8564878404140472,-0.0015630672,0.005316604,1730.1884729862213
216576,1142,1732608,1500.0,1026.4766666666667,423,7.0626116,0.6302493,0.035839844,0.9835915956646204,-0.0036696973,0.0030039796,1733.7737076282501
217088,1141,1736704,1500.0,1026.4766666666667,424,4.8058615,0.9773116,0.033569336,-0.024192452430725098,-0.00090244674,0.005011604,1737.363564491272
217600,817,1740800,1500.0,1027.93,425,53.17115,0.9513289,0.008276368,0.8987216353416443,-0.0002123438,0.004258376,1742.3758256435394
218112,1131,1744896,1500.0,1027.93,426,4.9489565,0.59092295,0.012890625,0.9892853079363704,-0.0012675177,0.0018470008,1745.9975671768188
218624,1128,1748992,1500.0,1027.93,427,4.4996066,0.9823777,0.047509767,-0.004714369773864746,-0.0022212355,0.0065880143,1749.6288259029388
219136,821,1753088,1500.0,1029.21,428,53.37845,0.9441066,0.017236328,0.9171442538499832,-0.0010853765,0.0025349006,1754.6143865585327
219648,1129,1757184,1500.0,1029.21,429,4.902126,0.6118041,0.0,0.9880726244300604,-0.00026496634,0.00010977649,1758.2410175800323
220160,1137,1761280,1500.0,1029.21,430,4.334663,0.9987232,0.12597656,-0.005549192428588867,-0.00473628,0.009852912,1761.8422360420227
220672,816,1765376,1500.0,1029.3333333333333,431,53.406105,0.94243157,0.020190429,0.9272122979164124,-0.0016459583,0.0038251516,1766.8590695858002
221184,1129,1769472,1500.0,1029.3333333333333,432,3.074513,0.58160377,0.0,0.9932482987642288,-0.0004078901,9.1311485e-05,1770.4875330924988
221696,1135,1773568,1500.0,1029.3333333333333,433,4.167771,0.99137294,0.039379884,-0.005546092987060547,-0.00029835152,0.004107486,1774.0966882705688
222208,817,1777664,1500.0,1029.5466666666666,434,53.42855,0.94059384,0.012280273,0.9314307197928429,-0.00091052556,0.0030771806,1779.1090712547302
222720,1137,1781760,1500.0,1029.5466666666666,435,6.382972,0.6133386,0.0033691407,0.9858962269499898,-0.0008326957,0.0010647442,1782.7089314460754
223232,1122,1785856,1500.0,1029.5466666666666,436,3.9990163,0.9887043,0.032006837,-0.012522578239440918,-0.0008504197,0.0044187363,1786.3596005439758
223744,820,1789952,1500.0,1028.1066666666666,437,53.505756,0.9281093,0.010644531,0.9324348494410515,-0.0010355653,0.0025846732,1791.3511683940887
224256,1122,1794048,1500.0,1028.1066666666666,438,3.6751766,0.68002886,0.016625976,0.9909859579056501,-0.0028600113,0.0026612605,1795.0004396438599
224768,1119,1798144,1500.0,1028.1066666666666,439,3.8258717,1.011203,0.04489746,-0.0037499666213989258,-0.0011050615,0.004915421,1798.6602630615234
225280,816,1802240,1500.0,1026.04,440,53.692554,0.88168144,0.003857422,0.9261134341359138,-0.001412682,0.0013516522,1803.6779901981354
225792,1115,1806336,1500.0,1026.04,441,3.6847134,0.7666316,0.013842774,0.9892836017534137,-0.003223829,0.0021311056,1807.3506982326508
226304,1126,1810432,1500.0,1026.04,442,3.6441479,1.0269268,0.06730957,-0.0016393661499023438,-0.002609762,0.008743446,1810.9862382411957
226816,817,1814528,1500.0,1028.9666666666667,443,54.06327,0.7996255,0.020532226,0.9127745032310486,-0.0020759022,0.0026614154,1815.9950394630432
227328,1135,1818624,1500.0,1028.9666666666667,444,8.567317,0.88475245,0.009716797,0.9193989485502243,-0.0023022692,0.0017787071,1819.602209329605
227840,1132,1822720,1500.0,1028.9666666666667,445,3.4721591,1.0661323,0.027514648,0.002069532871246338,-7.363768e-05,0.004876376,1823.2192478179932
228352,820,1826816,1500.0,1031.63,446,54.377594,0.7708247,0.034204103,0.911017894744873,-0.0022055297,0.004701779,1828.2109899520874
228864,1142,1830912,1500.0,1031.63,447,4.430352,0.8730203,0.013110352,0.979785293340683,-0.0033734639,0.0028627175,1831.795316696167
229376,1138,1835008,1500.0,1031.63,448,3.345229,1.0818093,0.12558594,0.03877228498458862,-0.005029398,0.008187578,1835.393016576767
229888,819,1839104,1500.0,1029.8133333333333,449,56.692482,0.6839847,0.0014404297,0.8899340704083443,-0.0009669888,0.0013294432,1840.3941903114319
230400,1121,1843200,1500.0,1029.8133333333333,450,3.3150914,1.0540191,0.04765625,-0.05370151996612549,-0.0008498488,0.005758115,1844.0462446212769
230912,1133,1847296,1500.0,1029.8133333333333,451,3.1493783,1.0668783,0.008251953,0.002270996570587158,0.00019298596,0.0031097238,1847.6619520187378
231424,808,1851392,1500.0,1032.1633333333334,452,60.14164,0.6451832,0.02746582,0.850239098072052,-0.0022538777,0.0024582273,1852.7255859375
231936,1140,1855488,1500.0,1032.1633333333334,453,2.9678743,0.9617856,0.048071288,0.9548102207481861,-0.0019178719,0.007365757,1856.3182492256165
232448,1133,1859584,1500.0,1032.1633333333334,454,2.88777,1.0823166,0.020581055,0.041660428047180176,-0.0034715217,0.006849447,1859.9313642978668
232960,822,1863680,1500.0,1031.6906893433334,455,59.194176,0.57375395,0.0056396485,0.8830033540725708,-0.0023185248,0.0013232117,1864.9137573242188
233472,1116,1867776,1500.0,1031.6906893433334,456,2.9244006,1.0487894,0.060717773,-0.01331794261932373,-0.0034827564,0.008060532,1868.582511663437
233984,1125,1871872,1500.0,1031.6906893433334,457,2.7800748,1.0359589,0.023242187,0.0008908510208129883,-0.0011434441,0.0063883327,1872.2233097553253
234496,812,1875968,1500.0,1033.15735601,458,56.913673,0.51597816,0.009204102,0.8876967430114746,-0.0008127666,0.001351188,1877.2622339725494
235008,1125,1880064,1500.0,1033.15735601,459,2.730339,1.0118086,0.07109375,-0.0066874027252197266,-0.0030591616,0.007944074,1880.9030735492706
235520,817,1884160,1500.0,1034.4606893433333,460,59.078815,0.98014086,0.06520996,0.6862390339374542,-0.0024671734,0.008776544,1885.9110114574432
236032,1135,1888256,1500.0,1034.4606893433333,461,10.73748,0.49196443,0.013793945,0.9762390665709972,-0.0016964357,0.0009615401,1889.5180480480194
236544,1136,1892352,1500.0,1034.4606893433333,462,2.5923266,1.0024178,0.038549803,-0.010259270668029785,-0.0013659234,0.005307405,1893.1215653419495
237056,818,1896448,1500.0,1036.5040226766666,463,59.234173,0.9924523,0.11679687,0.8359973579645157,-0.0049231146,0.010595413,1898.1269919872284
237568,1130,1900544,1500.0,1036.5040226766666,464,4.7873106,0.66584826,0.05817871,0.9902335274964571,-0.0062553613,0.007501255,1901.7510657310486
238080,1115,1904640,1500.0,1036.5040226766666,465,2.3772554,1.0261133,0.080151364,0.14922410249710083,-0.0036532707,0.009459658,1905.4220070838928
238592,828,1908736,1500.0,1045.2340226766667,466,59.88906,0.98700076,4.8828126e-05,0.8931907564401627,1.98934e-05,0.0009946048,1910.3688514232635
239104,1132,1912832,1500.0,1045.2340226766667,467,8.553345,0.5409641,0.04501953,0.9826336279511452,-0.005713719,0.003445344,1913.98588347435
239616,1131,1916928,1500.0,1045.2340226766667,468,2.2152843,1.0294868,0.018798828,0.0023151040077209473,0.0002372042,0.0036097039,1917.6055686473846
240128,810,1921024,1500.0,1045.4364986233334,469,61.034588,0.96171063,0.015478516,0.9020653888583183,-0.0015973432,0.004928817,1922.6622867584229
240640,1131,1925120,1500.0,1045.4364986233334,470,7.7083054,0.6969147,0.01159668,0.9797904081642628,-0.0029804166,0.0020578525,1926.2838251590729
241152,1130,1929216,1500.0,1045.4364986233334,471,1.9975042,1.0717019,0.054125976,0.018110156059265137,-0.0032322567,0.008610691,1929.9089403152466
241664,818,1933312,1500.0,1046.3915984033333,472,60.507935,0.9590009,0.015380859,0.9152863323688507,-0.001117043,0.0042317035,1934.9132041931152
242176,1124,1937408,1500.0,1046.3915984033333,473,5.1726394,0.73352474,0.019897461,0.9829204399138689,-0.0038819965,0.0038777392,1938.5572938919067
242688,1140,1941504,1500.0,1046.3915984033333,474,1.9006869,1.0764056,0.07678223,-0.002277851104736328,-0.0021626432,0.008603439,1942.1501224040985
243200,817,1945600,1500.0,1046.3315984033334,475,61.098686,0.90453786,0.022875976,0.9180470928549767,-0.0032001778,0.0047317366,1947.1579823493958
243712,1125,1949696,1500.0,1046.3315984033334,476,4.840916,0.7343892,0.0063476562,0.9807873219251633,-0.0016926427,0.002831775,1950.7977681159973
244224,1134,1953792,1500.0,1046.3315984033334,477,1.7438185,1.0202744,0.03149414,0.000983893871307373,-0.0014747109,0.0045878007,1954.408552646637
244736,808,1957888,1500.0,1045.7515984033334,478,61.695477,0.880425,0.016455078,0.9232603311538696,-0.0015407837,0.0022185321,1959.4780793190002
245248,1128,1961984,1500.0,1045.7515984033334,479,11.293293,0.72122663,0.023144532,0.9647238440811634,-0.002721597,0.003815259,1963.1086988449097
245760,1135,1966080,1500.0,1045.7515984033334,480,1.6172682,1.025299,0.044165038,-0.0016007423400878906,-0.0018015669,0.008992391,1966.7157590389252
246272,821,1970176,1500.0,1045.1549317366666,481,62.187153,0.84764826,0.00021972656,0.9189838469028473,-0.00050471444,0.00063990377,1971.7001221179962
246784,1135,1974272,1500.0,1045.1549317366666,482,9.427171,0.76650894,0.008105469,0.9526362381875515,-0.0005416246,0.002447305,1975.307457447052
247296,1128,1978368,1500.0,1045.1549317366666,483,1.4995997,1.0542878,0.06279297,-0.0018830299377441406,-0.001793411,0.007739602,1978.9388890266418
247808,820,1982464,1500.0,1044.1449317366666,484,62.75487,0.80772334,0.01850586,0.9160344004631042,-0.0016976416,0.002922766,1983.934157371521
248320,1137,1986560,1500.0,1044.1449317366666,485,4.6995254,0.8073803,0.0063964846,0.9782776515930891,-0.002211561,0.0024213651,1987.534675359726
248832,1132,1990656,1500.0,1044.1449317366666,486,1.3628992,1.0722116,0.034570314,-0.0019388198852539062,-0.0009080159,0.005111783,1991.1511838436127
249344,817,1994752,1500.0,1042.53826507,487,65.58987,0.71446836,0.03359375,0.885335199534893,-0.0018755343,0.0028986237,1996.1623849868774
249856,1134,1998848,1500.0,1042.53826507,488,1.2919495,0.95708466,0.0637207,0.9685887172818184,-0.0032907263,0.008332185,1999.77481675148
250368,1114,2002944,1500.0,1042.53826507,489,1.2576149,1.0323204,0.05996094,-0.0016469955444335938,-0.0018582167,0.008047376,2003.448959827423
250880,811,2007040,1500.0,1043.9415984033333,490,64.06318,0.6533635,0.0002685547,0.8881002366542816,0.00032932492,0.00041688015,2008.4995086193085
251392,1129,2011136,1500.0,1043.9415984033333,491,6.3839808,0.9066451,0.009497071,0.8491659909486771,-0.00199359,0.005874348,2012.1250805854797
251904,1132,2015232,1500.0,1043.9415984033333,492,1.1411397,1.0098441,0.025048828,-0.0010362863540649414,-0.0017539818,0.0036126089,2015.7428193092346
252416,820,2019328,1500.0,1043.5015984033334,493,64.862366,0.6589876,0.029516602,0.8484392911195755,-0.0011905215,0.0025595569,2020.7331490516663
252928,1131,2023424,1500.0,1043.5015984033334,494,5.8711514,0.83863926,0.009985352,0.9058600962162018,-0.002046977,0.0024612402,2024.353511095047
253440,1127,2027520,1500.0,1043.5015984033334,495,1.0237815,1.0280206,0.07001953,-0.0014562606811523438,-0.0028459062,0.009597148,2027.986775636673
253952,821,2031616,1500.0,1040.7515984033334,496,69.034355,0.5707703,0.0010742188,0.8526490181684494,-0.00061059295,0.0005850587,2032.974732875824
254464,1131,2035712,1500.0,1040.7515984033334,497,1.2580941,0.92111033,0.06391601,0.6459353864192963,-0.0027440456,0.0066097514,2036.5956499576569
254976,1115,2039808,1500.0,1040.7515984033334,498,0.88956386,0.9796276,0.062963866,-0.0012392997741699219,-0.003857959,0.0065691685,2040.2664439678192
255488,819,2043904,1500.0,1039.9515984033333,499,64.38359,0.6871351,0.0077636717,0.40831369161605835,-0.00034385716,0.0020186498,2045.262128829956
256000,1129,2048000,1500.0,1039.9515984033333,500,5.791253,0.8079217,0.027563477,0.9338523149490356,-0.0019550784,0.0036040302,2048.8877568244934
256512,812,2052096,1500.0,1034.66826507,501,67.28542,0.9974969,0.027832031,0.5660083293914795,-0.002072006,0.004783102,2053.9317393302917
257024,1125,2056192,1500.0,1034.66826507,502,0.7322215,0.7168978,0.068359375,0.9691305700689554,-0.0056470796,0.0075613335,2057.5707433223724
257536,1137,2060288,1500.0,1034.66826507,503,5.774308,0.7136536,0.014746094,0.9830091539770365,-0.002988578,0.002221577,2061.1716063022614
258048,816,2064384,1500.0,1024.8049317366667,504,67.42582,0.9564225,0.015185547,0.8233830481767654,-0.0012152451,0.003418443,2066.188328027725
258560,1134,2068480,1500.0,1024.8049317366667,505,5.0995436,0.62600136,0.05288086,0.9892463646829128,-0.0031977675,0.0050923186,2069.800176858902
259072,1118,2072576,1500.0,1024.8049317366667,506,0.85810184,0.92161006,0.13769531,0.4821450114250183,-0.0019892994,0.009734794,2073.463677883148
259584,814,2076672,1500.0,1022.14826507,507,67.77967,0.96534836,0.022436524,0.8843107596039772,-0.0017567001,0.0047064507,2078.4906113147736
260096,1136,2080768,1500.0,1022.14826507,508,6.9040093,0.62480235,0.010864258,0.988212188705802,-0.001574512,0.0018517378,2082.0946292877197
260608,1121,2084864,1500.0,1022.14826507,509,0.72081107,1.0246079,0.03666992,-0.02036261558532715,-0.0014675272,0.005970143,2085.748347043991
261120,812,2088960,1500.0,1021.12826507,510,68.139084,0.97004426,0.0029541017,0.9091361910104752,0.000106521555,0.0021428464,2090.791535139084
261632,1136,2093056,1500.0,1021.12826507,511,3.8868186,0.62738717,0.030981446,0.9932373282499611,-0.0030948427,0.0024182019,2094.397293806076
262144,1121,2097152,1500.0,1021.12826507,512,0.65866935,1.0244961,0.08110352,-0.0024961233139038086,-0.0030794847,0.007649851,2098.0511288642883
