value_loss,total_timesteps,time_elapsed,policy_entropy,clipfrac,serial_timesteps,eprewmean,eplenmean,policy_loss,explained_variance,fps,nupdates,approxkl
30.1151,790528,814.9736759662628,1.0202392,0.08178711,98816,925.1695485266666,1500.0,-0.0045365705,0.031859397888183594,1113,193,0.0095654
25.098469,794624,820.0357184410095,0.9426484,0.019580077,99328,923.5972336733333,1500.0,-0.0025353408,0.922003947198391,809,194,0.001974924
17.872435,798720,823.733808517456,0.87756884,0.0022460937,99840,923.5972336733333,1500.0,-0.0013338238,0.9311961084604263,1107,195,0.00079008116
29.852356,802816,827.3575372695923,1.0022295,0.042285156,100352,923.5972336733333,1500.0,-0.0016125964,0.0011921525001525879,1130,196,0.0063890303
23.307283,806912,832.4510889053345,0.9103964,0.0076904297,100864,925.7108115799998,1500.0,-0.0024602076,0.9168743416666985,804,197,0.0028856592
19.079283,811008,836.0887699127197,0.82241964,0.005761719,101376,925.7108115799998,1500.0,-0.0017636092,0.9423039890825748,1126,198,0.0022209657
28.836926,815104,839.7646403312683,0.96036637,0.050927736,101888,925.7108115799998,1500.0,-0.002002865,-0.00530397891998291,1114,199,0.008477764
22.08313,819200,844.829715013504,0.8244556,2.4414063e-05,102400,925.6062736233333,1500.0,-0.00015869513,0.89674261957407,808,200,0.001114948
25.798603,823296,848.5170831680298,0.91608316,0.0005859375,102912,925.6062736233333,1500.0,-0.0006010528,0.8618119657039642,1111,201,0.0012773417
28.284458,827392,852.1610336303711,0.9518205,0.046484374,103424,925.6062736233333,1500.0,-0.0024983897,0.0041062235832214355,1124,202,0.007373646
20.137867,831488,857.2755031585693,0.8619566,0.0063476562,103936,928.0827395533333,1500.0,-0.00019756732,0.8661571443080902,800,203,0.0019340441
25.271923,835584,861.1138432025909,0.7859067,0.014770508,104448,928.0827395533333,1500.0,-0.0021748417,0.8782768324017525,1067,204,0.0027180095
27.54954,839680,864.78813123703,0.9780836,0.054003906,104960,928.0827395533333,1500.0,-0.001186474,0.0026464462280273438,1114,205,0.008472821
18.998812,843776,870.0311844348907,0.9691931,0.024438476,105472,923.80041902,1500.0,-0.0018156522,0.6841812133789062,781,206,0.004863251
17.766693,847872,873.8039796352386,0.84952575,0.0072265626,105984,923.80041902,1500.0,-0.0012198661,0.9277192205190659,1085,207,0.001840241
26.869602,851968,877.5375056266785,1.0185703,0.011425781,106496,923.80041902,1500.0,-0.0006003658,-0.007771611213684082,1097,208,0.0034836964
9.314622,856064,882.6103794574738,0.8312575,0.0753418,107008,917.6880599900002,1500.0,-0.004410842,0.6970281004905701,807,209,0.0064937733
23.486485,860160,886.2741231918335,0.87519276,0.0023925782,107520,917.6880599900002,1500.0,-0.0010412969,0.8280827105045319,1118,210,0.0020870345
42.633797,864256,891.3857681751251,0.9542872,0.0,108032,916.9417525166668,1500.0,-9.512615e-05,0.7700538337230682,801,211,0.00055126013
1.6045424,868352,895.0693874359131,0.7378432,0.01040039,108544,916.9417525166668,1500.0,-0.003002585,0.9848210886120796,1112,212,0.0022252381
25.302279,872448,898.7637445926666,0.8980967,0.035498045,109056,916.9417525166668,1500.0,-0.0022336943,0.5503350496292114,1108,213,0.0056076534
40.69585,876544,903.9111797809601,0.9259957,0.017480468,109568,916.7128185266668,1500.0,-0.0021642111,0.863924190402031,795,214,0.004993291
9.115611,880640,907.5791015625,0.6728883,0.043701172,110080,916.7128185266668,1500.0,-0.0024918271,0.9834189172834158,1116,215,0.0036568143
24.444546,884736,911.2509434223175,0.9577634,0.017529298,110592,916.7128185266668,1500.0,9.922511e-05,-0.008857488632202148,1115,216,0.0046666916
38.8873,888832,916.3007562160492,0.92561597,0.0,111104,920.1061518600001,1500.0,-1.2491952e-05,0.9004279151558876,811,217,0.00020310379
1.9908594,892928,920.0013654232025,0.63666046,0.0030517578,111616,920.1061518600001,1500.0,-0.0006757604,0.9903258820995688,1107,218,0.0005978378
23.670147,897024,923.7328064441681,0.9311179,0.012524414,112128,920.1061518600001,1500.0,6.757405e-05,-0.017389655113220215,1097,219,0.0033844113
37.247643,901120,928.8198561668396,0.91410315,0.01730957,112640,918.89252568,1500.0,-0.0025554816,0.916308730840683,805,220,0.004639986
8.3050375,905216,932.5250871181488,0.66484076,0.020654297,113152,918.89252568,1500.0,-0.0012799196,0.9862677659839392,1105,221,0.0028435974
22.741024,909312,936.2909860610962,0.9682423,0.03652344,113664,918.89252568,1500.0,-0.0017592886,0.0060465335845947266,1087,222,0.0069192224
35.77584,913408,941.6013021469116,0.9293591,0.005029297,114176,920.6096431566666,1500.0,-0.0013358148,0.92521021515131,771,223,0.0022900766
8.820269,917504,945.3459393978119,0.7884692,0.037109375,114688,920.6096431566666,1500.0,-0.0015985513,0.9818742703646421,1093,224,0.0039343825
21.877724,921600,949.0535771846771,1.0369498,0.03745117,115200,920.6096431566666,1500.0,-0.0013571492,-0.003451824188232422,1104,225,0.00668836
34.432934,925696,954.1023795604706,0.9588148,0.017578125,115712,927.8423827233335,1500.0,-0.00351821,0.931115172803402,811,226,0.003977252
6.7645593,929792,957.7732622623444,0.7554515,0.00612793,116224,927.8423827233335,1500.0,-0.00033183827,0.9799850154668093,1115,227,0.0010867605
20.96366,933888,961.4517812728882,1.0523589,0.015551758,116736,927.8423827233335,1500.0,-0.0005312896,0.001079857349395752,1113,228,0.0043167905
33.295055,937984,966.5298619270325,0.9434527,0.023095703,117248,936.4462871600001,1500.0,-0.0024087357,0.9341132640838623,806,229,0.00372301
8.878483,942080,970.1794424057007,0.7653452,0.0006347656,117760,936.4462871600001,1500.0,-0.00047719508,0.9703844040632248,1122,230,0.0005097642
20.149155,946176,973.8155381679535,1.0508871,0.0012939454,118272,936.4462871600001,1500.0,0.00034976512,-0.005192756652832031,1126,231,0.0019235242
32.260597,950272,978.9116652011871,0.938162,0.012353515,118784,937.0745338033333,1500.0,-0.0022509543,0.9322692602872849,803,232,0.003828222
12.019569,954368,982.597579240799,0.81952983,0.0051513673,119296,937.0745338033333,1500.0,-0.0011977118,0.9663725681602955,1111,233,0.002399267
19.294802,958464,986.2808499336243,1.0354908,0.046801757,119808,937.0745338033333,1500.0,-0.0018080972,-0.00014221668243408203,1112,234,0.0071437918
31.408564,962560,991.3854339122772,0.88171995,0.016284179,120320,939.9371665933335,1500.0,-0.0023846324,0.9256608784198761,802,235,0.003815268
13.702423,966656,995.1153440475464,0.91324824,0.040234376,120832,939.9371665933335,1500.0,-0.0030444474,0.9728714171797037,1098,236,0.0061291386
18.50797,970752,999.0773005485535,1.0735185,0.048876952,121344,939.9371665933335,1500.0,-0.0016162172,-0.004905223846435547,1034,237,0.007799156
30.540619,974848,1004.2345695495605,0.92932045,0.016381836,121856,947.3604339533334,1500.0,-0.0017152472,0.9229962527751923,794,238,0.0021776133
10.354879,978944,1007.9608900547028,0.8562137,0.0,122368,947.3604339533334,1500.0,-0.00019763864,0.9706848245114088,1099,239,0.00014193574
17.913725,983040,1011.6545717716217,1.0531248,0.030517578,122880,947.3604339533334,1500.0,-0.0014030256,0.006881594657897949,1109,240,0.006120474
29.616922,987136,1016.8573014736176,0.89573544,0.0,123392,948.8549876866666,1500.0,-0.00037340174,0.8984909877181053,787,241,0.0005989227
15.369029,991232,1020.5984354019165,0.8946241,0.004931641,123904,948.8549876866666,1500.0,-0.0024725809,0.9404422380030155,1095,242,0.0020675668
17.421957,995328,1024.2724013328552,1.013463,0.03364258,124416,948.8549876866666,1500.0,-0.0014479992,3.5762786865234375e-07,1115,243,0.0059719193
28.691458,999424,1029.3545310497284,0.87669384,0.013525391,124928,950.5622321833332,1500.0,-0.0009673508,0.8695918768644333,806,244,0.0022750576
11.917153,1003520,1033.0213391780853,0.7957678,0.005761719,125440,950.5622321833332,1500.0,-0.0022715752,0.9674703814089298,1117,245,0.0019362282
17.001505,1007616,1036.7646429538727,1.0091821,0.048291016,125952,950.5622321833332,1500.0,-0.0011092167,0.002926945686340332,1094,246,0.0063286936
28.841461,1011712,1041.8616943359375,0.82133436,0.021899413,126464,946.2846861233334,1500.0,-0.0032454762,0.8156835734844208,803,247,0.0024424165
16.704649,1015808,1045.5416402816772,0.9945253,0.019213866,126976,946.2846861233334,1500.0,-0.0022069742,0.5865176320075989,1113,248,0.004523352
16.627369,1019904,1049.2447538375854,1.0334609,0.047583006,127488,946.2846861233334,1500.0,-0.0015423974,-0.001529097557067871,1106,249,0.008061283
24.269314,1024000,1054.3124141693115,0.7939832,0.010180664,128000,945.3046861233333,1500.0,-0.00050090963,0.13087934255599976,808,250,0.0014961727
13.105451,1028096,1057.9754202365875,0.8716521,0.021679688,128512,945.3046861233333,1500.0,-0.0030008901,0.9081563726067543,1119,251,0.003782086
43.470226,1032192,1063.0326132774353,1.011646,0.025390625,129024,940.8171305266667,1500.0,-0.0026233334,0.7242083251476288,810,252,0.006026235
6.255665,1036288,1066.708800792694,0.7332558,0.00847168,129536,940.8171305266667,1500.0,-0.0021975406,0.9892440959811211,1114,253,0.0019782942
15.690791,1040384,1070.4049196243286,0.9973736,0.052978516,130048,940.8171305266667,1500.0,-0.002442148,0.005155742168426514,1108,254,0.007429181
42.56858,1044480,1075.510055065155,0.9685432,0.0006591797,130560,943.1871305266667,1500.0,-0.00049197784,0.8572968989610672,802,255,0.0027357975
7.4074545,1048576,1079.3445627689362,0.70557654,0.0016113281,131072,943.1871305266667,1500.0,-0.0012122522,0.9886668398976326,1068,256,0.00096242095
14.975897,1052672,1083.2790944576263,0.9647325,0.019604493,131584,943.1871305266667,1500.0,-0.00072280585,-0.001162409782409668,1041,257,0.004366935
41.782406,1056768,1088.6263601779938,0.9305846,2.4414063e-05,132096,946.6237971933333,1500.0,-5.3584856e-05,0.8962764218449593,766,258,0.0015685998
6.507308,1060864,1092.3368911743164,0.69614595,0.010229493,132608,946.6237971933333,1500.0,-0.0018780302,0.9911027513444424,1104,259,0.0018434847
14.286467,1064960,1095.9947996139526,0.9890057,0.042944334,133120,946.6237971933333,1500.0,-0.0013963014,-0.009383082389831543,1119,260,0.006576945
41.060295,1069056,1101.0374839305878,0.96118724,0.006665039,133632,949.54879023,1500.0,-0.00045263796,0.9159892275929451,812,261,0.0027246505
7.1248155,1073152,1104.6059312820435,0.70377094,0.0037597655,134144,949.54879023,1500.0,-0.0014857114,0.9893911136314273,1147,262,0.00086049986
12.382172,1077248,1108.422777891159,0.9873516,0.06899414,134656,949.54879023,1500.0,-0.00651111,0.0238497257232666,1073,263,0.008783808
40.61508,1081344,1113.7225184440613,0.93481445,0.013549805,135168,953.0556894900002,1500.0,-0.0011366887,0.9271907210350037,772,264,0.0048544016
5.570141,1085440,1117.5511629581451,0.696276,0.030859375,135680,953.0556894900002,1500.0,-0.0019845257,0.9918460734188557,1069,265,0.0028237407
12.776061,1089536,1121.3042466640472,1.0378299,0.04560547,136192,953.0556894900002,1500.0,-0.0012165605,-0.006950497627258301,1091,266,0.007318232
40.308323,1093632,1126.4486784934998,0.9331468,0.008032227,136704,957.5119740433333,1500.0,-0.0011574207,0.9322673827409744,796,267,0.004228377
5.511513,1097728,1130.166609287262,0.70647293,0.0376709,137216,957.5119740433333,1500.0,-0.004935015,0.9932586578652263,1101,268,0.004837407
12.164431,1101824,1134.022667646408,1.0193112,0.027026366,137728,957.5119740433333,1500.0,-0.00046821163,-0.038129210472106934,1062,269,0.0048116567
40.12382,1105920,1139.4251515865326,0.9285096,0.0171875,138240,962.2677074833334,1500.0,-0.0011698621,0.9341969564557076,758,270,0.0035542655
7.1675286,1110016,1143.4171891212463,0.79749453,0.011401367,138752,962.2677074833334,1500.0,-0.0018524782,0.9923629472032189,1026,271,0.0026435715
11.395428,1114112,1147.2961683273315,1.0591625,0.0579834,139264,962.2677074833334,1500.0,-0.002348685,-0.005657672882080078,1056,272,0.008218063
40.04284,1118208,1152.7048013210297,0.91199267,0.0013427734,139776,964.87162628,1500.0,9.1262584e-05,0.9304812699556351,757,273,0.0007996506
7.806848,1122304,1156.7529544830322,0.8423344,0.009423828,140288,964.87162628,1500.0,-0.0022221657,0.9772827550768852,1011,274,0.00336963
11.108413,1126400,1160.7066869735718,1.05978,0.020068359,140800,964.87162628,1500.0,-0.00092855346,-0.0013338327407836914,1036,275,0.005662586
39.44952,1130496,1165.8105971813202,0.8999012,4.8828126e-05,141312,966.4641146433333,1500.0,0.00027448934,0.9257124587893486,802,276,0.0007067632
8.239206,1134592,1169.4816372394562,0.8480967,0.007543945,141824,966.4641146433333,1500.0,-0.0016390908,0.9775615353137255,1115,277,0.0036910647
10.731451,1138688,1173.1323914527893,1.0632255,0.024609376,142336,966.4641146433333,1500.0,-0.000648879,0.003376483917236328,1122,278,0.0061238664
39.115547,1142784,1178.6084756851196,0.8153456,0.034765624,142848,969.4536395466667,1500.0,-0.0044091884,0.9116579666733742,748,279,0.0027889884
10.48826,1146880,1182.4175226688385,0.9305094,0.014160156,143360,969.4536395466667,1500.0,-0.0041768337,0.9259819462895393,1075,280,0.0044113207
10.370295,1150976,1186.1548962593079,1.0479891,0.006787109,143872,969.4536395466667,1500.0,9.256098e-05,-0.00047087669372558594,1096,281,0.002733378
38.658806,1155072,1191.5449523925781,0.8349458,0.0021972656,144384,973.3766822433332,1500.0,0.000102723614,0.9061992689967155,759,282,0.0008391019
9.333588,1159168,1195.2886898517609,0.82553184,0.012597656,144896,973.3766822433332,1500.0,-0.0020279044,0.9860047698020935,1094,283,0.0034873546
10.015585,1163264,1199.1577410697937,1.0040873,0.05246582,145408,973.3766822433332,1500.0,-0.0011678609,0.0009465217590332031,1058,284,0.006672252
38.50335,1167360,1204.3876807689667,0.74108225,0.013989258,145920,974.1395587066665,1500.0,-0.0009583713,0.8709665387868881,783,285,0.0021034249
9.72429,1171456,1208.090484380722,0.89408505,0.014477539,146432,974.1395587066665,1500.0,-0.0015935833,0.9636222757399082,1106,286,0.002971757
9.731034,1175552,1211.8320844173431,1.0308673,0.0298584,146944,974.1395587066665,1500.0,-0.0013260911,0.001969635486602783,1094,287,0.007555615
42.55671,1179648,1216.9494967460632,0.6883246,0.023217773,147456,977.9446674166667,1500.0,-0.0019320722,0.8912546187639236,800,288,0.0019489566
9.682932,1183744,1220.7424278259277,0.99659824,0.020629883,147968,977.9446674166667,1500.0,-0.0004348495,-0.013969182968139648,1080,289,0.0052978285
9.441702,1187840,1224.4708433151245,1.045223,0.026000977,148480,977.9446674166667,1500.0,-0.0014318601,0.005731165409088135,1098,290,0.0061382363
37.202126,1191936,1229.6696882247925,0.744705,0.012719726,148992,983.2833988066668,1500.0,-0.00073968817,0.39681506156921387,787,291,0.0015322918
10.587919,1196032,1233.5033502578735,0.93774384,0.044873048,149504,983.2833988066668,1500.0,-0.0026703717,0.9737198166549206,1068,292,0.005921566
47.54469,1200128,1238.640637397766,1.0459163,0.0,150016,982.6061838,1500.0,-0.0008860616,0.6370565593242645,797,293,0.002678554
3.9487064,1204224,1242.3261573314667,0.6908235,0.013500976,150528,982.6061838,1500.0,-0.002167412,0.9940555915236473,1111,294,0.0018314585
8.914387,1208320,1246.1348412036896,1.035296,0.010009766,151040,982.6061838,1500.0,-0.00017841396,-0.01588118076324463,1075,295,0.0037550558
47.439705,1212416,1251.222867488861,1.0025724,0.010351563,151552,985.9203728066666,1500.0,-0.0006837017,0.8407454043626785,805,296,0.0037739598
3.329678,1216512,1254.927827835083,0.6874431,0.01730957,152064,985.9203728066666,1500.0,-0.0012462974,0.9947587111964822,1105,297,0.0019826514
8.331797,1220608,1258.7964928150177,1.0260994,0.031835936,152576,985.9203728066666,1500.0,-0.0015136797,0.004467010498046875,1058,298,0.00720869
47.490044,1224704,1264.0293469429016,0.9918188,0.007714844,153088,991.7058720499999,1500.0,-0.0017620034,0.8906292244791985,782,299,0.0038870308
3.5617225,1228800,1267.7597188949585,0.71744394,0.031567384,153600,991.7058720499999,1500.0,-0.0023315,0.9954055938869715,1098,300,0.0032734876
7.788666,1232896,1271.5978808403015,0.9986431,0.052661132,154112,991.7058720499999,1500.0,-0.0032882348,0.0011469721794128418,1067,301,0.007649648
47.640682,1236992,1276.7846262454987,0.9563279,0.010449219,154624,999.4314740233333,1500.0,-0.0014018931,0.9139747396111488,789,302,0.003807251
2.712925,1241088,1280.5619549751282,0.57456017,0.009912109,155136,999.4314740233333,1500.0,-0.002406203,0.9943553428165615,1084,303,0.0016053694
7.192832,1245184,1284.3905925750732,1.0025944,0.025488282,155648,999.4314740233333,1500.0,-0.0005425062,-0.015212416648864746,1069,304,0.0032349322
47.967834,1249280,1289.5050296783447,0.9643673,0.06225586,156160,1002.06187719,1500.0,-0.004804199,0.9254217892885208,800,305,0.006280625
4.6002235,1253376,1293.2179675102234,0.6398366,0.026879882,156672,1002.06187719,1500.0,-0.0038497113,0.9926793104968965,1103,306,0.0032934588
6.673667,1257472,1296.9573526382446,0.9729069,0.007885742,157184,1002.06187719,1500.0,3.6046655e-05,-0.019521594047546387,1095,307,0.0031123033
48.353638,1261568,1302.1112399101257,0.9235362,0.0,157696,1003.79758643,1500.0,-2.554346e-05,0.931081734597683,794,308,0.00060890504
4.425959,1265664,1305.7945609092712,0.68145627,0.004370117,158208,1003.79758643,1500.0,-0.00094390364,0.9937054188922048,1112,309,0.0013493766
6.3245645,1269760,1309.4486088752747,0.95165366,0.026342774,158720,1003.79758643,1500.0,-0.00037315395,-0.009943485260009766,1121,310,0.00429413
48.37736,1273856,1314.551834821701,0.89383614,0.013549805,159232,1004.9475875600001,1500.0,-0.0018810972,0.933727316558361,802,311,0.0029447651
4.6901264,1277952,1318.221890926361,0.65366095,0.015112305,159744,1004.9475875600001,1500.0,-0.0018939931,0.9907765109091997,1116,312,0.00163417
6.0172086,1282048,1321.9089679718018,0.97114646,0.038110353,160256,1004.9475875600001,1500.0,-0.0024028567,-0.01403665542602539,1111,313,0.005949945
48.427025,1286144,1326.9336836338043,0.8887223,0.027124023,160768,1005.8713968766667,1500.0,-0.0039141565,0.9334311857819557,815,314,0.004670722
4.3074074,1290240,1330.622610092163,0.653039,0.0064208983,161280,1005.8713968766667,1500.0,-0.0014400259,0.9929119949229062,1110,315,0.0019249335
5.727705,1294336,1334.26123380661,0.9486828,0.032128908,161792,1005.8713968766667,1500.0,-0.0021965583,-0.007657527923583984,1125,316,0.004248615
48.787678,1298432,1339.4372577667236,0.7329573,0.009814453,162304,1011.6121868766668,1500.0,-0.001987968,0.9144218638539314,791,317,0.0030767294
5.16654,1302528,1343.1357445716858,0.8214327,0.016137695,162816,1011.6121868766668,1500.0,-0.0011858251,0.9645693115890026,1107,318,0.0038814556
5.4842863,1306624,1346.880737543106,0.95552033,0.015527343,163328,1011.6121868766668,1500.0,-0.0006206631,-0.0011824369430541992,1093,319,0.00499311
48.873856,1310720,1352.230054140091,0.72916156,0.007373047,163840,1018.2196192533332,1500.0,-0.001105049,0.9135991707444191,765,320,0.0019997484
6.4077234,1314816,1356.1010999679565,0.77049464,0.015893554,164352,1018.2196192533332,1500.0,-0.0016801019,0.9577298387885094,1058,321,0.0026231625
5.2811866,1318912,1359.9528186321259,0.96002483,0.017773438,164864,1018.2196192533332,1500.0,-0.000264592,0.005422234535217285,1063,322,0.00442462
48.709465,1323008,1364.9553287029266,0.8144549,0.0015136718,165376,1020.5719831499998,1500.0,-0.00013874585,0.8972216695547104,818,323,0.00038806934
5.2248325,1327104,1368.574684381485,0.8067702,0.005078125,165888,1020.5719831499998,1500.0,-0.0008341063,0.9773156438022852,1131,324,0.0009214799
5.0694227,1331200,1372.1884865760803,0.98879325,0.030493164,166400,1020.5719831499998,1500.0,-0.0011294036,-0.007381439208984375,1133,325,0.0026545674
49.87272,1335296,1377.1503410339355,0.7046299,0.005493164,166912,1019.6088294399999,1500.0,-0.001169019,0.8864969238638878,825,326,0.0013380832
5.114469,1339392,1380.7960088253021,0.94445056,0.024926757,167424,1019.6088294399999,1500.0,-0.00068665773,-0.015237689018249512,1123,327,0.0033826947
4.862312,1343488,1384.412195444107,1.0002834,0.039990235,167936,1019.6088294399999,1500.0,-0.0012689953,0.02366715669631958,1132,328,0.0075350376
51.649902,1347584,1389.3651475906372,0.72205603,0.051293947,168448,1021.5355810899997,1500.0,-0.00520841,0.808759793639183,827,329,0.0054531144
4.8121996,1351680,1392.924034357071,0.8956027,0.03005371,168960,1021.5355810899997,1500.0,-0.0023583476,0.8364025354385376,1151,330,0.0053144516
4.5942836,1355776,1396.5544011592865,0.9893285,0.008007812,169472,1021.5355810899997,1500.0,-0.00011529219,-0.01129293441772461,1128,331,0.0039623934
61.59066,1359872,1402.0733814239502,0.735829,0.035913087,169984,1022.0033476333334,1500.0,-0.0028501283,0.3066136837005615,742,332,0.0037527408
24.851088,1363968,1405.8631482124329,0.7254277,0.0062744142,170496,1022.0033476333334,1500.0,-0.0008932307,0.9144789651036263,1080,333,0.0012217162
54.532642,1368064,1411.2284905910492,0.91873676,0.0012695312,171008,1014.2855569233334,1500.0,-0.00069168815,0.47076964378356934,763,334,0.002904791
20.01305,1372160,1415.0435631275177,0.5582959,0.00048828125,171520,1014.2855569233334,1500.0,-0.0003152118,0.9608160331845284,1073,335,0.00047206314
4.255828,1376256,1418.9601256847382,0.88579166,0.04133301,172032,1014.2855569233334,1500.0,-0.0012098709,-0.024097323417663574,1045,336,0.0035880015
54.894764,1380352,1424.1864275932312,0.9487274,0.00041503907,172544,1013.5706612866667,1500.0,-0.0009246265,0.8196436315774918,783,337,0.0049851337
3.7635064,1384448,1427.8809447288513,0.6523076,0.0009033203,173056,1013.5706612866667,1500.0,-0.0006177841,0.9916210360825062,1108,338,0.00062574825
3.930305,1388544,1431.5676627159119,0.95768803,0.06833496,173568,1013.5706612866667,1500.0,-0.0023799345,0.01583629846572876,1111,339,0.009101456
55.323383,1392640,1436.6123976707458,0.96511585,0.0010009765,174080,1016.9424964000001,1500.0,-6.376674e-05,0.8845191597938538,812,340,0.0014495923
7.7278237,1396736,1440.2863433361053,0.6040495,0.0012695312,174592,1016.9424964000001,1500.0,-0.0005092843,0.9849768653512001,1115,341,0.0005596439
3.7924848,1400832,1443.965650320053,0.93838084,0.07380371,175104,1016.9424964000001,1500.0,-0.004367378,-0.01137244701385498,1113,342,0.008210068
55.353027,1404928,1449.0218768119812,0.8761608,0.010864258,175616,1018.7069393800001,1500.0,-0.0014286733,0.9045179411768913,810,343,0.004734463
4.4345007,1409024,1452.673264503479,0.70065534,0.0074951174,176128,1018.7069393800001,1500.0,-0.0012280769,0.9905297420918941,1121,344,0.002308166
3.5719051,1413120,1456.3409776687622,0.98715603,0.033740234,176640,1018.7069393800001,1500.0,-0.0024710174,-0.011821150779724121,1116,345,0.008157219
55.536964,1417216,1461.4140465259552,0.98485833,0.020019531,177152,1021.1671880933332,1500.0,-0.0014679157,0.9229459688067436,807,346,0.0037339502
13.240107,1421312,1465.0783278942108,0.6418916,0.010327148,177664,1021.1671880933332,1500.0,-0.0013931423,0.9791679382324219,1117,347,0.002080672
3.3079917,1425408,1468.759735584259,1.0151103,0.043603517,178176,1021.1671880933332,1500.0,-0.0014616651,-0.01679396629333496,1112,348,0.007524608
56.05027,1429504,1473.8711500167847,0.95416343,0.000390625,178688,1020.0678506800001,1500.0,-0.0005178446,0.9287970438599586,801,349,0.0011443683
27.84345,1433600,1477.5355937480927,0.70087075,0.032470703,179200,1020.0678506800001,1500.0,-0.0040294863,0.9619277790188789,1117,350,0.0039006523
3.021626,1437696,1481.2662551403046,1.0358961,0.009277344,179712,1020.0678506800001,1500.0,0.00012472107,-0.003943085670471191,1098,351,0.003590664
56.659203,1441792,1486.5976660251617,0.9302796,0.0007324219,180224,1017.9933999466667,1500.0,0.0003076745,0.9326989352703094,768,352,0.001454807
35.70036,1445888,1490.5087630748749,0.65802044,0.011254882,180736,1017.9933999466667,1500.0,-0.0017659257,0.9480193890631199,1047,353,0.0018345157
2.8681624,1449984,1494.4119086265564,1.0497873,0.04172363,181248,1017.9933999466667,1500.0,-0.0014702488,-0.007837653160095215,1049,354,0.0074734464
56.855824,1454080,1499.4687123298645,0.92247343,0.0,181760,1013.4260792800001,1500.0,-0.00044786773,0.93153877556324,810,355,0.00090354506
76.692345,1458176,1503.1450889110565,0.69909346,0.025830079,182272,1013.4260792800001,1500.0,-0.0032727018,0.931509718298912,1114,356,0.0036742748
2.70463,1462272,1506.8246607780457,1.0639966,0.0329834,182784,1013.4260792800001,1500.0,-0.0009680734,-0.023588180541992188,1113,357,0.0070964694
57.19625,1466368,1511.8326318264008,1.0027498,0.0,183296,1005.8299504366666,1500.0,-0.00057170924,0.9297034218907356,817,358,0.00068057183
7.1887817,1470464,1515.459392786026,0.7688711,0.0,183808,1005.8299504366666,1500.0,-0.0005202194,0.9863380817696452,1129,359,0.0001231211
2.56811,1474560,1519.068279504776,1.06759,0.05065918,184320,1005.8299504366666,1500.0,-0.0021137916,-0.011928796768188477,1135,360,0.006737133
57.791893,1478656,1524.0908205509186,0.8796072,0.00021972656,184832,1003.1305440300001,1500.0,-0.0004718272,0.9134152680635452,815,361,0.0005664442
3.975385,1482752,1527.7000834941864,0.8893825,0.011572266,185344,1003.1305440300001,1500.0,-0.0035037796,0.9740979801863432,1134,362,0.0013654818
2.4188478,1486848,1531.3126628398895,1.0674328,0.040283203,185856,1003.1305440300001,1500.0,-0.0010273528,0.0003895759582519531,1133,363,0.00621966
57.88743,1490944,1536.2805199623108,0.8763319,0.01689453,186368,1004.0814434233333,1500.0,-0.0020576701,0.9021040350198746,824,364,0.002448374
2.8876472,1495040,1539.8664290904999,0.8808238,0.020532226,186880,1004.0814434233333,1500.0,-0.0040833834,0.9962872951291502,1142,365,0.0031880017
2.2754836,1499136,1543.4662466049194,1.0585508,0.08674316,187392,1004.0814434233333,1500.0,-0.003521525,-0.0063076019287109375,1137,366,0.0059788167
58.41474,1503232,1548.5039055347443,0.8445703,0.0040283203,187904,1002.4604670333334,1500.0,-0.0004026435,0.8734415620565414,813,367,0.002285336
4.4560275,1507328,1552.0923879146576,0.8849493,0.005200195,188416,1002.4604670333334,1500.0,-0.0016874742,0.9809900466352701,1141,368,0.0007371232
2.1356215,1511424,1555.6200323104858,1.0619153,0.0020507812,188928,1002.4604670333334,1500.0,-0.0009413018,0.008150637149810791,1161,369,0.0022299434
58.85434,1515520,1560.6050379276276,0.696638,0.04086914,189440,999.9797855533334,1500.0,-0.0015188681,0.8067631125450134,821,370,0.004330901
4.3124795,1519616,1564.224861383438,0.85928136,0.006958008,189952,999.9797855533334,1500.0,-0.0015367899,0.971027810126543,1131,371,0.0013731054
1.9785208,1523712,1567.8363916873932,1.0214212,0.07758789,190464,999.9797855533334,1500.0,-0.0033110238,0.00429922342300415,1134,372,0.008349584
60.829033,1527808,1572.8399312496185,0.5816105,0.008105469,190976,997.6034766566668,1500.0,-0.0007986628,0.8988958969712257,818,373,0.0010231339
1.9492146,1531904,1576.4595510959625,1.000958,0.044677734,191488,997.6034766566668,1500.0,-0.0019756765,-0.014394760131835938,1131,374,0.0068650134
61.884697,1536000,1581.4660396575928,1.008348,0.0034179688,192000,1000.3612235466667,1500.0,-0.00092058134,0.00018173456192016602,818,375,0.0031467557
1.1413043,1540096,1585.0721139907837,0.509832,0.028930664,192512,1000.3612235466667,1500.0,-0.0033030738,0.9968318126630038,1136,376,0.0024056337
1.8306267,1544192,1588.7044665813446,0.9494931,0.04489746,193024,1000.3612235466667,1500.0,-0.0010068349,-0.05309474468231201,1127,377,0.0061777774
62.220905,1548288,1593.7377083301544,0.96305895,0.013183594,193536,1000.7321492400001,1500.0,-0.0015570568,0.7914837300777435,813,378,0.004707241
2.2992477,1552384,1597.4962706565857,0.5802355,0.039013673,194048,1000.7321492400001,1500.0,-0.004169005,0.997284755576402,1090,379,0.0031232676
