2.183945775032043457e-01,2.686330080032348633e-01,3.174224793910980225e-01,3.501155972480773926e-01,3.651787936687469482e-01,3.664232194423675537e-01,3.581188023090362549e-01,3.433289229869842529e-01,3.239112794399261475e-01,3.013902306556701660e-01,2.773062884807586670e-01,2.530423402786254883e-01,2.296423316001892090e-01,2.077950090169906616e-01,1.879215538501739502e-01,1.702765375375747681e-01,1.550128906965255737e-01,1.421981751918792725e-01,1.317988783121109009e-01,1.236535683274269104e-01,1.174556091427803040e-01,1.127572283148765564e-01,1.089986041188240051e-01,1.055586561560630798e-01,1.018166467547416687e-01
3.561037182807922363e-01,2.172719836235046387e-01,8.571075648069381714e-02,-3.932782262563705444e-02,-1.561470180749893188e-01,-2.591958343982696533e-01,-3.444630503654479980e-01,-4.072656333446502686e-01,-4.447577893733978271e-01,-4.586303830146789551e-01,-4.530282318592071533e-01,-4.319145083427429199e-01,-3.985978960990905762e-01,-3.562287092208862305e-01,-3.079946637153625488e-01,-2.569433152675628662e-01,-2.057089507579803467e-01,-1.563015729188919067e-01,-1.099864915013313293e-01,-6.725627928972244263e-02,-2.793708257377147675e-02,8.526412770152091980e-03,4.266088083386421204e-02,7.459249347448348999e-02,1.038538441061973572e-01
2.587854862213134766e-01,3.117751777172088623e-01,3.518827557563781738e-01,3.754931390285491943e-01,3.832247555255889893e-01,3.771482706069946289e-01,3.597841262817382812e-01,3.334114551544189453e-01,3.001138567924499512e-01,2.619650363922119141e-01,2.210410982370376587e-01,1.793685108423233032e-01,1.388951689004898071e-01,1.014792695641517639e-01,6.884639710187911987e-02,4.245957732200622559e-02,2.330328710377216339e-02,1.167195476591587067e-02,7.095063570886850357e-03,8.467355743050575256e-03,1.432679779827594757e-02,2.314061857759952545e-02,3.349252417683601379e-02,4.415755718946456909e-02,5.411158502101898193e-02
3.695546686649322510e-01,3.955550491809844971e-01,4.156344234943389893e-01,4.225757122039794922e-01,4.135890007019042969e-01,3.905551135540008545e-01,3.569847047328948975e-01,3.163738548755645752e-01,2.715761959552764893e-01,2.247915267944335938e-01,1.777973920106887817e-01,1.321952491998672485e-01,8.959262818098068237e-02,5.165902525186538696e-02,1.998706348240375519e-02,-4.229126032441854477e-03,-2.055078558623790741e-02,-2.946363948285579681e-02,-3.221573680639266968e-02,-3.040712885558605194e-02,-2.557814307510852814e-02,-1.898252405226230621e-02,-1.155458576977252960e-02,-3.974752034991979599e-03,3.252858761698007584e-03
1.319541633129119873e-01,1.054335385560989380e-01,8.244700729846954346e-02,6.122644618153572083e-02,3.998378664255142212e-02,1.789568364620208740e-02,-4.751583095639944077e-03,-2.696316502988338470e-02,-4.750394821166992188e-02,-6.522255390882492065e-02,-7.921712845563888550e-02,-8.888744562864303589e-02,-9.391646832227706909e-02,-9.421945363283157349e-02,-8.989528566598892212e-02,-8.119348436594009399e-02,-6.849219650030136108e-02,-5.227442085742950439e-02,-3.309912979602813721e-02,-1.157360337674617767e-02,1.166075281798839569e-02,3.592002764344215393e-02,6.044838950037956238e-02,8.438500016927719116e-02,1.067548468708992004e-01
-3.447262346744537354e-01,-3.064117133617401123e-01,-2.697938084602355957e-01,-2.216118574142456055e-01,-1.643723994493484497e-01,-1.052925363183021545e-01,-5.021402612328529358e-02,-1.530726905912160873e-03,4.154990985989570618e-02,8.073034137487411499e-02,1.166815534234046936e-01,1.487825065851211548e-01,1.755979508161544800e-01,1.954811215400695801e-01,2.072650492191314697e-01,2.107142955064773560e-01,2.064698487520217896e-01,1.956941932439804077e-01,1.797541826963424683e-01,1.600614339113235474e-01,1.380171775817871094e-01,1.149861961603164673e-01,9.225841611623764038e-02,7.098698616027832031e-02,5.211209133267402649e-02
-5.450648665428161621e-01,-4.730143547058105469e-01,-3.637880086898803711e-01,-2.386309653520584106e-01,-1.064368635416030884e-01,2.320522814989089966e-02,1.458179205656051636e-01,2.626016736030578613e-01,3.727703392505645752e-01,4.696906805038452148e-01,5.474287867546081543e-01,6.061350703239440918e-01,6.465401053428649902e-01,6.663527488708496094e-01,6.636456251144409180e-01,6.387014389038085938e-01,5.938674807548522949e-01,5.328467488288879395e-01,4.599816501140594482e-01,3.796013295650482178e-01,2.955297231674194336e-01,2.109816819429397583e-01,1.288078129291534424e-01,5.159243568778038025e-02,-1.849174313247203827e-02
2.890938520431518555e-01,1.848565191030502319e-01,8.664418756961822510e-02,-6.143599282950162888e-03,-8.849079161882400513e-02,-1.538657248020172119e-01,-1.994917392730712891e-01,-2.254016250371932983e-01,-2.339013665914535522e-01,-2.290393710136413574e-01,-2.149832546710968018e-01,-1.948439031839370728e-01,-1.707426011562347412e-01,-1.443301141262054443e-01,-1.170673891901969910e-01,-9.021494537591934204e-02,-6.472729146480560303e-02,-4.119846969842910767e-02,-1.990188844501972198e-02,-8.976696990430355072e-04,1.584198884665966034e-02,3.033197112381458282e-02,4.252187907695770264e-02,5.229733511805534363e-02,5.952500179409980774e-02
7.675940394401550293e-01,8.573989272117614746e-01,8.996239900588989258e-01,8.978186845779418945e-01,8.595884442329406738e-01,7.944102883338928223e-01,7.104138731956481934e-01,6.145614981651306152e-01,5.131274461746215820e-01,4.114060401916503906e-01,3.132002055644989014e-01,2.207798510789871216e-01,1.354166567325592041e-01,5.803413316607475281e-02,-1.015925966203212738e-02,-6.708839535713195801e-02,-1.101838201284408569e-01,-1.381182521581649780e-01,-1.522398442029953003e-01,-1.557894200086593628e-01,-1.519616693258285522e-01,-1.429014056921005249e-01,-1.298897117376327515e-01,-1.138613000512123108e-01,-9.570457786321640015e-02
7.343386411666870117e-01,9.602787494659423828e-01,1.135287046432495117e+00,1.255355596542358398e+00,1.315304875373840332e+00,1.310224175453186035e+00,1.245648503303527832e+00,1.133381366729736328e+00,9.861381053924560547e-01,8.167551159858703613e-01,6.381562948226928711e-01,4.616457819938659668e-01,2.946183085441589355e-01,1.414407789707183838e-01,6.151007954031229019e-03,-1.096117421984672546e-01,-2.062977701425552368e-01,-2.802467942237854004e-01,-3.276565968990325928e-01,-3.524240851402282715e-01,-3.606714308261871338e-01,-3.552423119544982910e-01,-3.371722102165222168e-01,-3.079686462879180908e-01,-2.700621485710144043e-01
5.845037102699279785e-01,5.529507398605346680e-01,4.559581875801086426e-01,3.236239552497863770e-01,1.946215033531188965e-01,9.213138371706008911e-02,2.338401786983013153e-02,-1.423580013215541840e-02,-2.418076060712337494e-02,-9.009307250380516052e-03,2.656396664679050446e-02,7.571106404066085815e-02,1.312404721975326538e-01,1.859375089406967163e-01,2.326105684041976929e-01,2.656747996807098389e-01,2.830954492092132568e-01,2.857732176780700684e-01,2.751417160034179688e-01,2.521741390228271484e-01,2.179422825574874878e-01,1.742781996726989746e-01,1.239374056458473206e-01,7.014479488134384155e-02,1.562600769102573395e-02
-7.217710614204406738e-01,-5.119773745536804199e-01,-2.405595630407333374e-01,4.113057628273963928e-02,3.099656105041503906e-01,5.537010431289672852e-01,7.527721524238586426e-01,9.079318046569824219e-01,1.018785238265991211e+00,1.090897917747497559e+00,1.117452502250671387e+00,1.095458865165710449e+00,1.030961990356445312e+00,9.326678514480590820e-01,8.095901012420654297e-01,6.711727976799011230e-01,5.268067121505737305e-01,3.842963874340057373e-01,2.487830966711044312e-01,1.237474307417869568e-01,1.218722946941852570e-02,-8.449544012546539307e-02,-1.656081676483154297e-01,-2.281758934259414673e-01,-2.698190212249755859e-01
3.807619810104370117e-01,2.971163094043731689e-01,2.031482458114624023e-01,9.708131849765777588e-02,-1.693083904683589935e-04,-7.029364258050918579e-02,-1.075460538268089294e-01,-1.133925989270210266e-01,-9.210541099309921265e-02,-5.036305263638496399e-02,3.792500589042901993e-03,6.312908977270126343e-02,1.215323135256767273e-01,1.733205914497375488e-01,2.136795669794082642e-01,2.399400919675827026e-01,2.516487836837768555e-01,2.491503804922103882e-01,2.327307462692260742e-01,2.030429095029830933e-01,1.617637574672698975e-01,1.117211207747459412e-01,5.635030567646026611e-02,-1.327408012002706528e-03,-5.954781547188758850e-02
3.955539762973785400e-01,5.405275821685791016e-01,6.673751473426818848e-01,7.598469853401184082e-01,8.109199404716491699e-01,8.205229640007019043e-01,7.925869226455688477e-01,7.342322468757629395e-01,6.541345119476318359e-01,5.607197284698486328e-01,4.611865282058715820e-01,3.611593544483184814e-01,2.647178173065185547e-01,1.747727990150451660e-01,9.363565593957901001e-02,2.356391586363315582e-02,-3.277899697422981262e-02,-7.256560772657394409e-02,-9.425169974565505981e-02,-9.905719012022018433e-02,-9.059302508831024170e-02,-7.295636832714080811e-02,-4.933771863579750061e-02,-2.192117832601070404e-02,7.597500924021005630e-03
-1.726868152618408203e-01,8.912463486194610596e-02,2.983416318893432617e-01,4.925880432128906250e-01,6.693780422210693359e-01,8.004738688468933105e-01,8.740349411964416504e-01,9.008145928382873535e-01,8.870462179183959961e-01,8.386676907539367676e-01,7.632763981819152832e-01,6.689255237579345703e-01,5.633269548416137695e-01,4.533247649669647217e-01,3.443731069564819336e-01,2.403485924005508423e-01,1.439946442842483521e-01,5.750662833452224731e-02,-1.716778986155986786e-02,-7.786002010107040405e-02,-1.221711039543151855e-01,-1.491042226552963257e-01,-1.607187837362289429e-01,-1.610008627176284790e-01,-1.534304767847061157e-01
2.604849338531494141e-01,1.615386642515659332e-02,-1.836657524108886719e-01,-3.770601451396942139e-01,-5.548564791679382324e-01,-6.887082457542419434e-01,-7.574549913406372070e-01,-7.666519880294799805e-01,-7.378540039062500000e-01,-6.843982934951782227e-01,-6.129165291786193848e-01,-5.302118062973022461e-01,-4.433768093585968018e-01,-3.583718538284301758e-01,-2.793383002281188965e-01,-2.085769474506378174e-01,-1.468943804502487183e-01,-9.401085972785949707e-02,-4.888699576258659363e-02,-1.005720160901546478e-02,2.389211766421794891e-02,5.380608513951301575e-02,7.969144731760025024e-02,1.008104011416435242e-01,1.160212680697441101e-01
9.601578116416931152e-01,9.290152192115783691e-01,8.207817077636718750e-01,6.841697692871093750e-01,5.399902462959289551e-01,4.014916419982910156e-01,2.755438983440399170e-01,1.649820953607559204e-01,7.063988596200942993e-02,-8.049873635172843933e-03,-7.298154383897781372e-02,-1.260572522878646851e-01,-1.679763197898864746e-01,-1.998701244592666626e-01,-2.241348922252655029e-01,-2.427928298711776733e-01,-2.565794587135314941e-01,-2.654712498188018799e-01,-2.693447470664978027e-01,-2.682260870933532715e-01,-2.623246908187866211e-01,-2.520222067832946777e-01,-2.378437966108322144e-01,-2.204066663980484009e-01,-2.003609687089920044e-01
2.290263772010803223e-01,3.542485237121582031e-01,4.705489277839660645e-01,5.709952712059020996e-01,6.437507867813110352e-01,6.848573684692382812e-01,6.979445815086364746e-01,6.878497600555419922e-01,6.587972640991210938e-01,6.147236227989196777e-01,5.595616102218627930e-01,4.971702098846435547e-01,4.310717284679412842e-01,3.641829192638397217e-01,2.986670136451721191e-01,2.359884828329086304e-01,1.771914809942245483e-01,1.233197823166847229e-01,7.578284293413162231e-02,3.638055548071861267e-02,6.837884429842233658e-03,-1.191515661776065826e-02,-2.027632109820842743e-02,-1.996960304677486420e-02,-1.350319944322109222e-02
-8.586800694465637207e-01,-8.795466423034667969e-01,-8.134096264839172363e-01,-7.098485827445983887e-01,-5.872605443000793457e-01,-4.588046669960021973e-01,-3.332131206989288330e-01,-2.181845158338546753e-01,-1.197152659296989441e-01,-3.968276455998420715e-02,2.521690540015697479e-02,8.138340711593627930e-02,1.339419931173324585e-01,1.842754334211349487e-01,2.305124253034591675e-01,2.687322795391082764e-01,2.948370277881622314e-01,3.067278861999511719e-01,3.049267232418060303e-01,2.914819717407226562e-01,2.687131762504577637e-01,2.386597543954849243e-01,2.030810862779617310e-01,1.636552959680557251e-01,1.221564039587974548e-01
-2.460231184959411621e-01,-3.987627848982810974e-02,1.233716234564781189e-01,2.823042273521423340e-01,4.390450119972229004e-01,5.753594636917114258e-01,6.708253622055053711e-01,7.234033942222595215e-01,7.431299090385437012e-01,7.357862591743469238e-01,7.034380435943603516e-01,6.488457322120666504e-01,5.764374136924743652e-01,4.915072023868560791e-01,3.992605209350585938e-01,3.042068183422088623e-01,2.101016342639923096e-01,1.203201860189437866e-01,3.798234462738037109e-02,-3.428678959608078003e-02,-9.423577785491943359e-02,-1.398992687463760376e-01,-1.707494705915451050e-01,-1.887160986661911011e-01,-1.968666911125183105e-01
-5.863577127456665039e-01,-4.839943051338195801e-01,-3.532510399818420410e-01,-2.090410590171813965e-01,-6.824168562889099121e-02,5.612450465559959412e-02,1.616239398717880249e-01,2.544548809528350830e-01,3.391936421394348145e-01,4.128461182117462158e-01,4.679136574268341064e-01,5.017815828323364258e-01,5.176401734352111816e-01,5.188319683074951172e-01,5.072161555290222168e-01,4.840110838413238525e-01,4.506257474422454834e-01,4.088953137397766113e-01,3.609278500080108643e-01,3.088433444499969482e-01,2.545854747295379639e-01,1.998881697654724121e-01,1.463852673768997192e-01,9.577871859073638916e-02,4.993188008666038513e-02
-4.245319664478302002e-01,-4.434054493904113770e-01,-4.497746825218200684e-01,-4.373827874660491943e-01,-4.091230034828186035e-01,-3.720752894878387451e-01,-3.315117657184600830e-01,-2.905779778957366943e-01,-2.508411705493927002e-01,-2.126601189374923706e-01,-1.757046133279800415e-01,-1.394749134778976440e-01,-1.035592034459114075e-01,-6.764005124568939209e-02,-3.143245726823806763e-02,5.294995848089456558e-03,4.258497431874275208e-02,8.009900897741317749e-02,1.169571354985237122e-01,1.517102271318435669e-01,1.825473159551620483e-01,2.077410072088241577e-01,2.261109203100204468e-01,2.371958643198013306e-01,2.410772144794464111e-01
6.323024034500122070e-01,7.119293808937072754e-01,7.488441467285156250e-01,7.468166947364807129e-01,7.073241472244262695e-01,6.373016834259033203e-01,5.459914803504943848e-01,4.423020184040069580e-01,3.336367011070251465e-01,2.257700264453887939e-01,1.233384683728218079e-01,3.001083247363567352e-02,-5.160694196820259094e-02,-1.190147921442985535e-01,-1.691112667322158813e-01,-2.002772241830825806e-01,-2.145686894655227661e-01,-2.159864455461502075e-01,-2.076632529497146606e-01,-1.913289576768875122e-01,-1.681999117136001587e-01,-1.396578103303909302e-01,-1.073390319943428040e-01,-7.291785627603530884e-02,-3.786388039588928223e-02
-1.150439739227294922e+00,-1.068541646003723145e+00,-8.426707983016967773e-01,-5.881860852241516113e-01,-3.402422964572906494e-01,-1.187069192528724670e-01,6.282135099172592163e-02,2.003217488527297974e-01,3.104246258735656738e-01,4.113984704017639160e-01,5.027014613151550293e-01,5.667375922203063965e-01,5.953316688537597656e-01,5.933378338813781738e-01,5.683581829071044922e-01,5.271058082580566406e-01,4.747169613838195801e-01,4.151387214660644531e-01,3.515203595161437988e-01,2.863804399967193604e-01,2.217160314321517944e-01,1.592093259096145630e-01,1.005190089344978333e-01,4.752771928906440735e-02,2.357611898332834244e-03
-1.408822238445281982e-01,-1.325233429670333862e-01,-1.337042599916458130e-01,-1.368428319692611694e-01,-1.410786658525466919e-01,-1.479011923074722290e-01,-1.589327603578567505e-01,-1.744346916675567627e-01,-1.930157840251922607e-01,-2.122060805559158325e-01,-2.292765974998474121e-01,-2.418637275695800781e-01,-2.482642084360122681e-01,-2.474714964628219604e-01,-2.390944659709930420e-01,-2.232577651739120483e-01,-2.005090415477752686e-01,-1.717180013656616211e-01,-1.379449218511581421e-01,-1.002701148390769958e-01,-5.961456894874572754e-02,-1.663044840097427368e-02,2.823858894407749176e-02,7.448758929967880249e-02,1.211671456694602966e-01
-5.443295836448669434e-01,-6.065981984138488770e-01,-6.232967376708984375e-01,-5.981847047805786133e-01,-5.394716858863830566e-01,-4.591100513935089111e-01,-3.675826787948608398e-01,-2.739394903182983398e-01,-1.858059167861938477e-01,-1.081814691424369812e-01,-4.246271401643753052e-02,1.308871991932392120e-02,6.130042299628257751e-02,1.038631796836853027e-01,1.406315416097640991e-01,1.701934486627578735e-01,1.905673593282699585e-01,1.999008208513259888e-01,1.972315758466720581e-01,1.829091459512710571e-01,1.584736108779907227e-01,1.262320429086685181e-01,8.882772177457809448e-02,4.891641810536384583e-02,8.942766115069389343e-03
-1.128822565078735352e-02,-1.751478165388107300e-01,-3.129645287990570068e-01,-4.287505149841308594e-01,-5.104155540466308594e-01,-5.519803762435913086e-01,-5.562998652458190918e-01,-5.302937626838684082e-01,-4.815732240676879883e-01,-4.170187115669250488e-01,-3.430009484291076660e-01,-2.655438184738159180e-01,-1.898935884237289429e-01,-1.198720112442970276e-01,-5.738015845417976379e-02,-2.362248953431844711e-03,4.647970944643020630e-02,9.040955454111099243e-02,1.296877115964889526e-01,1.634196192026138306e-01,1.898598521947860718e-01,2.069295495748519897e-01,2.130059152841567993e-01,2.076228410005569458e-01,1.916125267744064331e-01
1.106276392936706543e+00,1.095293402671813965e+00,1.005820751190185547e+00,8.677848577499389648e-01,7.103070616722106934e-01,5.538426637649536133e-01,4.093886613845825195e-01,2.825683653354644775e-01,1.752474457025527954e-01,8.668873459100723267e-02,1.536057330667972565e-02,-3.915956616401672363e-02,-7.596141099929809570e-02,-9.474596381187438965e-02,-9.778685122728347778e-02,-8.937884122133255005e-02,-7.384222745895385742e-02,-5.441796407103538513e-02,-3.334296867251396179e-02,-1.228439249098300934e-02,7.387297693639993668e-03,2.454374171793460846e-02,3.833718225359916687e-02,4.822357371449470520e-02,5.393178761005401611e-02
-9.003511667251586914e-01,-9.002707004547119141e-01,-7.831816673278808594e-01,-6.075237393379211426e-01,-4.094758629798889160e-01,-2.135800570249557495e-01,-3.900443390011787415e-02,9.947503358125686646e-02,2.048142701387405396e-01,2.940708398818969727e-01,3.754330277442932129e-01,4.434247016906738281e-01,4.850492179393768311e-01,4.938327670097351074e-01,4.721181690692901611e-01,4.255484640598297119e-01,3.602018952369689941e-01,2.817517817020416260e-01,1.955438256263732910e-01,1.069399639964103699e-01,2.105850912630558014e-02,-5.841954052448272705e-02,-1.296979784965515137e-01,-1.913459450006484985e-01,-2.415279000997543335e-01
8.390908688306808472e-02,1.780919730663299561e-01,2.569268643856048584e-01,3.143245875835418701e-01,3.455555438995361328e-01,3.486678004264831543e-01,3.254997432231903076e-01,2.806864678859710693e-01,2.199981063604354858e-01,1.493861079216003418e-01,7.486219704151153564e-02,2.497865352779626846e-03,-6.194483116269111633e-02,-1.137246042490005493e-01,-1.500119715929031372e-01,-1.705068498849868774e-01,-1.769222915172576904e-01,-1.715358793735504150e-01,-1.561769694089889526e-01,-1.322017163038253784e-01,-1.008888036012649536e-01,-6.367503106594085693e-02,-2.211795933544635773e-02,2.223475091159343719e-02,6.784497946500778198e-02
-4.059607982635498047e-01,-2.621274292469024658e-01,-1.200517266988754272e-01,3.113039396703243256e-02,1.828482300043106079e-01,3.263935148715972900e-01,4.545282721519470215e-01,5.573851466178894043e-01,6.303668618202209473e-01,6.826997995376586914e-01,7.206140160560607910e-01,7.406305074691772461e-01,7.392880916595458984e-01,7.165191769599914551e-01,6.748102903366088867e-01,6.179708242416381836e-01,5.503375530242919922e-01,4.762398898601531982e-01,3.995286822319030762e-01,3.231851458549499512e-01,2.491921037435531616e-01,1.787907034158706665e-01,1.130052059888839722e-01,5.317081138491630554e-02,1.186201814562082291e-03
-6.218357086181640625e-01,-4.927954077720642090e-01,-3.445214331150054932e-01,-1.965006142854690552e-01,-5.386889353394508362e-02,7.567227631807327271e-02,1.892298012971878052e-01,2.884063124656677246e-01,3.745188117027282715e-01,4.457527697086334229e-01,4.956342577934265137e-01,5.203810930252075195e-01,5.208789706230163574e-01,4.999855756759643555e-01,4.614914357662200928e-01,4.095883965492248535e-01,3.484302759170532227e-01,2.818281650543212891e-01,2.131345272064208984e-01,1.452843099832534790e-01,8.085135370492935181e-02,2.207896299660205841e-02,-2.904162369668483734e-02,-7.078740745782852173e-02,-1.021044179797172546e-01
-1.743948757648468018e-01,-9.906295686960220337e-02,-1.964145526289939880e-02,7.185270637273788452e-02,1.729927510023117065e-01,2.773149609565734863e-01,3.749414980411529541e-01,4.567494094371795654e-01,5.219500064849853516e-01,5.739353299140930176e-01,6.121128797531127930e-01,6.324505805969238281e-01,6.315239071846008301e-01,6.085558533668518066e-01,5.653321146965026855e-01,5.053389072418212891e-01,4.328664541244506836e-01,3.522718548774719238e-01,2.675386369228363037e-01,1.822742372751235962e-01,9.987690299749374390e-02,2.333557792007923126e-02,-4.506643116474151611e-02,-1.034844219684600830e-01,-1.502690464258193970e-01
-1.218976140022277832e+00,-1.085656404495239258e+00,-7.802121043205261230e-01,-4.711610972881317139e-01,-1.805667728185653687e-01,7.674596458673477173e-02,2.891425490379333496e-01,4.640797972679138184e-01,6.158735752105712891e-01,7.455842494964599609e-01,8.307241797447204590e-01,8.754274249076843262e-01,8.837394118309020996e-01,8.589080572128295898e-01,8.069015145301818848e-01,7.341800332069396973e-01,6.469095349311828613e-01,5.510034561157226562e-01,4.518448412418365479e-01,3.537053763866424561e-01,2.594073712825775146e-01,1.706345230340957642e-01,8.864708989858627319e-02,1.485558040440082550e-02,-4.878469929099082947e-02
-1.369877904653549194e-01,-1.112582720816135406e-02,9.753920882940292358e-02,2.022789418697357178e-01,3.029114603996276855e-01,3.927699327468872070e-01,4.631892442703247070e-01,5.091552734375000000e-01,5.309838056564331055e-01,5.308505296707153320e-01,5.104737877845764160e-01,4.717783331871032715e-01,4.176039993762969971e-01,3.515899181365966797e-01,2.777641117572784424e-01,2.002895921468734741e-01,1.233657076954841614e-01,5.093408003449440002e-02,-1.381911151111125946e-02,-6.863190233707427979e-02,-1.120117604732513428e-01,-1.434953063726425171e-01,-1.641151309013366699e-01,-1.758450120687484741e-01,-1.804020851850509644e-01
1.089735105633735657e-01,4.138137772679328918e-02,-2.276626415550708771e-02,-8.560336381196975708e-02,-1.447734087705612183e-01,-1.969280987977981567e-01,-2.392189949750900269e-01,-2.695882022380828857e-01,-2.872407436370849609e-01,-2.927311062812805176e-01,-2.873953580856323242e-01,-2.727926969528198242e-01,-2.505335211753845215e-01,-2.222938686609268188e-01,-1.897889077663421631e-01,-1.546630859375000000e-01,-1.183419600129127502e-01,-8.190024644136428833e-02,-4.599549621343612671e-02,-1.091011986136436462e-02,2.328461594879627228e-02,5.648612976074218750e-02,8.832321316003799438e-02,1.180074959993362427e-01,1.443383395671844482e-01
-4.846904575824737549e-01,-6.398575305938720703e-01,-7.731692790985107422e-01,-8.528557419776916504e-01,-8.825984597206115723e-01,-8.745834827423095703e-01,-8.377538919448852539e-01,-7.791104912757873535e-01,-7.058988213539123535e-01,-6.256052851676940918e-01,-5.450605750083923340e-01,-4.695036113262176514e-01,-4.020060002803802490e-01,-3.434467315673828125e-01,-2.930192947387695312e-01,-2.490393519401550293e-01,-2.097295075654983521e-01,-1.737248003482818604e-01,-1.402212530374526978e-01,-1.088395118713378906e-01,-7.934660464525222778e-02,-5.140623450279235840e-02,-2.450482733547687531e-02,1.914775464683771133e-03,2.822216786444187164e-02
-2.769668959081172943e-02,3.312708437442779541e-02,8.022794127464294434e-02,1.182456985116004944e-01,1.486131399869918823e-01,1.712847352027893066e-01,1.855831891298294067e-01,1.909944266080856323e-01,1.876515001058578491e-01,1.764096766710281372e-01,1.586355119943618774e-01,1.359624713659286499e-01,1.101526096463203430e-01,8.303102105855941772e-02,5.640507489442825317e-02,3.193439915776252747e-02,1.097778417170047760e-02,-5.531360860913991928e-03,-1.713886298239231110e-02,-2.383682504296302795e-02,-2.595823630690574646e-02,-2.404322288930416107e-02,-1.872582919895648956e-02,-1.066891662776470184e-02,-5.417666397988796234e-04
-4.565532878041267395e-02,-8.164218813180923462e-02,-1.180583462119102478e-01,-1.489654779434204102e-01,-1.723645776510238647e-01,-1.882197409868240356e-01,-1.977772265672683716e-01,-2.028159648180007935e-01,-2.049824744462966919e-01,-2.054962664842605591e-01,-2.051718682050704956e-01,-2.045118957757949829e-01,-2.037530541419982910e-01,-2.028846889734268188e-01,-2.016833722591400146e-01,-1.997759491205215454e-01,-1.967167854309082031e-01,-1.920599341392517090e-01,-1.854143142700195312e-01,-1.764777451753616333e-01,-1.650514751672744751e-01,-1.510383188724517822e-01,-1.344271153211593628e-01,-1.152674779295921326e-01,-9.364295750856399536e-02
-8.399034738540649414e-01,-7.618892788887023926e-01,-5.894872546195983887e-01,-3.960251510143280029e-01,-2.076023221015930176e-01,-3.890214487910270691e-02,1.019439101219177246e-01,2.193975597620010376e-01,3.274971246719360352e-01,4.298444986343383789e-01,5.157375335693359375e-01,5.732896327972412109e-01,6.042411923408508301e-01,6.142641901969909668e-01,6.066203713417053223e-01,5.832384824752807617e-01,5.460879802703857422e-01,4.976469278335571289e-01,4.407826662063598633e-01,3.783983290195465088e-01,3.130914568901062012e-01,2.469951659440994263e-01,1.818757206201553345e-01,1.194052472710609436e-01,6.143570318818092346e-02
7.717753052711486816e-01,7.267723083496093750e-01,6.183721423149108887e-01,4.846696257591247559e-01,3.419107198715209961e-01,2.036435008049011230e-01,8.023452013731002808e-02,-2.200851030647754669e-02,-1.034544184803962708e-01,-1.684268265962600708e-01,-2.190999388694763184e-01,-2.559907436370849609e-01,-2.813882827758789062e-01,-2.976540029048919678e-01,-3.056560754776000977e-01,-3.057091534137725830e-01,-2.984720468521118164e-01,-2.849777638912200928e-01,-2.664146423339843750e-01,-2.439865767955780029e-01,-2.188312709331512451e-01,-1.919585019350051880e-01,-1.642099469900131226e-01,-1.362393051385879517e-01,-1.085037961602210999e-01
-1.790443360805511475e-01,-3.319190442562103271e-01,-4.622582197189331055e-01,-5.646958947181701660e-01,-6.289046406745910645e-01,-6.540051698684692383e-01,-6.445235013961791992e-01,-6.066351532936096191e-01,-5.467442870140075684e-01,-4.713327884674072266e-01,-3.869365751743316650e-01,-2.997809350490570068e-01,-2.152212411165237427e-01,-1.371958702802658081e-01,-6.774067133665084839e-02,-6.713432725518941879e-03,4.774892702698707581e-02,9.772273153066635132e-02,1.438750922679901123e-01,1.850030720233917236e-01,2.185568660497665405e-01,2.415326386690139771e-01,2.516742050647735596e-01,2.484180480241775513e-01,2.328620553016662598e-01
-5.923489928245544434e-01,-5.172600150108337402e-01,-3.988464176654815674e-01,-2.528908550739288330e-01,-1.013612896203994751e-01,3.773195669054985046e-02,1.576791405677795410e-01,2.646793127059936523e-01,3.639504015445709229e-01,4.506302773952484131e-01,5.125986933708190918e-01,5.438585877418518066e-01,5.474637150764465332e-01,5.276547074317932129e-01,4.882893860340118408e-01,4.332529008388519287e-01,3.665660619735717773e-01,2.922467589378356934e-01,2.142314761877059937e-01,1.364321559667587280e-01,6.261675804853439331e-02,-4.042444285005331039e-03,-6.124370917677879333e-02,-1.073981747031211853e-01,-1.417601853609085083e-01
1.208824634552001953e+00,1.163384437561035156e+00,1.030117750167846680e+00,8.550035357475280762e-01,6.565039753913879395e-01,4.519796967506408691e-01,2.524940669536590576e-01,6.791871041059494019e-02,-8.713352680206298828e-02,-2.122067362070083618e-01,-3.224488794803619385e-01,-4.187979698181152344e-01,-4.915652871131896973e-01,-5.398828983306884766e-01,-5.668061375617980957e-01,-5.742871165275573730e-01,-5.637290477752685547e-01,-5.370676517486572266e-01,-4.970954656600952148e-01,-4.472570717334747314e-01,-3.911866843700408936e-01,-3.322274386882781982e-01,-2.731104493141174316e-01,-2.158588021993637085e-01,-1.618431955575942993e-01
9.068894386291503906e-01,9.306705594062805176e-01,8.874775171279907227e-01,8.043556809425354004e-01,6.894547343254089355e-01,5.532698631286621094e-01,4.060070216655731201e-01,2.561681866645812988e-01,1.119551360607147217e-01,-1.796710677444934845e-02,-1.301544755697250366e-01,-2.273954302072525024e-01,-3.086150884628295898e-01,-3.685436844825744629e-01,-4.071183204650878906e-01,-4.275063276290893555e-01,-4.315663576126098633e-01,-4.203647077083587646e-01,-3.954718708992004395e-01,-3.591878414154052734e-01,-3.143074214458465576e-01,-2.638384103775024414e-01,-2.107189744710922241e-01,-1.575347334146499634e-01,-1.062367558479309082e-01
