-3.001354359140855355e-01,-1.167525240852910901e-01,6.711990540735519872e-02,2.466571877518468348e-01,4.172302197361615894e-01,5.745297011582937152e-01,7.146785719675228243e-01,8.343297111303560332e-01,9.307464955703774745e-01,1.001864400769372443e+00,1.046332437869511578e+00,1.063533844822877272e+00,1.053586061751795810e+00,1.017320605296458069e+00,9.562439975447395435e-01,8.724813888657614314e-01,7.687049300361434856e-01,6.480492897248177897e-01,5.140169737787413373e-01,3.703762806155191378e-01,2.210548226518227188e-01,7.003155955157340518e-02,-7.876977049074322668e-02,-2.215830643481548345e-01,-3.548955470327114226e-01
-8.918823750529661920e-01,-8.446379471724946297e-01,-7.759148802167048498e-01,-6.885092277828644969e-01,-5.857425173870035584e-01,-4.713286438450856042e-01,-3.492288006040693560e-01,-2.235003932638771063e-01,-9.814606103565638728e-02,2.303114323848367423e-02,1.365606915300939805e-01,2.394204799008848028e-01,3.291313090563980359e-01,4.038265234340981946e-01,4.622944800369672702e-01,5.039927019219880844e-01,5.290337935304777472e-01,5.381444031733685351e-01,5.325996599356870309e-01,5.141365389695803367e-01,4.848504766066142335e-01,4.470802279182661265e-01,4.032864058531031026e-01,3.559293442654882789e-01,3.073518790432719361e-01
9.751383278664383925e-01,1.111025121518833370e+00,1.206631603956886511e+00,1.259247048178379735e+00,1.267763352085585549e+00,1.232688942708049407e+00,1.156100496492736829e+00,1.041535284623905211e+00,8.938293069271764368e-01,7.189084948378359208e-01,5.235420569323334661e-01,3.150684377320873142e-01,1.011053073226054339e-01,-1.107445392100581683e-01,-3.131795314922464213e-01,-4.994666117330092137e-01,-6.636791435786484339e-01,-8.008965345164542615e-01,-9.073584248465119684e-01,-9.805683278229591071e-01,-1.019343817875805858e+00,-1.023812659665057190e+00,-9.953565503881980359e-01,-9.365063134215376728e-01,-8.507943413067586835e-01
-1.162633236309787543e+00,-1.271689826332175421e+00,-1.349522707267018840e+00,-1.394741076013512382e+00,-1.406773096929984312e+00,-1.385864077701322028e+00,-1.333053972157122624e+00,-1.250135344293001882e+00,-1.139593413970541036e+00,-1.004530229001231012e+00,-8.485753606706024632e-01,-6.757857929434477606e-01,-4.905378650540264673e-01,-2.974142311361118174e-01,-1.010888199001439280e-01,9.378728441692289752e-02,2.826962557390799713e-01,4.613576550857459435e-01,6.258239581916243965e-01,7.725654755326121226e-01,8.985430047302747081e-01,1.001266925674050734e+00,1.078841831385955352e+00,1.129996171323260690e+00,1.154096757961629027e+00
-8.820740953569451426e-01,-1.029605832613989858e+00,-1.140750414748848751e+00,-1.212726404655411372e+00,-1.244230816462686295e+00,-1.235459069908750651e+00,-1.188065270093440873e+00,-1.105065029891864059e+00,-9.906854413552775851e-01,-8.501689913076531102e-01,-6.895401107739249635e-01,-5.153445660376084758e-01,-3.343729753223180778e-01,-1.533803226849744517e-01,2.118658575607451286e-02,1.834422217228368623e-01,3.282854304396600198e-01,4.515833590430450850e-01,5.503088467913627158e-01,6.226260139504783409e-01,6.679211168252854325e-01,6.867781867978244303e-01,6.809014329814355726e-01,6.529887520846163751e-01,6.065628503235457325e-01
5.945566900234497965e-01,6.697980072159496201e-01,7.281380334501083018e-01,7.673049316840172551e-01,7.855702870380831815e-01,7.818226256752073278e-01,7.556211710351850019e-01,7.072274077140581205e-01,6.376128167532775226e-01,5.484420159459262312e-01,4.420314511829406268e-01,3.212847040505625862e-01,1.896063705134065358e-01,5.079729019370309712e-02,-9.106536748492463640e-02,-2.317590543878814691e-01,-3.670532778289405940e-01,-4.928486850282880471e-01,-6.053128677455729134e-01,-7.010080452903248993e-01,-7.770060552098003726e-01,-8.309865247098844332e-01,-8.613146953811785522e-01,-8.670961060978404911e-01,-8.482061759044575711e-01
-1.318360977686670488e+00,-1.296727071506718731e+00,-1.247569777896807564e+00,-1.172198577673887465e+00,-1.072417845312978457e+00,-9.504811130086571191e-01,-8.090394349377046934e-01,-6.510851281527215706e-01,-4.798921038478534129e-01,-2.989539087693368069e-01,-1.119204798209378071e-01,7.746551524281375389e-02,2.654320120895011237e-01,4.482399483654515571e-01,6.222442296373977833e-01,7.839528574877441258e-01,9.300838780488900337e-01,1.057619840571082825e+00,1.163859452923297066e+00,1.246466084870245794e+00,1.303512703687009111e+00,1.333522735720453545e+00,1.335506239647850313e+00,1.308990662053751475e+00,1.254045334597785777e+00
-1.117082004716622334e+00,-1.125393446439736822e+00,-1.097628495266795401e+00,-1.035848159031093507e+00,-9.432199334492453735e-01,-8.238699377456485395e-01,-6.827041070080395180e-01,-5.252061754351432521e-01,-3.572208822429805974e-01,-1.847311710761445624e-01,-1.363812894455876043e-02,1.504479679408215476e-01,3.023978417221703241e-01,4.377279726467015464e-01,5.527345096161069282e-01,6.445923325776570234e-01,7.114168079799255695e-01,7.522873681739804530e-01,7.672336162321217179e-01,7.571861433408082487e-01,7.238955863812275293e-01,6.698245962452331614e-01,5.980182906733829684e-01,5.119593984925059349e-01,4.154146473769701475e-01
-1.061173522099375210e+00,-1.001606609575730111e+00,-9.129746591358636199e-01,-7.957566919437956132e-01,-6.513725020402146848e-01,-4.822041265339727656e-01,-2.915821984785866849e-01,-8.373565032192283042e-02,1.362953241327105047e-01,3.627816408871151199e-01,5.894601227978054636e-01,8.097163813774882479e-01,1.016790135418789598e+00,1.203996197045452465e+00,1.364953471379595884e+00,1.493813711558527713e+00,1.585481478477176909e+00,1.635816794197894275e+00,1.641812355942783075e+00,1.601737886632518260e+00,1.515245217011710999e+00,1.383428989421480848e+00,1.208839398361892359e+00,9.954450821882646627e-01,7.485460897815991999e-01
-8.502400226901729585e-01,-8.956867473979736038e-01,-9.065032582235245107e-01,-8.827028906990688206e-01,-8.256894060986605943e-01,-7.381689241509973298e-01,-6.240090574007033375e-01,-4.880525708035572396e-01,-3.358947172676415849e-01,-1.736347805809635436e-01,-7.613237884560405087e-03,1.558536954225991922e-01,3.107305600598447293e-01,4.514993089797337267e-01,5.733664221257045446e-01,6.724323614868907839e-01,7.458171620505482657e-01,7.917381025938806660e-01,8.095376791003403572e-01,7.996624049032852177e-01,7.635951783760188682e-01,7.037459899502610527e-01,6.233074948599093279e-01,5.260833803124780328e-01,4.162984477989751242e-01
-3.889409853055725286e-01,-2.941047212686898060e-01,-1.973798192509653715e-01,-1.015580842925389443e-01,-9.168611368038499104e-03,7.758417217194048254e-02,1.568638279415788539e-01,2.272263381581754726e-01,2.876262917913992023e-01,3.374062829703241562e-01,3.762716731417866112e-01,4.042534139822642203e-01,4.216620052187749490e-01,4.290358592588930930e-01,4.270873611496414091e-01,4.166497553121670250e-01,3.986276756842008773e-01,3.739536867800729025e-01,3.435526492891032291e-01,3.083150991747709568e-01,2.690801704288063312e-01,2.266279359921639092e-01,1.816804249693885487e-01,1.349100301769748933e-01,8.695357663972129447e-02
2.328940633385553627e-01,1.546090670380640963e-01,7.532065769194078164e-02,-9.745140591975291495e-04,-7.048731495079517406e-02,-1.297910324104089019e-01,-1.759611089667658668e-01,-2.066943369491458515e-01,-2.204029358613548151e-01,-2.162799005420257548e-01,-1.943331097811112629e-01,-1.553868806654569446e-01,-1.010508983056835064e-01,-3.365769672193898165e-02,4.382893247218656863e-02,1.279311165630962199e-01,2.147951981893861939e-01,3.003458771841256425e-01,3.804503129579840381e-01,4.510859140432288972e-01,5.085053889445354525e-01,5.493927214490436084e-01,5.710040604039567924e-01,5.712880661574080143e-01,5.489810124750710285e-01
6.769663823841225447e-01,8.628566735629550344e-01,1.029702878430252211e+00,1.172459164543375731e+00,1.286737119070582969e+00,1.368941095834453892e+00,1.416378516661776610e+00,1.427341718514119062e+00,1.401158921565456739e+00,1.338212948885123099e+00,1.239927416967762097e+00,1.108721198662292240e+00,9.479329975763369776e-01,7.617188295625061389e-01,5.549260498636455763e-01,3.329482661604734051e-01,1.015660161659675126e-01,-1.332215519089733624e-01,-3.653685852341986284e-01,-5.889526239347625536e-01,-7.983376948120493033e-01,-9.883255754758346612e-01,-1.154290925454463101e+00,-1.292296632306464410e+00,-1.399186473962044319e+00
2.445957386581440185e-01,3.072070210373704091e-01,3.517753468177243215e-01,3.764350806238380143e-01,3.802468595494655212e-01,3.632371480449594903e-01,3.263947633233641454e-01,2.716245468166971211e-01,2.016602604367747353e-01,1.199405963572672956e-01,3.045382486461925900e-02,-6.244200647334818138e-02,-1.542153293432065586e-01,-2.403650511015926194e-01,-3.166232411195256113e-01,-3.791475260487434107e-01,-4.246946812672982019e-01,-4.507677516898709880e-01,-4.557302201740942582e-01,-4.388822122516731206e-01,-4.004954155298888763e-01,-3.418052248658737802e-01,-2.649605181351689098e-01,-1.729333374404589951e-01,-6.939251362022724745e-02
-1.451742662920574856e-01,-2.156332349469115561e-01,-2.865615246255470150e-01,-3.549429249731639313e-01,-4.177218703250807352e-01,-4.719189589878660107e-01,-5.147459110327623488e-01,-5.437158805052260124e-01,-5.567451591859975402e-01,-5.522425654011517970e-01,-5.291831952360094293e-01,-4.871637130174155672e-01,-4.264369573863403540e-01,-3.479243195931937538e-01,-2.532050899087692764e-01,-1.444827422210955281e-01,-2.452891057246148893e-02,1.033934213979560562e-01,2.356252721142491069e-01,3.682226505976947117e-01,4.970797088747337944e-01,6.180601259389374436e-01,7.271324576729709666e-01,8.205049925238407926e-01,8.947556049333532657e-01
-3.827257139150337384e-01,-3.400497635489846404e-01,-2.870617303036189227e-01,-2.260523944689093179e-01,-1.595356910533188843e-01,-9.016340577058037931e-02,-2.063626080572964275e-02,4.638582248939678021e-02,1.083714824791200820e-01,1.630009672230115503e-01,2.082418990464483810e-01,2.424154092500855895e-01,2.642506013925379760e-01,2.729256659497444892e-01,2.680943838372992771e-01,2.498972086410945204e-01,2.189565937195799283e-01,1.763567162367562502e-01,1.236082310453971017e-01,6.259914875274767698e-02,-4.466639522627804428e-03,-7.514128601964796539e-02,-1.468131293501735435e-01,-2.167925694311654827e-01,-2.824010040825646883e-01
-6.139244415701643476e-01,-7.498975873112307955e-01,-8.683151111466270722e-01,-9.655104693292624329e-01,-1.038323848980460928e+00,-1.084211278660835998e+00,-1.101338660138247549e+00,-1.088657144090253492e+00,-1.045956748251636759e+00,-9.738957198272467641e-01,-8.740038583867251187e-01,-7.486588196580948873e-01,-6.010352891626153937e-01,-4.350278186345602482e-01,-2.551490264159455568e-01,-6.640574301141558000e-02,1.258434978270099036e-01,3.160454951218280017e-01,4.986192105982402700e-01,6.681272000146721846e-01,8.194461613380815690e-01,9.479310055432510485e-01,1.049566937381142706e+00,1.121104308295466589e+00,1.160171466760439696e+00
7.822367286491427318e-02,9.764920164159678062e-02,1.237222403243826152e-01,1.559353439861724810e-01,1.933175401396619031e-01,2.344576381116807440e-01,2.775509721122270124e-01,3.204682596958548513e-01,3.608441662037993880e-01,3.961821516947017785e-01,4.239712890740693352e-01,4.418100254116867354e-01,4.475313509457163330e-01,4.393235715983396794e-01,4.158408704096778208e-01,3.762980992755413090e-01,3.205447609330133729e-01,2.491139063715742397e-01,1.632426571863019871e-01,6.486222756092296926e-02,-4.344338092927592376e-02,-1.585094614739253338e-01,-2.766915151632977632e-01,-3.939916968491339322e-01,-5.062062485652774058e-01
-5.531701170096267051e-01,-5.117763923509740520e-01,-4.620483951434797842e-01,-4.045326196042491884e-01,-3.398883906530194565e-01,-2.689073421245478657e-01,-1.925289692535232244e-01,-1.118502635484287105e-01,-2.812777447681467230e-02,5.722911798749848178e-02,1.426744182000926620e-01,2.265513486982419222e-01,3.071273507216298881e-01,3.826372299416808676e-01,4.513329029705672735e-01,5.115377520901571717e-01,5.617032470083371809e-01,6.004652626970699014e-01,6.266974246334281462e-01,6.395588533097700257e-01,6.385338577898297396e-01,6.234614353560637978e-01,5.945528562491663171e-01,5.523961285734868554e-01,4.979467232209265348e-01
-1.988472146541722663e-01,-2.228168325877658840e-01,-2.377101333139649275e-01,-2.431918738498858312e-01,-2.393242716186691210e-01,-2.265619993989181347e-01,-2.057303996836542526e-01,-1.779878234826133832e-01,-1.447736804147744527e-01,-1.077444022181631295e-01,-6.870004410683247520e-02,-2.950465527965376311e-02,7.996176163962143146e-03,4.205706941622463363e-02,7.111037486636026528e-02,9.383613291209030871e-02,1.092214377570083217e-01,1.166066182128730755e-01,1.157161998027078781e-01,1.066732517082397691e-01,8.999642131462738670e-02,6.657968878700105952e-02,3.765560355801203518e-02,4.743463191565368449e-03,-3.041546642461294067e-02
-8.996323027265310524e-01,-9.776175403954611154e-01,-1.028479005253898126e+00,-1.052297964405442432e+00,-1.049965487984064083e+00,-1.023104965124985277e+00,-9.739715253673677520e-01,-9.053334656340129571e-01,-8.203413533139473079e-01,-7.223907827471927057e-01,-6.149847974494034863e-01,-5.016017579556754091e-01,-3.855739514977637450e-01,-2.699815323374760712e-01,-1.575654877637361617e-01,-5.066228983609111919e-02,4.883823191919253737e-02,1.395114219081689810e-01,2.203934992215810795e-01,2.909562594959378412e-01,3.510635530055372655e-01,4.009130914712733529e-01,4.409677130776701315e-01,4.718805875656555404e-01,4.944189579102409304e-01
1.044537304288362979e-02,-2.841777233431468791e-02,-6.616558983235402980e-02,-1.024157437415305211e-01,-1.368531497415571285e-01,-1.692200223298240824e-01,-1.993033246841260930e-01,-2.269206934222992300e-01,-2.519059802517450986e-01,-2.740955576687351125e-01,-2.933164763367555605e-01,-3.093774405439340125e-01,-3.220633914153386290e-01,-3.311342644555697601e-01,-3.363282301171010569e-01,-3.373694469389267869e-01,-3.339800711319484416e-01,-3.258959895648382288e-01,-3.128854899285370417e-01,-2.947698664043875150e-01,-2.714447936557348173e-01,-2.429011962369260202e-01,-2.092443014709200189e-01,-1.707095950701596199e-01,-1.276745002940525842e-01
-7.211829129007983896e-01,-6.836950588886085978e-01,-6.321149441168503191e-01,-5.695986136909655384e-01,-4.993424506341124225e-01,-4.244442575430819597e-01,-3.477801326049261288e-01,-2.719019342427562158e-01,-1.989589387799961806e-01,-1.306459780294678963e-01,-6.817896325025975257e-02,-1.229732464326344608e-02,3.670841385690633285e-02,7.894688606917676932e-02,1.148579230864713446e-01,1.451311180150371694e-01,1.706161715674779367e-01,1.922305160596630980e-01,2.108696746064754601e-01,2.273254962671113211e-01,2.422168369370268914e-01,2.559364621839977372e-01,2.686169744752688882e-01,2.801174639594700699e-01,2.900314054269587105e-01
-5.697228086963922467e-01,-4.690459101629726457e-01,-3.552405650872038079e-01,-2.315646368670819522e-01,-1.015692030047145727e-01,3.101553688466386280e-02,1.624001048463868113e-01,2.888570372875876036e-01,4.068392758265612086e-01,5.130914296594896173e-01,6.047499739768935623e-01,6.794288949699361924e-01,7.352878740578444594e-01,7.710807976043693168e-01,7.861831543327834071e-01,7.805977082364186082e-01,7.549386753745420675e-01,7.103954534438333690e-01,6.486777194117813172e-01,5.719443913547271885e-01,4.827195184733598654e-01,3.837985957142352467e-01,2.781490802530460771e-01,1.688090068096528007e-01,5.878755502033324726e-02
4.035028802848426022e-01,3.620507218597523447e-01,3.101057302268759863e-01,2.493223562812759420e-01,1.816927143020848345e-01,1.094890443110921735e-01,3.519257029931582847e-02,-3.858915984715426128e-02,-1.092137509800901046e-01,-1.741010229439199364e-01,-2.308320134598063622e-01,-2.772460020112385570e-01,-3.115315187511638051e-01,-3.323073567628512803e-01,-3.386898360894357585e-01,-3.303429711494628163e-01,-3.075087589294271395e-01,-2.710155154601570082e-01,-2.222630172044755270e-01,-1.631841205734940181e-01,-9.618350033073033711e-02,-2.405512611061148484e-02,5.011895619424127507e-02,1.230850967407834673e-01,1.915455645686103547e-01
4.631006021863802169e-01,4.469163114118854252e-01,4.217334338752063427e-01,3.878331546665446661e-01,3.456943862942844503e-01,2.959894552438179227e-01,2.395744002086915014e-01,1.774739953430879147e-01,1.108617941162056975e-01,4.103566388809219700e-02,-3.061055882373878850e-02,-1.026185236902195930e-01,-1.734990518149890359e-01,-2.417670893505542984e-01,-3.059769215575366963e-01,-3.647566291578916986e-01,-4.168407950568149278e-01,-4.611005309179105338e-01,-4.965699869529224819e-01,-5.224686305757995086e-01,-5.382187250660671607e-01,-5.434576019718246886e-01,-5.380444939098081303e-01,-5.220618706164925626e-01,-4.958113934957470437e-01
-2.126988768145055553e-01,-8.774458132960909207e-02,4.466285542154078275e-02,1.791083187378492703e-01,3.100053158444023849e-01,4.318227550938579240e-01,5.393116568781928244e-01,6.277226111686526888e-01,6.930051139748955036e-01,7.319805924769041683e-01,7.424819402423556980e-01,7.234536902693133875e-01,6.750085029889466570e-01,5.984373772118681822e-01,4.961728351495894862e-01,3.717062141774414297e-01,2.294620422424126782e-01,7.463420636471761183e-02,-8.700982555087526105e-02,-2.493491633193382073e-01,-4.061454590827348610e-01,-5.512854346117529447e-01,-6.790204260747504383e-01,-7.841934791168567731e-01,-8.624449828799199969e-01
2.672320272210654268e-02,1.584473653129332416e-01,2.915320890625381356e-01,4.199432303574256453e-01,5.376114305332949650e-01,6.387059426043865118e-01,7.179041644762024221e-01,7.706448243027758105e-01,7.933533388846122358e-01,7.836289498646471507e-01,7.403847901701207102e-01,6.639339794983367682e-01,5.560171099378833359e-01,4.197689643827222650e-01,2.596249048047218344e-01,8.116996313002673713e-02,-1.090638474580857137e-01,-3.038442158256997039e-01,-4.955194747848643555e-01,-6.763225153239701415e-01,-8.386853051601200759e-01,-9.755510780198040077e-01,-1.080671236330274620e+00,-1.148874530733735577e+00,-1.176297124442786668e+00
7.694531243845234014e-01,7.112189218266465884e-01,6.331004564894837650e-01,5.368566953875005821e-01,4.247403049780053563e-01,2.994465686113253478e-01,1.640501701443616289e-01,2.193113193314337461e-02,-1.233084831237674928e-01,-2.679351971599975846e-01,-4.081798970882163369e-01,-5.403363743306318634e-01,-6.608600643959965382e-01,-7.664643245055091647e-01,-8.542115581393000534e-01,-9.215965444597592482e-01,-9.666194617454683113e-01,-9.878463081360985276e-01,-9.844547179887555011e-01,-9.562635426260470695e-01,-9.037450016555543808e-01,-8.280187037327623178e-01,-7.308273692206348482e-01,-6.144946449189363502e-01,-4.818659643623167677e-01
-1.187310616714885914e+00,-1.291063231033175107e+00,-1.360800763827090032e+00,-1.395134664926078738e+00,-1.393697431417476817e+00,-1.357143294091265995e+00,-1.287115787398873223e+00,-1.186183397325571320e+00,-1.057745652139127079e+00,-9.059131093517632793e-01,-7.353656538656572206e-01,-5.511943171873405767e-01,-3.587324221782338673e-01,-1.633822263466765123e-01,2.955663739660167183e-02,2.150507468967061409e-01,3.884826968995759855e-01,5.457819181374490292e-01,6.835321092448138902e-01,7.990518622604908527e-01,8.904461764726188111e-01,9.566277557264233344e-01,9.973082202622597370e-01,1.012960583082710642e+00,1.004755490628606474e+00
8.507839688256888522e-01,7.974657739557974301e-01,7.261644989282840523e-01,6.390575114777310439e-01,5.385768200839008424e-01,4.273368821635781245e-01,3.080652784692085033e-01,1.835381900203391370e-01,5.652214311368148475e-02,-7.027701480224246566e-02,-1.942574522437783835e-01,-3.129570307673097407e-01,-4.240817831649946745e-01,-5.255280170969105491e-01,-6.153991427918892310e-01,-6.920184963131614797e-01,-7.539394944577296753e-01,-7.999544128901463491e-01,-8.291029309526131152e-01,-8.406813459055417770e-01,-8.342530425310207276e-01,-8.096604318641046349e-01,-7.670381694210920420e-01,-7.068270548782434881e-01,-6.297876286632685394e-01
1.451634710636178660e+00,1.542154738656482005e+00,1.594160647577830714e+00,1.606182778762003549e+00,1.577808714793842215e+00,1.509682286601591317e+00,1.403474257479917719e+00,1.261826489161480991e+00,1.088272049073027992e+00,8.871342489443554413e-01,6.634080055246709406e-01,4.226271829550566350e-01,1.707217176693847649e-01,-8.613165019532678657e-02,-3.416612967542831947e-01,-5.896517142328190353e-01,-8.240902608272426821e-01,-1.039306624663004719e+00,-1.230102294449987754e+00,-1.391867676088959893e+00,-1.520684845313130973e+00,-1.613414270491390967e+00,-1.667764169401885876e+00,-1.682341475045469936e+00,-1.656683677728714388e+00
8.812129631552499953e-01,9.969616771240066289e-01,1.084787664867171042e+00,1.141732056918642213e+00,1.165840012190113351e+00,1.156226148328633130e+00,1.113101047923704234e+00,1.037758212684703363e+00,9.325223891294359690e-01,8.006616830634039061e-01,6.462672548796195571e-01,4.741055880491177321e-01,2.894493018991566857e-01,9.789319984567465549e-02,-9.483731975471328124e-02,-2.830782238862906697e-01,-4.614120677876577536e-01,-6.248398137496220528e-01,-7.689332800403028134e-01,-8.899631789883599708e-01,-9.849988074869548971e-01,-1.051976685703240655e+00,-1.089736745028226039e+00,-1.098025986855026837e+00,-1.077470812931633048e+00
-1.367036849860532310e+00,-1.408574661933261529e+00,-1.413186758005346544e+00,-1.381025807999693100e+00,-1.313359805657358104e+00,-1.212507224536343964e+00,-1.081736157869665371e+00,-9.251322811199741425e-01,-7.474416363956197795e-01,-5.538951143268351363e-01,-3.500220676656040641e-01,-1.414607128318160767e-01,6.622714240986200818e-02,2.677299526644326688e-01,4.581425237108664450e-01,6.330989961116035847e-01,7.888785971914206163e-01,9.224813958114710388e-01,1.031672735568190280e+00,1.114996474280205208e+00,1.171758552241642937e+00,1.201983683982476681e+00,1.206349060400326634e+00,1.186099811959191896e+00,1.142951582868835914e+00
3.874699184190984469e-01,3.506122792494759111e-01,3.067196772889475564e-01,2.559653443263940065e-01,1.986402674829202408e-01,1.351731520666442643e-01,6.614884943760415692e-02,-7.676218644372738605e-03,-8.536309962868340873e-02,-1.657851864993821200e-01,-2.476301364636867841e-01,-3.294097952032989385e-01,-4.094787800797097255e-01,-4.860620101102948731e-01,-5.572910639819492751e-01,-6.212488172356527283e-01,-6.760213753016609539e-01,-7.197559005843932045e-01,-7.507225496998501946e-01,-7.673784108410447447e-01,-7.684310789127307695e-01,-7.528993427200056932e-01,-7.201683958767093330e-01,-6.700370289062248519e-01,-6.027544173698542451e-01
2.140839915328629772e-01,2.474587714035612618e-01,2.777809757321806350e-01,3.032017284155494319e-01,3.219428165920964480e-01,3.323852947864258667e-01,3.331541584642462861e-01,3.231952797447166792e-01,3.018410546206679035e-01,2.688616184438105683e-01,2.244990297061618678e-01,1.694824807933704713e-01,1.050233431177666626e-01,3.278966375609512762e-02,-4.513943038483311104e-02,-1.263381300473578328e-01,-2.081150546642348831e-01,-2.876082614970572049e-01,-3.618907098232113650e-01,-4.280822356748338886e-01,-4.834637390148358027e-01,-5.255890956107451828e-01,-5.523902901934760745e-01,-5.622714290670973725e-01,-5.541876256203491780e-01
-1.376460536030009063e+00,-1.240538856722799954e+00,-1.060592427534927884e+00,-8.415359758724230144e-01,-5.897138690878865885e-01,-3.127091595345065089e-01,-1.910551013734625853e-02,2.817901171626830958e-01,5.802545736049923297e-01,8.664747855123154929e-01,1.130881690036828813e+00,1.364479968313577984e+00,1.559161741757131514e+00,1.707992883277522633e+00,1.805461508859435460e+00,1.847679523239156074e+00,1.832529747839193979e+00,1.759753097619301210e+00,1.630972422898524954e+00,1.449651911109941516e+00,1.220993265504896508e+00,9.517721551127118484e-01,6.501205767979152395e-01,3.252627053678038282e-01,-1.278654082964215434e-02
2.529583204767573701e-01,3.790744128463197082e-01,4.995442701441627498e-01,6.120145947574580081e-01,7.141655898454986051e-01,8.037524048493139839e-01,8.786527342790791950e-01,9.369196375516580799e-01,9.768381352008597140e-01,9.969836694664995225e-01,9.962801241413102860e-01,9.740548055148186002e-01,9.300876146434512437e-01,8.646516065997528200e-01,7.785422437596852818e-01,6.730929092744056819e-01,5.501746478438506172e-01,4.121786305894696856e-01,2.619804791450510151e-01,1.028863049155113590e-01,-6.143890826630806629e-02,-2.270591607189053063e-01,-3.898693459084957014e-01,-5.457083120485297645e-01,-6.904795552138646153e-01
3.996930587120510192e-01,3.365612415101749688e-01,2.788885009156880646e-01,2.288398940844620644e-01,1.878032788436106992e-01,1.563497423776337991e-01,1.342394076987939722e-01,1.204715634497265236e-01,1.133759154235002425e-01,1.107397769807034887e-01,1.099642916439903528e-01,1.082413938662334096e-01,1.027422269720975750e-01,9.080719571702529358e-02,7.012775937776830060e-02,3.891047268909447049e-02,-3.985362635458355313e-03,-5.894380347472863435e-02,-1.255278708899866813e-01,-2.024584942058028081e-01,-2.876385363703498066e-01,-3.782214539397987241e-01,-4.707219638369894987e-01,-5.611640179813068841e-01,-6.452595230841982055e-01
1.056974051463006881e-01,1.286885866093967490e-01,1.544919002986397671e-01,1.822802423543768702e-01,2.109477214236926690e-01,2.391550396514247612e-01,2.653894504467930182e-01,2.880366656400344394e-01,3.054614596271161830e-01,3.160932375029233965e-01,3.185125215864291204e-01,3.115341822353944745e-01,2.942833022569044110e-01,2.662598186969948877e-01,2.273885218069077452e-01,1.780515906984226904e-01,1.191015832286180520e-01,5.185364215602306787e-02,-2.194340631057412755e-02,-1.001564421161609958e-01,-1.803363790358074592e-01,-2.598030041505951515e-01,-3.357431207157751119e-01,-4.053181336740805385e-01,-4.657767247592426441e-01
-1.401527656370779029e-01,-8.478578573753021985e-02,-3.000583357283122601e-02,2.282526681274453517e-02,7.249892979790996395e-02,1.179957328878011857e-01,1.585119164725871943e-01,1.934754490731425969e-01,2.225511393876664634e-01,2.456347943216477259e-01,2.628369426035097600e-01,2.744571416956613774e-01,2.809503373976183771e-01,2.828871286164021948e-01,2.809100850685901651e-01,2.756884579617979725e-01,2.678737025102208014e-01,2.580581913089757817e-01,2.467393395957856728e-01,2.342910934232664832e-01,2.209443613818293795e-01,2.067775163812209105e-01,1.917175770260941825e-01,1.755521225628598192e-01,1.579514277302102310e-01
1.954446062768326609e-01,2.941328646502344157e-01,3.839393961478723138e-01,4.604295169100423024e-01,5.196442117403881067e-01,5.582818490204506379e-01,5.738546541862687977e-01,5.648131153734851084e-01,5.306327621223925206e-01,4.718592599063749504e-01,3.901094395802791603e-01,2.880276643437917894e-01,1.691987557256494912e-01,3.802048109493126604e-02,-1.004597236478763089e-01,-2.407376289301799699e-01,-3.770672612517569355e-01,-5.036897392541010987e-01,-6.150668709723251526e-01,-7.061102066152832313e-01,-7.723963294111562128e-01,-8.103596219582847038e-01,-8.174545505953115798e-01,-7.922806351221732823e-01,-7.346646726534643568e-01
1.775757934058099230e-01,-5.487556951346086315e-03,-1.910554152419520479e-01,-3.754674482705515626e-01,-5.550008585697692176e-01,-7.259285150378027573e-01,-8.845811526642185507e-01,-1.027413357751931544e+00,-1.151072773584179254e+00,-1.252471648699358120e+00,-1.328859522443310848e+00,-1.377895518815852149e+00,-1.397718419426625891e+00,-1.387012429355614307e+00,-1.345066354747877169e+00,-1.271823795103656618e+00,-1.167921930748757608e+00,-1.034716567609690108e+00,-8.742912936359218401e-01,-6.894489056897928903e-01,-4.836836790421421006e-01,-2.611335651401108793e-01,-2.651200334112289309e-02,2.149802996062613047e-01,4.577625549991868326e-01
-5.494207177848059453e-01,-2.976155524061099289e-01,-4.064727211156619890e-02,2.144719817401551099e-01,4.608516000552480563e-01,6.919251094672549396e-01,9.016410584237980474e-01,1.084636117997700211e+00,1.236384963735730924e+00,1.353322326478599624e+00,1.432933578703444066e+00,1.473811322261299184e+00,1.475676622639029434e+00,1.439364750417099437e+00,1.366776497596288387e+00,1.260797290685405470e+00,1.125187381949528831e+00,9.644473270357085681e-01,7.836637187635496771e-01,5.883407173046631966e-01,3.842232780319158603e-01,1.771181200488347873e-01,-2.728160052475129410e-02,-2.235622407967359504e-01,-4.067410635344567149e-01
