approxkl,policy_loss,eplenmean,eprewmean,fps,policy_entropy,explained_variance,time_elapsed,total_timesteps,clipfrac,value_loss,nupdates,serial_timesteps
0.0028847095,-0.0009135222,1500.0,567.5613617533332,761,0.9517129,-0.8679088354110718,832.4621071815491,782336,0.010180664,2.042986,191,97792
0.0038913083,-0.00053831335,1500.0,567.5613617533332,1046,0.96920645,-3.814857006072998,836.3759016990662,786432,0.020654297,1.3400757,192,98304
0.00019188487,-0.00035367155,1500.0,567.5613617533332,1118,0.9145276,0.5045000910758972,840.0374054908752,790528,0.0,31.845428,193,98816
0.0020215546,-0.0017545901,1500.0,560.5946950866667,770,0.9946909,0.5828115940093994,845.3534812927246,794624,0.0016601563,31.957605,194,99328
0.00214876,-0.0011388042,1500.0,560.5946950866667,1129,0.86052287,0.4217257499694824,848.9795999526978,798720,0.0063964846,18.953802,195,99840
0.012766948,-0.011582809,1500.0,560.5946950866667,1101,1.0581496,0.41315048933029175,852.6980926990509,802816,0.24125977,98.56122,196,100352
0.0019236878,-0.0005862835,1500.0,562.6580284199999,783,0.9632476,0.6065478324890137,857.9232366085052,806912,0.003149414,24.08963,197,100864
0.0015983054,-0.0021220553,1500.0,562.6580284199999,1114,0.85571605,0.1709461212158203,861.5995094776154,811008,0.008666992,5.859665,198,101376
0.008252717,-0.004127151,1500.0,562.6580284199999,1090,1.0245461,0.3486675024032593,865.3575510978699,815104,0.124731444,94.15004,199,101888
0.0013377422,-0.00061971584,1500.0,562.71802842,759,0.91940534,0.7229883670806885,870.7522315979004,819200,0.008032227,15.604749,200,102400
0.00046543233,-0.00028773682,1500.0,562.71802842,1020,0.8620597,0.37190526723861694,874.7681531906128,823296,0.0,14.306105,201,102912
0.010634681,-0.007825371,1500.0,562.71802842,1092,1.0090007,0.5957453548908234,878.5175766944885,827392,0.17736816,91.4838,202,103424
0.0033965695,-0.0026087991,1500.0,563.0280284199999,770,0.9088584,0.7483380436897278,883.833723783493,831488,0.04050293,8.51499,203,103936
0.006324397,-0.0020983052,1500.0,563.0280284199999,1073,0.9186115,-3.8758068084716797,887.6511542797089,835584,0.03173828,1.2423078,204,104448
0.0045457296,-0.0020099175,1500.0,561.4713617533333,992,0.8612541,0.5344686806201935,891.7782564163208,839680,0.0513916,43.98945,205,104960
0.0022532295,-0.0029991958,1500.0,552.7213617533333,810,0.9172103,0.6801411807537079,896.8336837291718,843776,0.009082031,3.67094,206,105472
0.010152088,-0.004828525,1500.0,552.7213617533333,1078,0.85217065,-2.8883187770843506,900.631692647934,847872,0.106933594,1.8639944,207,105984
0.0014441987,-0.0008762527,1500.0,551.6213617533333,979,0.89859307,0.6339428424835205,904.8138389587402,851968,0.003515625,61.341206,208,106496
0.0041822656,-0.001587113,1500.0,550.73802842,759,0.8975724,-6.89328145980835,910.2071552276611,856064,0.015209961,2.4831195,209,107008
0.0011621896,-0.00038490453,1500.0,550.73802842,1043,0.8235973,0.48347896337509155,914.1312739849091,860160,0.0014404297,29.25176,210,107520
0.0011253871,-0.0009252381,1500.0,555.64802842,769,1.015414,0.6110478937625885,919.4536392688751,864256,0.0015625,80.8517,211,108032
0.002004486,-0.0039048009,1500.0,555.64802842,1115,0.9042716,-4.842398643493652,923.1268210411072,868352,0.014379883,1.5327271,212,108544
0.007413827,-0.0025380836,1500.0,555.64802842,1119,0.89595425,-3.1228723526000977,926.7866339683533,872448,0.078149416,1.97703,213,109056
0.00080866273,-0.0005251868,1500.0,548.7446950866666,775,0.91394883,0.5752993524074554,932.0703675746918,876544,2.4414063e-05,46.603687,214,109568
0.0047733113,-0.00342531,1500.0,548.7446950866666,1115,0.8921765,-4.686645984649658,935.7451782226562,880640,0.0340332,1.6554741,215,110080
0.0023627968,-0.0021856318,1500.0,548.7446950866666,1103,0.8722216,0.3342509865760803,939.4569313526154,884736,0.01315918,8.548284,216,110592
0.0032322023,-0.003413638,1500.0,545.1580284199999,769,0.95071155,0.604656308889389,944.7788779735565,888832,0.01850586,67.01854,217,111104
0.0030435803,-0.003463976,1500.0,545.1580284199999,1108,0.9100437,-5.4941725730896,948.4740386009216,892928,0.011962891,1.0808709,218,111616
0.0051760664,-0.003713449,1500.0,545.1580284199999,1112,0.92892456,-5.289829254150391,952.1554248332977,897024,0.035888672,0.8811785,219,112128
0.005274531,-0.003309189,1500.0,525.6313617533333,781,0.91556054,-4.049765110015869,957.3969752788544,901120,0.03425293,1.1489156,220,112640
0.0052222107,-0.0026185152,1500.0,525.6313617533333,1104,0.8797677,-4.68194580078125,961.1049835681915,905216,0.054516602,0.747244,221,113152
0.004873933,-0.0027495038,1500.0,525.6313617533333,1110,0.8799955,-5.034910202026367,964.7926528453827,909312,0.028149415,0.52381647,222,113664
0.0055061253,-0.0028479309,1500.0,503.5480284199999,783,0.84167624,-2.863614559173584,970.0180649757385,913408,0.052124023,0.7360395,223,114176
0.003319371,-0.0017875547,1500.0,503.5480284199999,1114,0.84217703,-4.233094215393066,973.6946587562561,917504,0.0108886715,0.8930527,224,114688
0.0007437184,-0.001549002,1500.0,503.5480284199999,1079,0.8365302,-6.896263122558594,977.4900059700012,921600,0.0034667968,0.67926925,225,115200
0.0069137625,-0.0019278759,1500.0,482.5446950866666,766,0.88323843,-4.14390230178833,982.8318722248077,925696,0.07426758,0.4594036,226,115712
0.0038339354,-0.0010795301,1500.0,482.5446950866666,1112,0.86061573,-8.12766170501709,986.5142242908478,929792,0.022924805,0.45813107,227,116224
0.0025392547,-0.0028156997,1500.0,482.5446950866666,1100,0.8251544,-8.453103065490723,990.2382535934448,933888,0.023266602,0.35266072,228,116736
0.0034336064,-0.0024763818,1500.0,464.2346950866666,709,0.8135287,-4.693493843078613,996.0157535076141,937984,0.01838379,0.24912421,229,117248
0.004448523,-0.0034608585,1500.0,464.2346950866666,1125,0.8343813,-5.762400150299072,999.6547427177429,942080,0.034472656,0.19979942,230,117760
0.0086028855,-0.0069232844,1500.0,464.2346950866666,1114,0.783718,-7.11077880859375,1003.3310136795044,946176,0.11750488,0.13779755,231,118272
0.0033944454,-0.0043274565,1500.0,442.8713617533333,757,0.8255455,-3.7183237075805664,1008.738020658493,950272,0.03371582,0.1300411,232,118784
0.0028803016,-0.0009826681,1500.0,442.8713617533333,1128,0.8661073,-10.830458641052246,1012.3674774169922,954368,0.012719726,0.11629252,233,119296
0.0063038142,-0.0017746466,1500.0,442.8713617533333,1133,0.8541646,-9.363029479980469,1015.9830617904663,958464,0.085839845,0.07714246,234,119808
0.0019752237,-0.0031127767,1500.0,421.4313617533333,787,0.8720051,-4.3411478996276855,1021.1868937015533,962560,0.01303711,0.07459454,235,120320
0.002847851,-0.0027911917,1500.0,421.4313617533333,1116,0.917342,-10.994035720825195,1024.8549208641052,966656,0.020751953,0.07364598,236,120832
0.0035547875,-0.00072426884,1500.0,421.4313617533333,1119,0.9370373,-8.814240455627441,1028.5146679878235,970752,0.010791016,0.040952362,237,121344
0.0062388517,-0.0016296176,1500.0,402.44136175333335,760,0.9612505,-3.587174415588379,1033.900225162506,974848,0.03227539,0.024081435,238,121856
0.0037143535,-0.0016641549,1500.0,402.44136175333335,1095,0.9654113,-15.269983291625977,1037.6395733356476,978944,0.012036133,0.022470932,239,122368
0.0058176536,-0.0013607657,1500.0,402.44136175333335,1095,0.9787553,-16.655242919921875,1041.377249956131,983040,0.030688476,0.018372828,240,122880
0.0029552572,-0.0016387688,1500.0,383.38802842,768,0.9627274,-4.443721771240234,1046.7044658660889,987136,0.01689453,0.0069227084,241,123392
0.009464904,-0.0028215104,1500.0,383.38802842,1112,0.9704835,-15.652425765991211,1050.3850898742676,991232,0.08671875,0.0035259866,242,123904
0.008714585,-0.004879288,1500.0,383.38802842,1128,0.9138471,0.0011769533157348633,1054.0152440071106,995328,0.07402344,9.689038,243,124416
0.0053124786,-0.0018864435,1500.0,365.48802842,790,0.9397198,0.044930875301361084,1059.1960909366608,999424,0.061987303,5.779709,244,124928
0.0077591287,-0.0046457285,1500.0,365.48802842,1100,0.9953038,-2.123363971710205,1062.91698884964,1003520,0.04057617,0.007842465,245,125440
0.0103175035,-0.005388177,1500.0,362.84469508666666,1003,0.9780804,-2.4060819149017334,1066.9979083538055,1007616,0.14592285,0.0021802685,246,125952
0.010189778,-0.0049314345,1500.0,343.8146950866667,836,0.9780706,-2.1189234256744385,1071.8931958675385,1011712,0.138208,0.0012538302,247,126464
0.011219314,-0.0064629144,1500.0,343.8146950866667,1052,0.9852394,-4.111943244934082,1075.7866151332855,1015808,0.15900879,0.0003969131,248,126976
0.0055640726,-0.0033190586,1500.0,341.12802842,974,0.9796631,0.003950536251068115,1079.9892737865448,1019904,0.031103516,1.0747694,249,127488
0.0017936623,-0.0006551867,1500.0,326.3846950866667,818,0.93331546,0.04913163185119629,1084.9925701618195,1024000,0.0067382813,0.16900045,250,128000
0.0061319,-0.0024279123,1500.0,326.3846950866667,1081,0.9503397,-1.7326123714447021,1088.7815837860107,1028096,0.06733398,0.0009968327,251,128512
0.00546756,-0.0019042727,1500.0,311.83136175333334,746,0.95922863,-1.6278095245361328,1094.2695708274841,1032192,0.062451173,0.0006742468,252,129024
0.007645347,-0.003328687,1500.0,311.83136175333334,1120,0.96026814,-2.5925674438476562,1097.9255974292755,1036288,0.109643556,0.000501436,253,129536
0.004267731,-0.0021188227,1500.0,311.83136175333334,1111,0.9482195,-4.921179294586182,1101.6112310886383,1040384,0.03659668,0.0003069506,254,130048
0.004335786,-0.0026494006,1500.0,305.30469508666664,782,0.9243019,-5.313774585723877,1106.843493938446,1044480,0.033740234,0.00032021178,255,130560
0.00792943,-0.0028518268,1500.0,305.30469508666664,1096,0.8962946,-20.218318939208984,1110.5800197124481,1048576,0.12028809,0.0004814256,256,131072
0.006523829,-0.005016923,1500.0,305.30469508666664,1120,0.9162518,-7.44898796081543,1114.2351586818695,1052672,0.09663086,0.00020275102,257,131584
0.0049123447,-0.0034807944,1500.0,303.08469508666667,774,0.95872,-3.037539482116699,1119.522633075714,1056768,0.030273438,0.00017320979,258,132096
0.008383737,-0.004226332,1500.0,303.08469508666667,1046,0.96464956,-0.1746295690536499,1123.438952922821,1060864,0.08210449,0.00010156467,259,132608
0.007829951,-0.0034091328,1500.0,303.08469508666667,1054,0.93634975,0.07952272891998291,1127.3245005607605,1064960,0.05661621,5.249841e-05,260,133120
0.0059345383,-0.002985844,1500.0,293.25802842,726,0.9205515,-0.9844716787338257,1132.9623203277588,1069056,0.05883789,0.00023294814,261,133632
0.006763801,-0.0029832697,1500.0,293.25802842,1039,0.86964095,-0.07176244258880615,1136.9025449752808,1073152,0.064770505,4.6914978e-05,262,134144
0.005636297,-0.0024616425,1500.0,293.25802842,1058,0.8949,-0.5147792100906372,1140.7725868225098,1077248,0.054638673,2.9817422e-05,263,134656
0.006211485,-0.0023485261,1500.0,277.6000894366667,725,0.86349,-1.3976547718048096,1146.4174695014954,1081344,0.05637207,6.7087996e-05,264,135168
0.0020433,-0.0014614598,1500.0,277.6000894366667,1076,0.83797944,-0.8742984533309937,1150.221680879593,1085440,0.016748047,4.9893406e-05,265,135680
0.007082948,-0.0058903033,1500.0,277.6000894366667,1086,0.8278791,-0.3965257406234741,1153.9904434680939,1089536,0.06875,1.3706549e-05,266,136192
0.0059080943,-0.0043271063,1500.0,257.69,746,0.80774516,0.14285022020339966,1159.4772548675537,1093632,0.070288084,0.00010650362,267,136704
0.004652083,-0.002404155,1500.0,257.69,1009,0.8124213,0.18000108003616333,1163.5348544120789,1097728,0.044921875,6.4407395e-05,268,137216
0.006944631,-0.004656675,1500.0,257.69,1057,0.8251233,-0.26261866092681885,1167.4092724323273,1101824,0.06196289,2.7702303e-05,269,137728
0.0018669221,-0.0003617104,1500.0,237.65666666666667,751,0.8043963,-2.505470037460327,1172.8622391223907,1105920,0.005932617,9.616556e-05,270,138240
0.0036636353,-0.0007751541,1500.0,237.65666666666667,958,0.8125432,-0.6367677450180054,1177.1370842456818,1110016,0.015478516,1.3688955e-05,271,138752
0.005616705,-0.004600095,1500.0,237.65666666666667,1019,0.83887213,-4.2219157218933105,1181.154976606369,1114112,0.06518555,3.8715025e-05,272,139264
0.0041064965,-0.0020957612,1500.0,214.63666666666666,740,0.78714764,0.0025559663772583008,1186.6867294311523,1118208,0.024365235,1.7142195,273,139776
0.005088801,-0.0024078793,1500.0,214.63666666666666,1090,0.76061803,-1.19352126121521,1190.4415218830109,1122304,0.04206543,0.0007809623,274,140288
0.006987138,-0.0010829025,1500.0,214.63666666666666,1125,0.7991105,0.006891310214996338,1194.0817050933838,1126400,0.08771972,0.17491621,275,140800
0.0026105824,-0.0010482457,1500.0,193.45,773,0.7730013,0.02462691068649292,1199.379974603653,1130496,0.01838379,12.74296,276,141312
0.0049869195,-0.002895811,1500.0,193.45,1110,0.7754929,-1.2649736404418945,1203.068799495697,1134592,0.043701172,0.0022597318,277,141824
0.0030310985,-0.0011525857,1500.0,193.45,1109,0.8477847,-0.0023183822631835938,1206.761263370514,1138688,0.015332031,18.143438,278,142336
0.004434379,-0.0013871125,1500.0,184.47666666666666,768,0.86328924,0.04080355167388916,1212.0921158790588,1142784,0.047827147,29.334911,279,142848
0.0053152745,-0.0030424935,1500.0,184.47666666666666,1102,0.8811964,-0.8286459445953369,1215.8061163425446,1146880,0.06298828,0.0063431608,280,143360
0.0024988886,-0.0011270642,1500.0,184.47666666666666,1116,0.92573243,0.002703428268432617,1219.475884437561,1150976,0.0072998046,54.010914,281,143872
0.00266083,-0.0018943467,1500.0,186.04,777,0.8955227,0.06443339586257935,1224.7452347278595,1155072,0.010839844,25.313816,282,144384
0.0034081805,-0.0010476267,1500.0,186.04,1125,0.8845531,-0.8590754270553589,1228.385259628296,1159168,0.012939453,0.011634987,283,144896
0.0039675687,-0.0016222832,1500.0,186.04,1117,0.925626,0.00600510835647583,1232.0506002902985,1163264,0.03828125,11.821631,284,145408
0.002894495,-0.0034285728,1500.0,178.62,782,0.90242136,0.07076847553253174,1237.288646221161,1167360,0.017749023,14.809079,285,145920
0.0047224727,-0.0035846934,1500.0,178.62,1119,0.8793793,-1.0346240997314453,1240.9472091197968,1171456,0.0375,0.015908197,286,146432
0.0038153161,-0.0032641205,1500.0,178.62,1121,0.9117398,0.00481802225112915,1244.598733663559,1175552,0.01574707,67.86384,287,146944
0.0026937355,-0.0009245149,1500.0,179.84666666666666,785,0.8684583,0.12332642078399658,1249.8110353946686,1179648,0.03708496,7.207691,288,147456
0.0041413163,-0.002200334,1500.0,179.84666666666666,1123,0.8319691,0.06341207027435303,1253.457730293274,1183744,0.01665039,20.908913,289,147968
0.005188578,0.0010355369,1500.0,181.85666666666665,1026,0.92715627,0.035037219524383545,1257.4476780891418,1187840,0.023046875,125.2438,290,148480
0.0022110674,-0.003526621,1500.0,194.01,838,0.8448286,0.405741810798645,1262.3309395313263,1191936,0.018969726,0.7710923,291,148992
0.0033004303,-0.0005630502,1500.0,194.01,1124,0.8370597,-4.222108364105225,1265.974749326706,1196032,0.011572266,0.050847452,292,149504
0.003260859,-0.0024551828,1500.0,188.56,762,0.8695968,0.06302618980407715,1271.3489599227905,1200128,0.02043457,42.435993,293,150016
0.0054524653,-0.0025193908,1500.0,188.56,1088,0.8345272,-4.484877586364746,1275.112295627594,1204224,0.044848632,0.034401886,294,150528
0.0028909363,-0.00047228843,1500.0,188.56,1045,0.8446781,0.047908008098602295,1279.0306451320648,1208320,0.013647461,21.932226,295,151040
0.0052338513,-0.0020419662,1500.0,186.5,741,0.9626508,0.10218214988708496,1284.5585267543793,1212416,0.034521483,108.10936,296,151552
0.0057908455,-0.0028679587,1500.0,186.5,1073,0.8957979,-2.8330740928649902,1288.3747911453247,1216512,0.06591797,0.041005068,297,152064
0.002080979,-0.00028931673,1500.0,186.5,1077,0.8926755,0.057098984718322754,1292.178338766098,1220608,0.008959961,2.9154594,298,152576
0.0019425678,-0.00072753825,1500.0,191.18333333333334,754,0.956036,0.09402388334274292,1297.608787536621,1224704,0.0076904297,79.24223,299,153088
0.0075416593,-0.003805864,1500.0,191.18333333333334,1086,0.8863534,-2.059943437576294,1301.3792271614075,1228800,0.1032959,0.038426608,300,153600
0.003226151,-0.0016920015,1500.0,191.18333333333334,1084,0.89963675,0.04300713539123535,1305.1566672325134,1232896,0.011743164,55.186024,301,154112
0.0044129887,-0.0032126359,1500.0,203.95,725,0.99563074,0.143307626247406,1310.8041093349457,1236992,0.043261718,92.13272,302,154624
0.0076418607,-0.0037782497,1500.0,203.95,1040,0.9181422,-3.7946324348449707,1314.7417623996735,1241088,0.10515137,0.046144582,303,155136
0.0029405006,-0.0009910772,1500.0,203.95,1018,0.87274075,0.07274943590164185,1318.7629618644714,1245184,0.0065673827,6.5730615,304,155648
0.0037889283,-0.0021350025,1500.0,198.42,737,0.9501216,0.1140909194946289,1324.321016073227,1249280,0.016259765,74.933205,305,156160
0.0028142743,-0.0013737292,1500.0,198.42,1040,0.90171415,-2.042633295059204,1328.2589247226715,1253376,0.015454101,0.05173554,306,156672
0.0051637227,-0.004310003,1500.0,198.42,978,0.9330074,0.06035423278808594,1332.4459857940674,1257472,0.06911621,75.629745,307,157184
0.005536926,-0.0025044899,1500.0,197.73666666666668,752,0.988805,0.16890722513198853,1337.8937947750092,1261568,0.040039062,72.778145,308,157696
0.0063684387,-0.0026714092,1500.0,197.73666666666668,1038,0.8485039,-2.533501148223877,1341.8389675617218,1265664,0.06784668,0.05584086,309,158208
0.0046161176,-0.0020635412,1500.0,197.73666666666668,1005,0.946602,0.07831215858459473,1345.9127728939056,1269760,0.032666016,56.169487,310,158720
0.004581431,-0.002176858,1500.0,194.63,701,0.9969698,0.16368919610977173,1351.7556910514832,1273856,0.031152343,63.558655,311,159232
0.008331752,-0.004358155,1500.0,194.63,1025,0.9369486,-3.4009227752685547,1355.7505860328674,1277952,0.08989258,0.06389861,312,159744
0.0036619306,-0.0015032508,1500.0,194.63,1006,0.8940733,0.10182380676269531,1359.8217794895172,1282048,0.009863282,20.37389,313,160256
0.004097489,-0.0022005881,1500.0,192.9,731,0.95767325,0.16683316230773926,1365.4201030731201,1286144,0.02355957,54.446766,314,160768
0.0032756678,-0.0013661728,1500.0,192.9,1042,0.8543312,-2.2266058921813965,1369.3505313396454,1290240,0.022436524,0.06527406,315,161280
0.005381913,-0.0037421398,1500.0,192.9,1089,0.9274163,0.07516199350357056,1373.1098580360413,1294336,0.06293945,70.19081,316,161792
0.0018150138,-0.00043550474,1500.0,198.27,714,0.95302916,0.1911584734916687,1378.843623638153,1298432,0.0069335937,44.732796,317,162304
0.0064074756,-0.001931857,1500.0,198.27,1090,0.8755678,0.275147020816803,1382.6015453338623,1302528,0.076220706,0.36788377,318,162816
0.0037263199,-0.0009685791,1500.0,198.27,1054,0.96510094,0.07835906744003296,1386.4864082336426,1306624,0.012670899,91.626076,319,163328
0.0024329901,-0.00089604093,1500.0,201.13,761,0.94749516,0.24566209316253662,1391.8686082363129,1310720,0.015942384,34.85448,320,163840
0.009592133,-0.0055516018,1500.0,201.13,1093,0.8533031,-0.8372198343276978,1395.6154401302338,1314816,0.118945315,0.10924169,321,164352
0.0040774425,-0.0036774836,1500.0,201.13,1113,0.9585477,0.11334812641143799,1399.2928040027618,1318912,0.024365235,78.541,322,164864
0.001084933,-0.0002390135,1500.0,203.03,779,0.9001994,0.263688862323761,1404.5488283634186,1323008,0.004248047,25.536022,323,165376
0.004835806,-0.0024579677,1500.0,203.03,1092,0.8799446,0.18890100717544556,1408.298740386963,1327104,0.0519043,27.560349,324,165888
0.0034245744,-0.0006439158,1500.0,203.03,1088,1.0281383,-0.0184175968170166,1412.0611374378204,1331200,0.011914062,120.1895,325,166400
0.004373466,-0.0013925746,1500.0,214.29,737,0.89451236,0.37658166885375977,1417.6161937713623,1335296,0.038671874,15.958221,326,166912
0.0034382269,-0.00063275907,1500.0,214.29,965,0.9215845,0.21591168642044067,1421.8599591255188,1339392,0.030639648,42.544,327,167424
0.008661151,-0.0038784419,1500.0,214.29,1047,1.0312691,-0.16373682022094727,1425.7709391117096,1343488,0.12551269,118.01924,328,167936
0.0032374344,-0.00015814866,1500.0,230.00333333333333,755,0.8979209,0.4951888918876648,1431.18989443779,1347584,0.034228515,7.276835,329,168448
0.003403232,-0.0028120948,1500.0,230.00333333333333,1110,0.8919085,0.23915839195251465,1434.8788731098175,1351680,0.021240234,26.362345,330,168960
0.0022790544,-0.0009041532,1500.0,232.3,1011,1.026571,0.07184934616088867,1438.929838180542,1355776,0.0041259765,115.53407,331,169472
0.002838816,-0.0013717029,1500.0,247.85333333333332,824,0.8882594,0.59223473072052,1443.8979079723358,1359872,0.023999024,1.417484,332,169984
0.005492333,-0.0025895373,1500.0,247.85333333333332,1109,0.81270725,0.19352906942367554,1447.5889177322388,1363968,0.04748535,3.6929429,333,170496
0.004041462,-0.00019493637,1500.0,260.1933333333333,772,0.9631441,0.2653355598449707,1452.8889665603638,1368064,0.027246093,96.603806,334,171008
0.002213915,-0.0030201636,1500.0,260.1933333333333,1101,0.8598479,-3.0063657760620117,1456.608453989029,1372160,0.019311523,0.42821592,335,171520
0.0024961312,-0.0012641437,1500.0,260.1933333333333,1121,0.8840167,0.3451213240623474,1460.2597844600677,1376256,0.021704102,3.025716,336,172032
0.0029827962,-0.0010545168,1500.0,270.64666666666665,773,0.9760237,0.3061935305595398,1465.553634405136,1380352,0.017382812,78.638,337,172544
0.005438463,-0.0050207996,1500.0,270.64666666666665,1126,0.7977227,-0.8220568895339966,1469.189796447754,1384448,0.047070313,0.28551108,338,173056
0.0027354343,-0.0021519505,1500.0,270.64666666666665,1109,0.91096383,0.25353604555130005,1472.8825047016144,1388544,0.021533202,67.89664,339,173568
0.0012678627,-0.00087947847,1500.0,290.49333333333334,771,0.9820404,0.41295599937438965,1478.1955468654633,1392640,0.004272461,92.73045,340,174080
0.005526597,-0.0026554333,1500.0,290.49333333333334,1105,0.84919643,-1.2458560466766357,1481.9012088775635,1396736,0.07006836,0.23405771,341,174592
0.0054072374,-0.0037757321,1500.0,290.49333333333334,1107,0.88615113,0.21590548753738403,1485.6012840270996,1400832,0.026391601,25.669245,342,175104
0.0013090458,-0.0012715094,1500.0,304.7966666666667,779,0.93443763,0.35811883211135864,1490.8570272922516,1404928,0.0020751953,86.29633,343,175616
0.0043260115,-0.0029349185,1500.0,304.7966666666667,1051,0.77286357,0.3880048394203186,1494.7533929347992,1409024,0.02644043,1.8442867,344,176128
0.003020769,-0.0018966142,1500.0,304.7966666666667,1105,0.94761515,0.24953746795654297,1498.4600296020508,1413120,0.018920898,92.372765,345,176640
0.0015150552,-0.0016540512,1500.0,325.9266666666667,773,0.91272724,0.47459501028060913,1503.7561416625977,1417216,0.003857422,73.46552,346,177152
0.0047179246,-0.0014472551,1500.0,325.9266666666667,1109,0.72542614,-0.0838155746459961,1507.4501469135284,1421312,0.04938965,0.20876308,347,177664
0.0032425888,-0.001667376,1500.0,325.9266666666667,1107,0.9004291,0.22567099332809448,1511.150668144226,1425408,0.019604493,63.10888,348,178176
0.00045360695,0.00010928365,1500.0,342.46666666666664,745,0.8888627,0.44186753034591675,1516.646589756012,1429504,0.00070800784,67.186005,349,178688
0.003358379,-0.0025110259,1500.0,342.46666666666664,1065,0.7339149,0.43385475873947144,1520.4904747009277,1433600,0.03227539,0.1949045,350,179200
0.0034555856,-0.0013992696,1500.0,342.46666666666664,1077,0.94141245,0.24396806955337524,1524.293821811676,1437696,0.021948243,81.63231,351,179712
0.0030371854,-0.0014124322,1500.0,358.95666666666665,763,0.8972313,0.4750719666481018,1529.6625735759735,1441792,0.0105957035,57.88041,352,180224
0.0033418643,-0.0034926825,1500.0,358.95666666666665,1105,0.722572,-0.13332927227020264,1533.3671507835388,1445888,0.024047852,0.17515057,353,180736
0.003887368,-0.0027089326,1500.0,358.95666666666665,1119,0.92984885,0.22868716716766357,1537.026995897293,1449984,0.030859375,64.85279,354,181248
0.0032486387,-0.0010884365,1500.0,372.85,772,0.8371884,0.45078855752944946,1542.3318545818329,1454080,0.026391601,50.0189,355,181760
0.0032398582,-0.0043208436,1500.0,372.85,1059,0.7705761,0.40676313638687134,1546.1990044116974,1458176,0.02878418,0.22760773,356,182272
0.0020701634,-0.00012330708,1500.0,372.85,1052,0.9668746,0.27647894620895386,1550.0901606082916,1462272,0.005493164,75.03579,357,182784
0.0028862418,-0.0012835907,1500.0,387.85333333333335,755,0.8288511,0.49429309368133545,1555.5151958465576,1466368,0.018896485,41.024624,358,183296
0.004037483,-0.0025763682,1500.0,387.85333333333335,1101,0.81772584,0.30261796712875366,1559.2346076965332,1470464,0.028955078,17.323448,359,183808
0.007629403,-0.0031770193,1500.0,387.85333333333335,1102,1.0197768,-0.024312734603881836,1562.9494009017944,1474560,0.11896972,110.790016,360,184320
0.00092435384,-0.0003243393,1500.0,408.74666666666667,774,0.80934936,0.5539326965808868,1568.2388243675232,1478656,0.0014404297,31.827124,361,184832
0.0017100234,-0.00049694907,1500.0,408.74666666666667,1114,0.86523646,0.34189653396606445,1571.9135010242462,1482752,0.0021972656,35.625942,362,185344
0.0043440415,-0.0012335527,1500.0,408.74666666666667,1113,1.0168909,-0.16146206855773926,1575.5939474105835,1486848,0.023730468,108.36615,363,185856
0.003053538,-0.0013793514,1500.0,431.1566666666667,780,0.71991265,0.6458269953727722,1580.841958284378,1490944,0.0145751955,22.078411,364,186368
0.0040863263,-0.0025702924,1500.0,431.1566666666667,1114,0.8877891,0.4041202664375305,1584.5171909332275,1495040,0.027783204,64.88251,365,186880
0.0025240087,-0.0015201169,1500.0,431.1566666666667,1109,1.0209354,0.04499417543411255,1588.2078416347504,1499136,0.008569336,103.40602,366,187392
0.0029417656,2.0009476e-05,1500.0,456.04333333333335,775,0.6947871,0.6828191876411438,1593.4895527362823,1503232,0.030786132,14.74379,367,187904
0.0014599544,-0.0001861576,1500.0,456.04333333333335,1111,0.86675215,0.41962510347366333,1597.1756281852722,1507328,0.0073242188,50.428402,368,188416
0.0051819393,-0.003523264,1500.0,456.04333333333335,1106,1.0105573,-0.25824058055877686,1600.8780069351196,1511424,0.028051758,102.51554,369,188928
0.007231859,-0.00080212357,1500.0,478.52,770,0.707186,0.724426805973053,1606.193118572235,1515520,0.09250488,7.247857,370,189440
0.003356833,-0.00080375775,1500.0,478.52,1116,0.84856826,0.4474300742149353,1609.862004518509,1519616,0.034082033,15.58387,371,189952
0.004167847,-0.003900715,1500.0,480.60333333333335,1024,0.99450463,0.2876354455947876,1613.8608040809631,1523712,0.028710937,96.059814,372,190464
0.002083561,-0.00031696362,1500.0,494.9533333333333,812,0.6488215,0.6757526695728302,1618.8997354507446,1527808,0.01105957,2.4596984,373,190976
0.0020992009,-0.0009316397,1500.0,494.9533333333333,1109,0.9191066,0.4127873182296753,1622.5908505916595,1531904,0.0069091795,66.04631,374,191488
0.004667502,-0.0022856623,1500.0,517.62,763,1.0054555,0.28928881883621216,1627.9589607715607,1536000,0.048046876,94.36402,375,192000
0.0031235877,-0.004275862,1500.0,517.62,1083,0.67257345,-0.8215228319168091,1631.7414252758026,1540096,0.035449218,0.5214547,376,192512
0.0007729603,-0.0006176492,1500.0,517.62,1105,0.86608636,0.4179888367652893,1635.445793390274,1544192,0.0012695312,36.987503,377,193024
0.0042486275,-0.0031535074,1500.0,535.4666666666667,776,1.0114119,0.5472145974636078,1640.7181537151337,1548288,0.029711913,91.55663,378,193536
0.0020861034,-0.003746173,1500.0,535.4666666666667,1120,0.6588712,0.503854513168335,1644.3755059242249,1552384,0.01484375,0.5731246,379,194048
0.0034597155,-0.000878012,1500.0,535.4666666666667,1092,0.9629923,0.4451901912689209,1648.126255273819,1556480,0.0171875,74.5329,380,194560
